ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,I love it!,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,I love it!,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,I love it!,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,It's okay.,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,It's okay.,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,It's okay.,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,I'm not sure.,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,I'm not sure.,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,I'm not sure.,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,I don't like it.,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,I don't like it.,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,I don't like it.,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,I hate it!,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,I hate it!,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,I hate it!,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Never,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Never,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Never,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Rarely,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Rarely,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Rarely,Unhappy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Sometimes,Happy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Sometimes,Neutral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
