ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,What is your role in the company?,What is your role in the company?,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,What is your role in the company?,How frequently do you receive feedback on your performance or work within the company?,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.42857142857142855,0.21428571428571427,0.2857142857142857
0,What is your role in the company?,Do you feel comfortable providing feedback to your manager or colleagues?,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.0,0.0,0.0,0.14285714285714285,0.09090909090909091,0.1111111111111111
0,What is your role in the company?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.09523809523809523
0,What is your role in the company?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.42857142857142855,0.21428571428571427,0.2857142857142857,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.42857142857142855,0.21428571428571427,0.2857142857142857
0,What is your role in the company?,How can the company encourage a culture of open feedback and communication among employees?,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.2857142857142857,0.14285714285714285,0.19047619047619047
0,What is your role in the company?,Any additional comments or suggestions regarding feedback mechanisms?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How long have you been with the company?,What is your role in the company?,0.25,0.2857142857142857,0.26666666666666666,0.14285714285714285,0.16666666666666666,0.15384615384615383,0.25,0.2857142857142857,0.26666666666666666
1,How long have you been with the company?,How frequently do you receive feedback on your performance or work within the company?,0.5,0.2857142857142857,0.36363636363636365,0.14285714285714285,0.07692307692307693,0.1,0.5,0.2857142857142857,0.36363636363636365
1,How long have you been with the company?,Do you feel comfortable providing feedback to your manager or colleagues?,0.125,0.09090909090909091,0.10526315789473685,0.0,0.0,0.0,0.125,0.09090909090909091,0.10526315789473685
1,How long have you been with the company?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How long have you been with the company?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.375,0.21428571428571427,0.2727272727272727,0.14285714285714285,0.07692307692307693,0.1,0.375,0.21428571428571427,0.2727272727272727
1,How long have you been with the company?,How can the company encourage a culture of open feedback and communication among employees?,0.375,0.21428571428571427,0.2727272727272727,0.14285714285714285,0.07692307692307693,0.1,0.375,0.21428571428571427,0.2727272727272727
1,How long have you been with the company?,Any additional comments or suggestions regarding feedback mechanisms?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,How often do you receive feedback on your performance?,What is your role in the company?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
2,How often do you receive feedback on your performance?,How frequently do you receive feedback on your performance or work within the company?,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.75,0.46153846153846156,0.5714285714285714,0.8888888888888888,0.5714285714285714,0.6956521739130435
2,How often do you receive feedback on your performance?,Do you feel comfortable providing feedback to your manager or colleagues?,0.4444444444444444,0.36363636363636365,0.39999999999999997,0.125,0.1,0.11111111111111112,0.4444444444444444,0.36363636363636365,0.39999999999999997
2,How often do you receive feedback on your performance?,Are feedback sessions or discussions constructive and helpful in guiding your performance or work?,0.3333333333333333,0.21428571428571427,0.2608695652173913,0.125,0.07692307692307693,0.09523809523809525,0.3333333333333333,0.21428571428571427,0.2608695652173913
2,How often do you receive feedback on your performance?,What improvements or changes would you suggest to enhance feedback mechanisms within the company?,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.0,0.0,0.0,0.2222222222222222,0.14285714285714285,0.17391304347826086
2,How often do you receive feedback on your performance?,How can the company encourage a culture of open feedback and communication among employees?,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.0,0.0,0.0,0.2222222222222222,0.14285714285714285,0.17391304347826086
2,How often do you receive feedback on your performance?,Any additional comments or suggestions regarding feedback mechanisms?,0.1111111111111111,0.125,0.11764705882352941,0.0,0.0,0.0,0.1111111111111111,0.125,0.11764705882352941
3,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are? (1 being not effective at all, 5 being very effective)",What is your role in the company?,0.037037037037037035,0.14285714285714285,0.058823529411764705,0.0,0.0,0.0,0.037037037037037035,0.14285714285714285,0.058823529411764705
3,"On a scale of 1 to 5, how effective do you think the current feedback mechanisms are? (1 being not effective at all, 5 being very effective)",How frequently do you receive feedback on your performance or work within the company?,0.2222222222222222,0.42857142857142855,0.29268292682926833,0.038461538461538464,0.07692307692307693,0.05128205128205129,0.14814814814814814,0.2857142857142857,0.1951219512195122
