ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How satisfied are you with the training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,1.0,0.875,0.9333333333333333,0.9230769230769231,0.8,0.8571428571428571,1.0,0.875,0.9333333333333333
0,How satisfied are you with the training and development programs offered by the company?,Training programs were effective in enhancing my skills and knowledge,0.21428571428571427,0.3,0.25,0.0,0.0,0.0,0.14285714285714285,0.2,0.16666666666666666
0,How satisfied are you with the training and development programs offered by the company?,Did the training programs you attended align with your career goals and development needs?,0.5,0.5,0.5,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.2857142857142857,0.2857142857142857,0.2857142857142857
0,How satisfied are you with the training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs of employees?,0.42857142857142855,0.4,0.4137931034482759,0.07692307692307693,0.07142857142857142,0.07407407407407408,0.35714285714285715,0.3333333333333333,0.3448275862068965
0,How satisfied are you with the training and development programs offered by the company?,Any additional comments or feedback regarding training and development programs?,0.2857142857142857,0.4,0.3333333333333333,0.23076923076923078,0.3333333333333333,0.27272727272727276,0.2857142857142857,0.4,0.3333333333333333
1,Which training and development programs have you participated in?,How satisfied are you with the quality of training and development programs offered by the company?,0.5555555555555556,0.3125,0.39999999999999997,0.375,0.2,0.26086956521739135,0.4444444444444444,0.25,0.32
1,Which training and development programs have you participated in?,Training programs were effective in enhancing my skills and knowledge,0.4444444444444444,0.4,0.4210526315789474,0.0,0.0,0.0,0.3333333333333333,0.3,0.3157894736842105
1,Which training and development programs have you participated in?,Did the training programs you attended align with your career goals and development needs?,0.5555555555555556,0.35714285714285715,0.43478260869565216,0.125,0.07692307692307693,0.09523809523809525,0.3333333333333333,0.21428571428571427,0.2608695652173913
1,Which training and development programs have you participated in?,How can the company better tailor training programs to meet the individual needs of employees?,0.2222222222222222,0.13333333333333333,0.16666666666666669,0.0,0.0,0.0,0.2222222222222222,0.13333333333333333,0.16666666666666669
1,Which training and development programs have you participated in?,Any additional comments or feedback regarding training and development programs?,0.4444444444444444,0.4,0.4210526315789474,0.375,0.3333333333333333,0.35294117647058826,0.4444444444444444,0.4,0.4210526315789474
2,How often do you feel that the training and development programs are relevant to your job responsibilities?,How satisfied are you with the quality of training and development programs offered by the company?,0.47058823529411764,0.5,0.48484848484848486,0.1875,0.2,0.19354838709677422,0.4117647058823529,0.4375,0.42424242424242425
2,How often do you feel that the training and development programs are relevant to your job responsibilities?,Training programs were effective in enhancing my skills and knowledge,0.17647058823529413,0.3,0.22222222222222224,0.0,0.0,0.0,0.11764705882352941,0.2,0.14814814814814817
2,How often do you feel that the training and development programs are relevant to your job responsibilities?,Did the training programs you attended align with your career goals and development needs?,0.4117647058823529,0.5,0.45161290322580644,0.125,0.15384615384615385,0.13793103448275862,0.23529411764705882,0.2857142857142857,0.2580645161290323
2,How often do you feel that the training and development programs are relevant to your job responsibilities?,How can the company better tailor training programs to meet the individual needs of employees?,0.29411764705882354,0.3333333333333333,0.3125,0.0,0.0,0.0,0.29411764705882354,0.3333333333333333,0.3125
2,How often do you feel that the training and development programs are relevant to your job responsibilities?,Any additional comments or feedback regarding training and development programs?,0.23529411764705882,0.4,0.29629629629629634,0.1875,0.3333333333333333,0.24000000000000005,0.23529411764705882,0.4,0.29629629629629634
3,What aspects of the training and development programs do you believe need improvement within the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.5625,0.5625,0.5625,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.4375,0.4375,0.4375
3,What aspects of the training and development programs do you believe need improvement within the company?,Training programs were effective in enhancing my skills and knowledge,0.1875,0.3,0.23076923076923075,0.0,0.0,0.0,0.125,0.2,0.15384615384615385
3,What aspects of the training and development programs do you believe need improvement within the company?,Did the training programs you attended align with your career goals and development needs?,0.4375,0.5,0.4666666666666667,0.13333333333333333,0.15384615384615385,0.14285714285714288,0.3125,0.35714285714285715,0.3333333333333333
3,What aspects of the training and development programs do you believe need improvement within the company?,How can the company better tailor training programs to meet the individual needs of employees?,0.4375,0.4666666666666667,0.45161290322580644,0.06666666666666667,0.07142857142857142,0.0689655172413793,0.25,0.26666666666666666,0.2580645161290323
3,What aspects of the training and development programs do you believe need improvement within the company?,Any additional comments or feedback regarding training and development programs?,0.25,0.4,0.3076923076923077,0.2,0.3333333333333333,0.25,0.25,0.4,0.3076923076923077
4,How can the company enhance its training and development programs to better support employee growth?,How satisfied are you with the quality of training and development programs offered by the company?,0.4666666666666667,0.4375,0.45161290322580644,0.2857142857142857,0.26666666666666666,0.2758620689655172,0.4,0.375,0.38709677419354843
4,How can the company enhance its training and development programs to better support employee growth?,Training programs were effective in enhancing my skills and knowledge,0.26666666666666666,0.4,0.32,0.0,0.0,0.0,0.13333333333333333,0.2,0.16
4,How can the company enhance its training and development programs to better support employee growth?,Did the training programs you attended align with your career goals and development needs?,0.3333333333333333,0.35714285714285715,0.3448275862068965,0.07142857142857142,0.07692307692307693,0.07407407407407408,0.26666666666666666,0.2857142857142857,0.2758620689655172
4,How can the company enhance its training and development programs to better support employee growth?,How can the company better tailor training programs to meet the individual needs of employees?,0.6,0.6,0.6,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5333333333333333,0.5333333333333333,0.5333333333333333
4,How can the company enhance its training and development programs to better support employee growth?,Any additional comments or feedback regarding training and development programs?,0.26666666666666666,0.4,0.32,0.21428571428571427,0.3333333333333333,0.2608695652173913,0.26666666666666666,0.4,0.32
