ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How often do you receive feedback from your supervisor or manager?,What is your role in the company?,0.09090909090909091,0.14285714285714285,0.1111111111111111,0.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.1111111111111111
0,How often do you receive feedback from your supervisor or manager?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.2727272727272727,0.16666666666666666,0.20689655172413793,0.0,0.0,0.0,0.2727272727272727,0.16666666666666666,0.20689655172413793
0,How often do you receive feedback from your supervisor or manager?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.8181818181818182,0.6428571428571429,0.7200000000000001,0.4,0.3076923076923077,0.34782608695652173,0.7272727272727273,0.5714285714285714,0.64
0,How often do you receive feedback from your supervisor or manager?,Do you feel comfortable providing feedback to your manager?,0.45454545454545453,0.5555555555555556,0.5,0.1,0.125,0.11111111111111112,0.45454545454545453,0.5555555555555556,0.5
0,How often do you receive feedback from your supervisor or manager?,Do you feel comfortable providing feedback to your colleagues?,0.36363636363636365,0.4444444444444444,0.39999999999999997,0.1,0.125,0.11111111111111112,0.36363636363636365,0.4444444444444444,0.39999999999999997
0,How often do you receive feedback from your supervisor or manager?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.18181818181818182,0.1111111111111111,0.13793103448275862,0.0,0.0,0.0,0.18181818181818182,0.1111111111111111,0.13793103448275862
0,How often do you receive feedback from your supervisor or manager?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.36363636363636365,0.125,0.18604651162790697,0.1,0.03225806451612903,0.04878048780487805,0.36363636363636365,0.125,0.18604651162790697
0,How often do you receive feedback from your supervisor or manager?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.2727272727272727,0.2,0.23076923076923075,0.0,0.0,0.0,0.18181818181818182,0.13333333333333333,0.15384615384615383
0,How often do you receive feedback from your supervisor or manager?,Any additional comments or feedback?,0.18181818181818182,0.4,0.25000000000000006,0.0,0.0,0.0,0.09090909090909091,0.2,0.12500000000000003
1,Do you feel that the feedback you receive is constructive and helpful?,What is your role in the company?,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
1,Do you feel that the feedback you receive is constructive and helpful?,"How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.25,0.16666666666666666,0.2,0.0,0.0,0.0,0.25,0.16666666666666666,0.2
1,Do you feel that the feedback you receive is constructive and helpful?,How frequently do you receive feedback on your performance from your manager or colleagues?,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.25,0.21428571428571427,0.23076923076923075
1,Do you feel that the feedback you receive is constructive and helpful?,Do you feel comfortable providing feedback to your manager?,0.3333333333333333,0.4444444444444444,0.380952380952381,0.18181818181818182,0.25,0.2105263157894737,0.3333333333333333,0.4444444444444444,0.380952380952381
1,Do you feel that the feedback you receive is constructive and helpful?,Do you feel comfortable providing feedback to your colleagues?,0.3333333333333333,0.4444444444444444,0.380952380952381,0.18181818181818182,0.25,0.2105263157894737,0.3333333333333333,0.4444444444444444,0.380952380952381
1,Do you feel that the feedback you receive is constructive and helpful?,"Have you utilized any formal feedback channels provided by the company (e.g., surveys, suggestion boxes, performance reviews)?",0.25,0.16666666666666666,0.2,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111,0.13333333333333333
1,Do you feel that the feedback you receive is constructive and helpful?,"On a scale of 1 to 10, how effective do you believe feedback is in bringing about positive changes within the company? (1 being not effective at all, 10 being highly effective)",0.4166666666666667,0.15625,0.22727272727272727,0.09090909090909091,0.03225806451612903,0.047619047619047616,0.3333333333333333,0.125,0.18181818181818182
1,Do you feel that the feedback you receive is constructive and helpful?,Have you seen any tangible improvements or changes in response to feedback provided by employees?,0.16666666666666666,0.13333333333333333,0.14814814814814814,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
1,Do you feel that the feedback you receive is constructive and helpful?,Any additional comments or feedback?,0.08333333333333333,0.2,0.11764705882352941,0.0,0.0,0.0,0.08333333333333333,0.2,0.11764705882352941
2,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues? (1 being very uncomfortable, 5 being very comfortable)",What is your role in the company?,0.041666666666666664,0.14285714285714285,0.06451612903225806,0.0,0.0,0.0,0.041666666666666664,0.14285714285714285,0.06451612903225806
2,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues? (1 being very uncomfortable, 5 being very comfortable)","How satisfied are you with the current feedback mechanisms in the company? (1 - very dissatisfied, 5 - very satisfied)",0.3333333333333333,0.4444444444444444,0.380952380952381,0.043478260869565216,0.058823529411764705,0.049999999999999996,0.3333333333333333,0.4444444444444444,0.380952380952381
2,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues? (1 being very uncomfortable, 5 being very comfortable)",How frequently do you receive feedback on your performance from your manager or colleagues?,0.25,0.42857142857142855,0.3157894736842105,0.0,0.0,0.0,0.20833333333333334,0.35714285714285715,0.2631578947368421
2,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues? (1 being very uncomfortable, 5 being very comfortable)",Do you feel comfortable providing feedback to your manager?,0.20833333333333334,0.5555555555555556,0.30303030303030304,0.08695652173913043,0.25,0.12903225806451613,0.16666666666666666,0.4444444444444444,0.24242424242424243
2,"On a scale of 1 to 5, how comfortable are you giving feedback to your colleagues? (1 being very uncomfortable, 5 being very comfortable)",Do you feel comfortable providing feedback to your colleagues?,0.25,0.6666666666666666,0.36363636363636365,0.13043478260869565,0.375,0.19354838709677416,0.20833333333333334,0.5555555555555556,0.30303030303030304
