ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How did you learn about the company?,How would you rate the communication received from the company prior to your start date?,0.5714285714285714,0.26666666666666666,0.36363636363636365,0.16666666666666666,0.07142857142857142,0.1,0.5714285714285714,0.26666666666666666,0.36363636363636365
0,How did you learn about the company?,Were you provided with all necessary information and materials before your first day?,0.14285714285714285,0.07692307692307693,0.1,0.0,0.0,0.0,0.14285714285714285,0.07692307692307693,0.1
0,How did you learn about the company?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.2857142857142857,0.09090909090909091,0.13793103448275862,0.0,0.0,0.0,0.2857142857142857,0.09090909090909091,0.13793103448275862
0,How did you learn about the company?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.42857142857142855,0.2,0.27272727272727276,0.0,0.0,0.0,0.42857142857142855,0.2,0.27272727272727276
0,How did you learn about the company?,Were you introduced to key team members and stakeholders during the onboarding process?,0.2857142857142857,0.15384615384615385,0.2,0.0,0.0,0.0,0.2857142857142857,0.15384615384615385,0.2
0,How did you learn about the company?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.5714285714285714,0.2857142857142857,0.38095238095238093,0.16666666666666666,0.07692307692307693,0.10526315789473684,0.42857142857142855,0.21428571428571427,0.2857142857142857
0,How did you learn about the company?,What aspects of the onboarding process did you find most beneficial?,0.42857142857142855,0.2727272727272727,0.33333333333333326,0.16666666666666666,0.1,0.125,0.2857142857142857,0.18181818181818182,0.2222222222222222
0,How did you learn about the company?,What aspects of the onboarding process do you think could be improved?,0.2857142857142857,0.16666666666666666,0.2105263157894737,0.0,0.0,0.0,0.14285714285714285,0.08333333333333333,0.10526315789473685
1,Did you receive a welcome email or call before your first day?,How would you rate the communication received from the company prior to your start date?,0.25,0.2,0.22222222222222224,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
1,Did you receive a welcome email or call before your first day?,Were you provided with all necessary information and materials before your first day?,0.4166666666666667,0.38461538461538464,0.4,0.2727272727272727,0.25,0.2608695652173913,0.4166666666666667,0.38461538461538464,0.4
1,Did you receive a welcome email or call before your first day?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.08333333333333333,0.045454545454545456,0.05882352941176471,0.0,0.0,0.0,0.08333333333333333,0.045454545454545456,0.05882352941176471
1,Did you receive a welcome email or call before your first day?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.25,0.2,0.22222222222222224,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
1,Did you receive a welcome email or call before your first day?,Were you introduced to key team members and stakeholders during the onboarding process?,0.08333333333333333,0.07692307692307693,0.08,0.0,0.0,0.0,0.08333333333333333,0.07692307692307693,0.08
1,Did you receive a welcome email or call before your first day?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.25,0.21428571428571427,0.23076923076923075,0.18181818181818182,0.15384615384615385,0.16666666666666669,0.25,0.21428571428571427,0.23076923076923075
1,Did you receive a welcome email or call before your first day?,What aspects of the onboarding process did you find most beneficial?,0.16666666666666666,0.18181818181818182,0.17391304347826086,0.09090909090909091,0.1,0.09523809523809525,0.16666666666666666,0.18181818181818182,0.17391304347826086
1,Did you receive a welcome email or call before your first day?,What aspects of the onboarding process do you think could be improved?,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333
2,"Did you receive any pre-boarding materials (e.g. employee handbook, training materials) before your first day?",How would you rate the communication received from the company prior to your start date?,0.17647058823529413,0.2,0.18750000000000003,0.0,0.0,0.0,0.17647058823529413,0.2,0.18750000000000003
2,"Did you receive any pre-boarding materials (e.g. employee handbook, training materials) before your first day?",Were you provided with all necessary information and materials before your first day?,0.35294117647058826,0.46153846153846156,0.4000000000000001,0.25,0.3333333333333333,0.28571428571428575,0.35294117647058826,0.46153846153846156,0.4000000000000001
2,"Did you receive any pre-boarding materials (e.g. employee handbook, training materials) before your first day?","On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,"Did you receive any pre-boarding materials (e.g. employee handbook, training materials) before your first day?",Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.17647058823529413,0.2,0.18750000000000003,0.0,0.0,0.0,0.11764705882352941,0.13333333333333333,0.125
