ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.391304347826087,0.3103448275862069,0.34615384615384615,0.045454545454545456,0.03571428571428571,0.04,0.17391304347826086,0.13793103448275862,0.15384615384615385
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.34782608695652173,0.25806451612903225,0.2962962962962963,0.09090909090909091,0.06666666666666667,0.07692307692307691,0.2608695652173913,0.1935483870967742,0.2222222222222222
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.4782608695652174,0.6470588235294118,0.55,0.18181818181818182,0.25,0.2105263157894737,0.391304347826087,0.5294117647058824,0.45
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,Have you encountered any health or safety hazards in the workplace?,0.17391304347826086,0.36363636363636365,0.2352941176470588,0.0,0.0,0.0,0.13043478260869565,0.2727272727272727,0.1764705882352941
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,What improvements would you suggest to enhance health and safety measures within the company?,0.34782608695652173,0.5714285714285714,0.4324324324324324,0.045454545454545456,0.07692307692307693,0.05714285714285715,0.17391304347826086,0.2857142857142857,0.2162162162162162
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.21739130434782608,0.3333333333333333,0.26315789473684204,0.045454545454545456,0.07142857142857142,0.05555555555555555,0.17391304347826086,0.26666666666666666,0.2105263157894737
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,Any additional comments or feedback regarding health and safety measures?,0.17391304347826086,0.4,0.24242424242424243,0.0,0.0,0.0,0.043478260869565216,0.1,0.06060606060606061
1,How often are the workspaces and common areas sanitized?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.4444444444444444,0.13793103448275862,0.21052631578947367,0.0,0.0,0.0,0.4444444444444444,0.13793103448275862,0.21052631578947367
1,How often are the workspaces and common areas sanitized?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.3333333333333333,0.0967741935483871,0.15000000000000002,0.0,0.0,0.0,0.3333333333333333,0.0967741935483871,0.15000000000000002
1,How often are the workspaces and common areas sanitized?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.3333333333333333,0.17647058823529413,0.23076923076923078,0.0,0.0,0.0,0.3333333333333333,0.17647058823529413,0.23076923076923078
1,How often are the workspaces and common areas sanitized?,Have you encountered any health or safety hazards in the workplace?,0.1111111111111111,0.09090909090909091,0.09999999999999999,0.0,0.0,0.0,0.1111111111111111,0.09090909090909091,0.09999999999999999
1,How often are the workspaces and common areas sanitized?,What improvements would you suggest to enhance health and safety measures within the company?,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.0,0.0,0.0,0.1111111111111111,0.07142857142857142,0.08695652173913043
1,How often are the workspaces and common areas sanitized?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.3333333333333333,0.2,0.25,0.0,0.0,0.0,0.3333333333333333,0.2,0.25
1,How often are the workspaces and common areas sanitized?,Any additional comments or feedback regarding health and safety measures?,0.1111111111111111,0.1,0.10526315789473685,0.0,0.0,0.0,0.1111111111111111,0.1,0.10526315789473685
2,Are there enough hand sanitizing stations available throughout the workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2,0.06896551724137931,0.10256410256410257,0.0,0.0,0.0,0.2,0.06896551724137931,0.10256410256410257
2,Are there enough hand sanitizing stations available throughout the workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.1,0.03225806451612903,0.04878048780487805,0.0,0.0,0.0,0.1,0.03225806451612903,0.04878048780487805
2,Are there enough hand sanitizing stations available throughout the workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.2,0.11764705882352941,0.14814814814814817,0.0,0.0,0.0,0.2,0.11764705882352941,0.14814814814814817
2,Are there enough hand sanitizing stations available throughout the workplace?,Have you encountered any health or safety hazards in the workplace?,0.2,0.18181818181818182,0.1904761904761905,0.1111111111111111,0.1,0.10526315789473685,0.2,0.18181818181818182,0.1904761904761905
2,Are there enough hand sanitizing stations available throughout the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.1,0.07142857142857142,0.08333333333333333,0.0,0.0,0.0,0.1,0.07142857142857142,0.08333333333333333
2,Are there enough hand sanitizing stations available throughout the workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.1,0.06666666666666667,0.08,0.0,0.0,0.0,0.1,0.06666666666666667,0.08
2,Are there enough hand sanitizing stations available throughout the workplace?,Any additional comments or feedback regarding health and safety measures?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Have you received proper training on how to use personal protective equipment (PPE)?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.3076923076923077,0.13793103448275862,0.1904761904761905,0.0,0.0,0.0,0.15384615384615385,0.06896551724137931,0.09523809523809525
3,Have you received proper training on how to use personal protective equipment (PPE)?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.3076923076923077,0.12903225806451613,0.18181818181818182,0.0,0.0,0.0,0.23076923076923078,0.0967741935483871,0.13636363636363635
3,Have you received proper training on how to use personal protective equipment (PPE)?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.15384615384615385,0.11764705882352941,0.13333333333333333,0.0,0.0,0.0,0.15384615384615385,0.11764705882352941,0.13333333333333333
3,Have you received proper training on how to use personal protective equipment (PPE)?,Have you encountered any health or safety hazards in the workplace?,0.15384615384615385,0.18181818181818182,0.16666666666666669,0.08333333333333333,0.1,0.0909090909090909,0.15384615384615385,0.18181818181818182,0.16666666666666669
3,Have you received proper training on how to use personal protective equipment (PPE)?,What improvements would you suggest to enhance health and safety measures within the company?,0.15384615384615385,0.14285714285714285,0.14814814814814817,0.0,0.0,0.0,0.15384615384615385,0.14285714285714285,0.14814814814814817
3,Have you received proper training on how to use personal protective equipment (PPE)?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.07692307692307693,0.06666666666666667,0.07142857142857144,0.0,0.0,0.0,0.07692307692307693,0.06666666666666667,0.07142857142857144
3,Have you received proper training on how to use personal protective equipment (PPE)?,Any additional comments or feedback regarding health and safety measures?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.26666666666666666,0.13793103448275862,0.18181818181818182,0.0,0.0,0.0,0.2,0.10344827586206896,0.13636363636363635
4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.4,0.1935483870967742,0.26086956521739135,0.14285714285714285,0.06666666666666667,0.09090909090909091,0.3333333333333333,0.16129032258064516,0.21739130434782605
4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.26666666666666666,0.23529411764705882,0.25,0.0,0.0,0.0,0.13333333333333333,0.11764705882352941,0.125
4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR?,Have you encountered any health or safety hazards in the workplace?,0.3333333333333333,0.45454545454545453,0.3846153846153846,0.21428571428571427,0.3,0.25,0.3333333333333333,0.45454545454545453,0.3846153846153846
4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR?,What improvements would you suggest to enhance health and safety measures within the company?,0.26666666666666666,0.2857142857142857,0.2758620689655172,0.0,0.0,0.0,0.2,0.21428571428571427,0.20689655172413796
4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.2,0.2,0.20000000000000004,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.2,0.2,0.20000000000000004
4,Do you feel comfortable reporting any health or safety concerns to your supervisor or HR?,Any additional comments or feedback regarding health and safety measures?,0.26666666666666666,0.4,0.32,0.0,0.0,0.0,0.2,0.3,0.24
5,What improvements would you suggest to enhance health and safety measures within the company?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.5714285714285714,0.27586206896551724,0.37209302325581395,0.3076923076923077,0.14285714285714285,0.1951219512195122,0.5,0.2413793103448276,0.32558139534883723
5,What improvements would you suggest to enhance health and safety measures within the company?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.5,0.22580645161290322,0.3111111111111111,0.23076923076923078,0.1,0.13953488372093023,0.35714285714285715,0.16129032258064516,0.2222222222222222
