ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you rate the overall workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",1.0,0.36363636363636365,0.5333333333333333,1.0,0.3333333333333333,0.5,1.0,0.36363636363636365,0.5333333333333333
0,How would you rate the overall workplace environment?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.375,0.15789473684210525,0.22222222222222218,0.0,0.0,0.0,0.375,0.15789473684210525,0.22222222222222218
0,How would you rate the overall workplace environment?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.375,0.23076923076923078,0.2857142857142857,0.0,0.0,0.0,0.375,0.23076923076923078,0.2857142857142857
0,How would you rate the overall workplace environment?,I feel safe in the work environment.,0.25,0.2857142857142857,0.26666666666666666,0.0,0.0,0.0,0.25,0.2857142857142857,0.26666666666666666
0,How would you rate the overall workplace environment?,How can the company enhance the work environment to better meet your needs and expectations?,0.375,0.2,0.26086956521739135,0.0,0.0,0.0,0.375,0.2,0.26086956521739135
1,Do you feel comfortable in your workspace?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.14285714285714285,0.045454545454545456,0.06896551724137931,0.0,0.0,0.0,0.14285714285714285,0.045454545454545456,0.06896551724137931
1,Do you feel comfortable in your workspace?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.5714285714285714,0.21052631578947367,0.3076923076923077,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.5714285714285714,0.21052631578947367,0.3076923076923077
1,Do you feel comfortable in your workspace?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.2857142857142857,0.15384615384615385,0.2,0.0,0.0,0.0,0.2857142857142857,0.15384615384615385,0.2
1,Do you feel comfortable in your workspace?,I feel safe in the work environment.,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
1,Do you feel comfortable in your workspace?,How can the company enhance the work environment to better meet your needs and expectations?,0.14285714285714285,0.06666666666666667,0.09090909090909091,0.0,0.0,0.0,0.14285714285714285,0.06666666666666667,0.09090909090909091
2,Are there any distractions in the workplace that hinder your productivity?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.18181818181818182,0.09090909090909091,0.12121212121212123,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.12121212121212123
2,Are there any distractions in the workplace that hinder your productivity?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.36363636363636365,0.21052631578947367,0.26666666666666666,0.1,0.05555555555555555,0.07142857142857142,0.2727272727272727,0.15789473684210525,0.19999999999999998
2,Are there any distractions in the workplace that hinder your productivity?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.36363636363636365,0.3076923076923077,0.33333333333333337,0.2,0.16666666666666666,0.1818181818181818,0.36363636363636365,0.3076923076923077,0.33333333333333337
2,Are there any distractions in the workplace that hinder your productivity?,I feel safe in the work environment.,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.1,0.16666666666666666,0.125,0.18181818181818182,0.2857142857142857,0.2222222222222222
2,Are there any distractions in the workplace that hinder your productivity?,How can the company enhance the work environment to better meet your needs and expectations?,0.18181818181818182,0.13333333333333333,0.15384615384615383,0.0,0.0,0.0,0.18181818181818182,0.13333333333333333,0.15384615384615383
3,Do you feel that your colleagues and superiors treat each other with respect?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.07692307692307693,0.045454545454545456,0.05714285714285715,0.0,0.0,0.0,0.07692307692307693,0.045454545454545456,0.05714285714285715
3,Do you feel that your colleagues and superiors treat each other with respect?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.46153846153846156,0.3157894736842105,0.37499999999999994,0.25,0.16666666666666666,0.2,0.46153846153846156,0.3157894736842105,0.37499999999999994
3,Do you feel that your colleagues and superiors treat each other with respect?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.15384615384615385
3,Do you feel that your colleagues and superiors treat each other with respect?,I feel safe in the work environment.,0.07692307692307693,0.14285714285714285,0.1,0.0,0.0,0.0,0.07692307692307693,0.14285714285714285,0.1
3,Do you feel that your colleagues and superiors treat each other with respect?,How can the company enhance the work environment to better meet your needs and expectations?,0.15384615384615385,0.13333333333333333,0.14285714285714288,0.0,0.0,0.0,0.15384615384615385,0.13333333333333333,0.14285714285714288
4,What can be done to improve the workplace environment?,"On a scale of 1 to 10, how would you rate the overall workplace environment? (1 being very poor, 5 being excellent)",0.5555555555555556,0.22727272727272727,0.3225806451612903,0.125,0.047619047619047616,0.06896551724137931,0.4444444444444444,0.18181818181818182,0.2580645161290322
4,What can be done to improve the workplace environment?,"Do you feel that the physical work environment (e.g., office layout, facilities) supports your productivity and well-being?",0.3333333333333333,0.15789473684210525,0.21428571428571427,0.0,0.0,0.0,0.2222222222222222,0.10526315789473684,0.14285714285714285
4,What can be done to improve the workplace environment?,Are you satisfied with the level of cleanliness and maintenance in the workplace?,0.2222222222222222,0.15384615384615385,0.18181818181818185,0.125,0.08333333333333333,0.1,0.2222222222222222,0.15384615384615385,0.18181818181818185
4,What can be done to improve the workplace environment?,I feel safe in the work environment.,0.2222222222222222,0.2857142857142857,0.25,0.0,0.0,0.0,0.2222222222222222,0.2857142857142857,0.25
4,What can be done to improve the workplace environment?,How can the company enhance the work environment to better meet your needs and expectations?,0.4444444444444444,0.26666666666666666,0.33333333333333337,0.0,0.0,0.0,0.3333333333333333,0.2,0.25
