ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Have you received any training on health and safety measures in the workplace?,What is your role in the company?,0.15384615384615385,0.2857142857142857,0.2,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.15384615384615385,0.2857142857142857,0.2
0,Have you received any training on health and safety measures in the workplace?,How long have you been with the company?,0.23076923076923078,0.375,0.2857142857142857,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.23076923076923078,0.375,0.2857142857142857
0,Have you received any training on health and safety measures in the workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.46153846153846156,0.3333333333333333,0.3870967741935484,0.16666666666666666,0.11764705882352941,0.13793103448275862,0.38461538461538464,0.2777777777777778,0.3225806451612903
0,Have you received any training on health and safety measures in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.38461538461538464,0.38461538461538464,0.38461538461538464
0,Have you received any training on health and safety measures in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8461538461538461,0.8461538461538461,0.8461538461538461
0,Have you received any training on health and safety measures in the workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.23076923076923078,0.2,0.21428571428571427,0.0,0.0,0.0,0.23076923076923078,0.2,0.21428571428571427
0,Have you received any training on health and safety measures in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.46153846153846156,0.42857142857142855,0.4444444444444445,0.25,0.23076923076923078,0.24000000000000002,0.46153846153846156,0.42857142857142855,0.4444444444444445
1,Do you feel that the company provides adequate personal protective equipment (PPE) for your job?,What is your role in the company?,0.2,0.42857142857142855,0.27272727272727276,0.07142857142857142,0.16666666666666666,0.1,0.13333333333333333,0.2857142857142857,0.18181818181818182
1,Do you feel that the company provides adequate personal protective equipment (PPE) for your job?,How long have you been with the company?,0.2,0.375,0.26086956521739135,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.2,0.375,0.26086956521739135
1,Do you feel that the company provides adequate personal protective equipment (PPE) for your job?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.6,0.5,0.5454545454545454,0.5,0.4117647058823529,0.45161290322580644,0.6,0.5,0.5454545454545454
1,Do you feel that the company provides adequate personal protective equipment (PPE) for your job?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.13333333333333333,0.15384615384615385,0.14285714285714288,0.0,0.0,0.0,0.13333333333333333,0.15384615384615385,0.14285714285714288
1,Do you feel that the company provides adequate personal protective equipment (PPE) for your job?,Have you received adequate training on health and safety protocols in the workplace?,0.2,0.23076923076923078,0.21428571428571427,0.0,0.0,0.0,0.13333333333333333,0.15384615384615385,0.14285714285714288
1,Do you feel that the company provides adequate personal protective equipment (PPE) for your job?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.4,0.4,0.4000000000000001,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4,0.4,0.4000000000000001
1,Do you feel that the company provides adequate personal protective equipment (PPE) for your job?,What improvements would you suggest to enhance health and safety measures within the company?,0.2,0.21428571428571427,0.20689655172413796,0.07142857142857142,0.07692307692307693,0.07407407407407408,0.2,0.21428571428571427,0.20689655172413796
2,How often do you take breaks to stretch or move around during the workday?,What is your role in the company?,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.09523809523809523
2,How often do you take breaks to stretch or move around during the workday?,How long have you been with the company?,0.21428571428571427,0.375,0.2727272727272727,0.0,0.0,0.0,0.21428571428571427,0.375,0.2727272727272727
2,How often do you take breaks to stretch or move around during the workday?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.21428571428571427,0.16666666666666666,0.1875,0.07692307692307693,0.058823529411764705,0.06666666666666667,0.21428571428571427,0.16666666666666666,0.1875
2,How often do you take breaks to stretch or move around during the workday?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.0,0.0,0.0,0.14285714285714285,0.15384615384615385,0.14814814814814817
2,How often do you take breaks to stretch or move around during the workday?,Have you received adequate training on health and safety protocols in the workplace?,0.14285714285714285,0.15384615384615385,0.14814814814814817,0.0,0.0,0.0,0.14285714285714285,0.15384615384615385,0.14814814814814817
2,How often do you take breaks to stretch or move around during the workday?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.21428571428571427,0.2,0.20689655172413796,0.07692307692307693,0.07142857142857142,0.07407407407407408,0.21428571428571427,0.2,0.20689655172413796
