ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,What was your position at the company?,How satisfied are you with your experience working with us?,0.14285714285714285,0.1,0.11764705882352941,0.0,0.0,0.0,0.14285714285714285,0.1,0.11764705882352941
0,What was your position at the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.2857142857142857,0.13333333333333333,0.18181818181818182,0.0,0.0,0.0,0.14285714285714285,0.06666666666666667,0.09090909090909091
0,What was your position at the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.42857142857142855,0.15,0.2222222222222222,0.0,0.0,0.0,0.2857142857142857,0.1,0.14814814814814817
0,What was your position at the company?,Do you feel you have been always recognized for your effort?,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.0,0.0,0.0,0.14285714285714285,0.09090909090909091,0.1111111111111111
0,What was your position at the company?,Were decisions made by your supervisor always reasonable?,0.14285714285714285,0.125,0.13333333333333333,0.0,0.0,0.0,0.14285714285714285,0.125,0.13333333333333333
0,What was your position at the company?,What strengths did you admire the most from your supervisor?,0.42857142857142855,0.3,0.3529411764705882,0.0,0.0,0.0,0.2857142857142857,0.2,0.23529411764705882
0,What was your position at the company?,Did you feel your opinions were always took into consideration?,0.14285714285714285,0.1,0.11764705882352941,0.0,0.0,0.0,0.14285714285714285,0.1,0.11764705882352941
0,What was your position at the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.14285714285714285,0.06666666666666667,0.09090909090909091,0.0,0.0,0.0,0.14285714285714285,0.06666666666666667,0.09090909090909091
0,What was your position at the company?,How likely is that you would recommend our company to a friend?,0.14285714285714285,0.08333333333333333,0.10526315789473685,0.0,0.0,0.0,0.14285714285714285,0.08333333333333333,0.10526315789473685
0,What was your position at the company?,What would you recommend to improve ourselves for the near future?,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.0,0.0,0.0,0.2857142857142857,0.18181818181818182,0.2222222222222222
1,How long have you been working with the company?,How satisfied are you with your experience working with us?,0.4444444444444444,0.4,0.4210526315789474,0.125,0.1111111111111111,0.11764705882352941,0.4444444444444444,0.4,0.4210526315789474
1,How long have you been working with the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.4444444444444444,0.26666666666666666,0.33333333333333337,0.0,0.0,0.0,0.3333333333333333,0.2,0.25
1,How long have you been working with the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.6666666666666666,0.3,0.41379310344827586,0.0,0.0,0.0,0.3333333333333333,0.15,0.20689655172413793
1,How long have you been working with the company?,Do you feel you have been always recognized for your effort?,0.3333333333333333,0.2727272727272727,0.3,0.0,0.0,0.0,0.2222222222222222,0.18181818181818182,0.19999999999999998
1,How long have you been working with the company?,Were decisions made by your supervisor always reasonable?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How long have you been working with the company?,What strengths did you admire the most from your supervisor?,0.2222222222222222,0.2,0.2105263157894737,0.0,0.0,0.0,0.2222222222222222,0.2,0.2105263157894737
1,How long have you been working with the company?,Did you feel your opinions were always took into consideration?,0.1111111111111111,0.1,0.10526315789473685,0.0,0.0,0.0,0.1111111111111111,0.1,0.10526315789473685
1,How long have you been working with the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.2222222222222222,0.13333333333333333,0.16666666666666669,0.0,0.0,0.0,0.1111111111111111,0.06666666666666667,0.08333333333333334
1,How long have you been working with the company?,How likely is that you would recommend our company to a friend?,0.3333333333333333,0.25,0.28571428571428575,0.0,0.0,0.0,0.3333333333333333,0.25,0.28571428571428575
1,How long have you been working with the company?,What would you recommend to improve ourselves for the near future?,0.2222222222222222,0.18181818181818182,0.19999999999999998,0.0,0.0,0.0,0.2222222222222222,0.18181818181818182,0.19999999999999998
2,What was the reason for ending your working relationship with the company?,How satisfied are you with your experience working with us?,0.25,0.3,0.2727272727272727,0.0,0.0,0.0,0.25,0.3,0.2727272727272727
2,What was the reason for ending your working relationship with the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.25,0.2,0.22222222222222224,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
2,What was the reason for ending your working relationship with the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.4166666666666667,0.25,0.3125,0.0,0.0,0.0,0.25,0.15,0.18749999999999997
2,What was the reason for ending your working relationship with the company?,Do you feel you have been always recognized for your effort?,0.16666666666666666,0.18181818181818182,0.17391304347826086,0.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.17391304347826086
2,What was the reason for ending your working relationship with the company?,Were decisions made by your supervisor always reasonable?,0.16666666666666666,0.25,0.2,0.0,0.0,0.0,0.08333333333333333,0.125,0.1
2,What was the reason for ending your working relationship with the company?,What strengths did you admire the most from your supervisor?,0.25,0.3,0.2727272727272727,0.0,0.0,0.0,0.25,0.3,0.2727272727272727
2,What was the reason for ending your working relationship with the company?,Did you feel your opinions were always took into consideration?,0.08333333333333333,0.1,0.0909090909090909,0.0,0.0,0.0,0.08333333333333333,0.1,0.0909090909090909
2,What was the reason for ending your working relationship with the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.16666666666666666,0.13333333333333333,0.14814814814814814,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
2,What was the reason for ending your working relationship with the company?,How likely is that you would recommend our company to a friend?,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333
2,What was the reason for ending your working relationship with the company?,What would you recommend to improve ourselves for the near future?,0.25,0.2727272727272727,0.2608695652173913,0.0,0.0,0.0,0.25,0.2727272727272727,0.2608695652173913
3,How satisfied were you with your overall experience working with the company?,How satisfied are you with your experience working with us?,0.6666666666666666,0.8,0.7272727272727272,0.45454545454545453,0.5555555555555556,0.5,0.6666666666666666,0.8,0.7272727272727272
3,How satisfied were you with your overall experience working with the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.4166666666666667,0.3333333333333333,0.3703703703703704,0.0,0.0,0.0,0.25,0.2,0.22222222222222224
3,How satisfied were you with your overall experience working with the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.5833333333333334,0.35,0.4375,0.0,0.0,0.0,0.25,0.15,0.18749999999999997
3,How satisfied were you with your overall experience working with the company?,Do you feel you have been always recognized for your effort?,0.16666666666666666,0.18181818181818182,0.17391304347826086,0.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.17391304347826086
3,How satisfied were you with your overall experience working with the company?,Were decisions made by your supervisor always reasonable?,0.16666666666666666,0.25,0.2,0.0,0.0,0.0,0.16666666666666666,0.25,0.2
3,How satisfied were you with your overall experience working with the company?,What strengths did you admire the most from your supervisor?,0.25,0.3,0.2727272727272727,0.0,0.0,0.0,0.16666666666666666,0.2,0.1818181818181818
3,How satisfied were you with your overall experience working with the company?,Did you feel your opinions were always took into consideration?,0.25,0.3,0.2727272727272727,0.0,0.0,0.0,0.16666666666666666,0.2,0.1818181818181818
3,How satisfied were you with your overall experience working with the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.16666666666666666,0.13333333333333333,0.14814814814814814,0.0,0.0,0.0,0.08333333333333333,0.06666666666666667,0.07407407407407407
3,How satisfied were you with your overall experience working with the company?,How likely is that you would recommend our company to a friend?,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.25
3,How satisfied were you with your overall experience working with the company?,What would you recommend to improve ourselves for the near future?,0.16666666666666666,0.18181818181818182,0.17391304347826086,0.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.17391304347826086
4,How would you rate the support provided by your manager/supervisor during your time at the company?,How satisfied are you with your experience working with us?,0.17647058823529413,0.3,0.22222222222222224,0.0,0.0,0.0,0.17647058823529413,0.3,0.22222222222222224
4,How would you rate the support provided by your manager/supervisor during your time at the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.29411764705882354,0.3333333333333333,0.3125,0.0625,0.07142857142857142,0.06666666666666667,0.17647058823529413,0.2,0.18750000000000003
4,How would you rate the support provided by your manager/supervisor during your time at the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.35294117647058826,0.3,0.3243243243243243,0.0625,0.05263157894736842,0.05714285714285714,0.23529411764705882,0.2,0.2162162162162162
4,How would you rate the support provided by your manager/supervisor during your time at the company?,Do you feel you have been always recognized for your effort?,0.11764705882352941,0.18181818181818182,0.14285714285714285,0.0,0.0,0.0,0.11764705882352941,0.18181818181818182,0.14285714285714285
4,How would you rate the support provided by your manager/supervisor during your time at the company?,Were decisions made by your supervisor always reasonable?,0.17647058823529413,0.375,0.24,0.0625,0.14285714285714285,0.08695652173913043,0.17647058823529413,0.375,0.24
4,How would you rate the support provided by your manager/supervisor during your time at the company?,What strengths did you admire the most from your supervisor?,0.23529411764705882,0.4,0.29629629629629634,0.0,0.0,0.0,0.23529411764705882,0.4,0.29629629629629634
4,How would you rate the support provided by your manager/supervisor during your time at the company?,Did you feel your opinions were always took into consideration?,0.11764705882352941,0.2,0.14814814814814817,0.0,0.0,0.0,0.11764705882352941,0.2,0.14814814814814817
4,How would you rate the support provided by your manager/supervisor during your time at the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.11764705882352941,0.13333333333333333,0.125,0.0,0.0,0.0,0.058823529411764705,0.06666666666666667,0.0625
4,How would you rate the support provided by your manager/supervisor during your time at the company?,How likely is that you would recommend our company to a friend?,0.23529411764705882,0.3333333333333333,0.27586206896551724,0.0,0.0,0.0,0.17647058823529413,0.25,0.20689655172413793
4,How would you rate the support provided by your manager/supervisor during your time at the company?,What would you recommend to improve ourselves for the near future?,0.17647058823529413,0.2727272727272727,0.21428571428571427,0.0625,0.1,0.07692307692307693,0.17647058823529413,0.2727272727272727,0.21428571428571427
5,"Were there any areas where you felt that you could have received more support or guidance from your manager/supervisor? If so, please specify.",How satisfied are you with your experience working with us?,0.08333333333333333,0.2,0.11764705882352941,0.0,0.0,0.0,0.08333333333333333,0.2,0.11764705882352941
5,"Were there any areas where you felt that you could have received more support or guidance from your manager/supervisor? If so, please specify.",Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.08333333333333333,0.13333333333333333,0.10256410256410255,0.0,0.0,0.0,0.041666666666666664,0.06666666666666667,0.05128205128205127
5,"Were there any areas where you felt that you could have received more support or guidance from your manager/supervisor? If so, please specify.",Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.125,0.15,0.13636363636363635,0.0,0.0,0.0,0.125,0.15,0.13636363636363635
5,"Were there any areas where you felt that you could have received more support or guidance from your manager/supervisor? If so, please specify.",Do you feel you have been always recognized for your effort?,0.16666666666666666,0.36363636363636365,0.2285714285714286,0.0,0.0,0.0,0.16666666666666666,0.36363636363636365,0.2285714285714286
5,"Were there any areas where you felt that you could have received more support or guidance from your manager/supervisor? If so, please specify.",Were decisions made by your supervisor always reasonable?,0.125,0.375,0.1875,0.0,0.0,0.0,0.125,0.375,0.1875
5,"Were there any areas where you felt that you could have received more support or guidance from your manager/supervisor? If so, please specify.",What strengths did you admire the most from your supervisor?,0.16666666666666666,0.4,0.23529411764705882,0.043478260869565216,0.1111111111111111,0.0625,0.16666666666666666,0.4,0.23529411764705882
5,"Were there any areas where you felt that you could have received more support or guidance from your manager/supervisor? If so, please specify.",Did you feel your opinions were always took into consideration?,0.125,0.3,0.17647058823529413,0.0,0.0,0.0,0.08333333333333333,0.2,0.11764705882352941
5,"Were there any areas where you felt that you could have received more support or guidance from your manager/supervisor? If so, please specify.",Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.08333333333333333,0.13333333333333333,0.10256410256410255,0.0,0.0,0.0,0.08333333333333333,0.13333333333333333,0.10256410256410255
5,"Were there any areas where you felt that you could have received more support or guidance from your manager/supervisor? If so, please specify.",How likely is that you would recommend our company to a friend?,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.043478260869565216,0.09090909090909091,0.0588235294117647,0.08333333333333333,0.16666666666666666,0.1111111111111111
5,"Were there any areas where you felt that you could have received more support or guidance from your manager/supervisor? If so, please specify.",What would you recommend to improve ourselves for the near future?,0.041666666666666664,0.09090909090909091,0.05714285714285715,0.0,0.0,0.0,0.041666666666666664,0.09090909090909091,0.05714285714285715
