ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How often do you receive feedback from your supervisor/manager?,What is your role in the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
0,How often do you receive feedback from your supervisor/manager?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.3,0.1111111111111111,0.16216216216216217,0.0,0.0,0.0,0.3,0.1111111111111111,0.16216216216216217
0,How often do you receive feedback from your supervisor/manager?,How often do you receive feedback from your manager/supervisor regarding your performance?,1.0,0.7692307692307693,0.8695652173913044,0.7777777777777778,0.5833333333333334,0.6666666666666666,0.9,0.6923076923076923,0.7826086956521738
0,How often do you receive feedback from your supervisor/manager?,Do you feel comfortable providing feedback to your manager/supervisor?,0.6,0.6,0.6,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.5,0.5,0.5
0,How often do you receive feedback from your supervisor/manager?,Do you think that the feedback processes is transparent?,0.3,0.3333333333333333,0.3157894736842105,0.1111111111111111,0.125,0.11764705882352941,0.3,0.3333333333333333,0.3157894736842105
0,How often do you receive feedback from your supervisor/manager?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.3,0.2,0.24,0.0,0.0,0.0,0.2,0.13333333333333333,0.16
1,How effective do you consider the current feedback mechanisms within the company?,What is your role in the company?,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.09090909090909091,0.16666666666666666,0.11764705882352942,0.16666666666666666,0.2857142857142857,0.2105263157894737
1,How effective do you consider the current feedback mechanisms within the company?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.5833333333333334,0.25925925925925924,0.358974358974359,0.18181818181818182,0.07692307692307693,0.10810810810810811,0.5833333333333334,0.25925925925925924,0.358974358974359
1,How effective do you consider the current feedback mechanisms within the company?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.3333333333333333,0.3076923076923077,0.32,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.3333333333333333,0.3076923076923077,0.32
1,How effective do you consider the current feedback mechanisms within the company?,Do you feel comfortable providing feedback to your manager/supervisor?,0.25,0.3,0.2727272727272727,0.09090909090909091,0.1111111111111111,0.09999999999999999,0.25,0.3,0.2727272727272727
1,How effective do you consider the current feedback mechanisms within the company?,Do you think that the feedback processes is transparent?,0.3333333333333333,0.4444444444444444,0.380952380952381,0.09090909090909091,0.125,0.10526315789473685,0.3333333333333333,0.4444444444444444,0.380952380952381
1,How effective do you consider the current feedback mechanisms within the company?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.3333333333333333,0.26666666666666666,0.2962962962962963,0.09090909090909091,0.07142857142857142,0.08,0.25,0.2,0.22222222222222224
2,What type of feedback do you find most helpful?,What is your role in the company?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
2,What type of feedback do you find most helpful?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.3333333333333333,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.2222222222222222,0.07407407407407407,0.1111111111111111
2,What type of feedback do you find most helpful?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.3333333333333333,0.23076923076923078,0.27272727272727276,0.125,0.08333333333333333,0.1,0.2222222222222222,0.15384615384615385,0.18181818181818185
2,What type of feedback do you find most helpful?,Do you feel comfortable providing feedback to your manager/supervisor?,0.3333333333333333,0.3,0.3157894736842105,0.125,0.1111111111111111,0.11764705882352941,0.2222222222222222,0.2,0.2105263157894737
2,What type of feedback do you find most helpful?,Do you think that the feedback processes is transparent?,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.125,0.125,0.125,0.2222222222222222,0.2222222222222222,0.2222222222222222
2,What type of feedback do you find most helpful?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.1111111111111111,0.06666666666666667,0.08333333333333334,0.0,0.0,0.0,0.1111111111111111,0.06666666666666667,0.08333333333333334
3,Do you feel comfortable giving feedback to your colleagues?,What is your role in the company?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
3,Do you feel comfortable giving feedback to your colleagues?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.3333333333333333,0.1111111111111111,0.16666666666666666,0.0,0.0,0.0,0.2222222222222222,0.07407407407407407,0.1111111111111111
3,Do you feel comfortable giving feedback to your colleagues?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.4444444444444444,0.3076923076923077,0.3636363636363637,0.125,0.08333333333333333,0.1,0.4444444444444444,0.3076923076923077,0.3636363636363637
3,Do you feel comfortable giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager/supervisor?,0.7777777777777778,0.7,0.7368421052631577,0.625,0.5555555555555556,0.5882352941176471,0.7777777777777778,0.7,0.7368421052631577
3,Do you feel comfortable giving feedback to your colleagues?,Do you think that the feedback processes is transparent?,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.125,0.125,0.125,0.3333333333333333,0.3333333333333333,0.3333333333333333
3,Do you feel comfortable giving feedback to your colleagues?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.2222222222222222,0.13333333333333333,0.16666666666666669,0.0,0.0,0.0,0.1111111111111111,0.06666666666666667,0.08333333333333334
4,Do you feel that your feedback is taken into consideration by management?,What is your role in the company?,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
4,Do you feel that your feedback is taken into consideration by management?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.16666666666666666,0.07407407407407407,0.10256410256410256,0.0,0.0,0.0,0.16666666666666666,0.07407407407407407,0.10256410256410256
4,Do you feel that your feedback is taken into consideration by management?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.4166666666666667,0.38461538461538464,0.4,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.3333333333333333,0.3076923076923077,0.32
4,Do you feel that your feedback is taken into consideration by management?,Do you feel comfortable providing feedback to your manager/supervisor?,0.5,0.6,0.5454545454545454,0.18181818181818182,0.2222222222222222,0.19999999999999998,0.4166666666666667,0.5,0.45454545454545453
4,Do you feel that your feedback is taken into consideration by management?,Do you think that the feedback processes is transparent?,0.4166666666666667,0.5555555555555556,0.4761904761904762,0.09090909090909091,0.125,0.10526315789473685,0.4166666666666667,0.5555555555555556,0.4761904761904762
4,Do you feel that your feedback is taken into consideration by management?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.16666666666666666,0.13333333333333333,0.14814814814814814,0.0,0.0,0.0,0.16666666666666666,0.13333333333333333,0.14814814814814814
5,What changes would you suggest to improve the current feedback mechanisms within the company?,What is your role in the company?,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.07692307692307693,0.16666666666666666,0.10526315789473684,0.21428571428571427,0.42857142857142855,0.2857142857142857
