ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,What is your current position in the company?,What is your role in the company?,0.75,0.8571428571428571,0.7999999999999999,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.75,0.8571428571428571,0.7999999999999999
0,What is your current position in the company?,How long have you been with the company?,0.25,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.25,0.25,0.25
0,What is your current position in the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.25,0.1111111111111111,0.15384615384615383,0.14285714285714285,0.058823529411764705,0.08333333333333333,0.25,0.1111111111111111,0.15384615384615383
0,What is your current position in the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.375,0.15789473684210525,0.22222222222222218,0.14285714285714285,0.05555555555555555,0.08,0.375,0.15789473684210525,0.22222222222222218
0,What is your current position in the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.5,0.21052631578947367,0.2962962962962963,0.14285714285714285,0.05555555555555555,0.08,0.25,0.10526315789473684,0.14814814814814814
0,What is your current position in the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.25,0.13333333333333333,0.1739130434782609,0.14285714285714285,0.07142857142857142,0.09523809523809523,0.25,0.13333333333333333,0.1739130434782609
0,What is your current position in the company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.375,0.21428571428571427,0.2727272727272727,0.14285714285714285,0.07692307692307693,0.1,0.25,0.14285714285714285,0.18181818181818182
0,What is your current position in the company?,Any additional comments or suggestions regarding internal mobility opportunities?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How long have you been working in the company?,What is your role in the company?,0.3333333333333333,0.42857142857142855,0.375,0.25,0.3333333333333333,0.28571428571428575,0.3333333333333333,0.42857142857142855,0.375
1,How long have you been working in the company?,How long have you been with the company?,0.7777777777777778,0.875,0.823529411764706,0.625,0.7142857142857143,0.6666666666666666,0.7777777777777778,0.875,0.823529411764706
1,How long have you been working in the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.5555555555555556,0.2777777777777778,0.3703703703703704,0.375,0.17647058823529413,0.24,0.5555555555555556,0.2777777777777778,0.3703703703703704
1,How long have you been working in the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.5555555555555556,0.2631578947368421,0.35714285714285715,0.25,0.1111111111111111,0.15384615384615383,0.5555555555555556,0.2631578947368421,0.35714285714285715
1,How long have you been working in the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.4444444444444444,0.21052631578947367,0.2857142857142857,0.125,0.05555555555555555,0.07692307692307691,0.3333333333333333,0.15789473684210525,0.21428571428571427
1,How long have you been working in the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.3333333333333333,0.2,0.25,0.125,0.07142857142857142,0.09090909090909091,0.3333333333333333,0.2,0.25
