ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Executive/Senior Management,Executive/Senior Management,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,0.0,Executive/Senior Management,Manager,0.3333333333333333,1.0,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,0.5
0,0.0,Executive/Senior Management,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,Manager,Executive/Senior Management,1.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.5
1,0.0,Manager,Manager,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
1,0.0,Manager,Staff/Employee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Staff/Employee,Executive/Senior Management,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Staff/Employee,Manager,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Staff/Employee,Staff/Employee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,1.0,Less than a year,Less than 1 year,0.75,0.75,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.75,0.75,0.75
0,1.0,Less than a year,1-3 years,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0,0.0,0.25,0.3333333333333333,0.28571428571428575
0,1.0,Less than a year,3-5 years,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0,0.0,0.25,0.3333333333333333,0.28571428571428575
0,1.0,Less than a year,5-10 years,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0,0.0,0.25,0.3333333333333333,0.28571428571428575
0,1.0,Less than a year,More than 10 years,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
1,1.0,Between 1 and 3 years,Less than 1 year,0.4,0.5,0.4444444444444445,0.0,0.0,0.0,0.4,0.5,0.4444444444444445
1,1.0,Between 1 and 3 years,1-3 years,0.6,1.0,0.7499999999999999,0.25,0.5,0.3333333333333333,0.6,1.0,0.7499999999999999
1,1.0,Between 1 and 3 years,3-5 years,0.4,0.6666666666666666,0.5,0.0,0.0,0.0,0.4,0.6666666666666666,0.5
1,1.0,Between 1 and 3 years,5-10 years,0.2,0.3333333333333333,0.25,0.0,0.0,0.0,0.2,0.3333333333333333,0.25
1,1.0,Between 1 and 3 years,More than 10 years,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
2,1.0,Between 3 and 5 years,Less than 1 year,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
2,1.0,Between 3 and 5 years,1-3 years,0.4,0.6666666666666666,0.5,0.0,0.0,0.0,0.4,0.6666666666666666,0.5
2,1.0,Between 3 and 5 years,3-5 years,0.6,1.0,0.7499999999999999,0.25,0.5,0.3333333333333333,0.6,1.0,0.7499999999999999
2,1.0,Between 3 and 5 years,5-10 years,0.4,0.6666666666666666,0.5,0.0,0.0,0.0,0.4,0.6666666666666666,0.5
2,1.0,Between 3 and 5 years,More than 10 years,0.2,0.25,0.22222222222222224,0.0,0.0,0.0,0.2,0.25,0.22222222222222224
3,1.0,More than 5 years,Less than 1 year,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5
3,1.0,More than 5 years,1-3 years,0.25,0.3333333333333333,0.28571428571428575,0.0,0.0,0.0,0.25,0.3333333333333333,0.28571428571428575
3,1.0,More than 5 years,3-5 years,0.5,0.6666666666666666,0.5714285714285715,0.3333333333333333,0.5,0.4,0.5,0.6666666666666666,0.5714285714285715
3,1.0,More than 5 years,5-10 years,0.5,0.6666666666666666,0.5714285714285715,0.0,0.0,0.0,0.5,0.6666666666666666,0.5714285714285715
3,1.0,More than 5 years,More than 10 years,0.75,0.75,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.75,0.75,0.75
0,2.0,Yes,"Yes, regularly",1.0,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,0.6666666666666666
0,2.0,Yes,"Yes, occasionally",1.0,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.5,0.6666666666666666
0,2.0,Yes,"No, not really",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2.0,Yes,"No, not at all",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,No,"Yes, regularly",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,No,"Yes, occasionally",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,No,"No, not really",1.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.3333333333333333,0.5
1,2.0,No,"No, not at all",1.0,0.25,0.4,0.0,0.0,0.0,1.0,0.25,0.4
