ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Have you been made aware of internal job opportunities within the company?,What is your role in the company?,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.09090909090909091,0.16666666666666666,0.11764705882352942,0.16666666666666666,0.2857142857142857,0.2105263157894737
0,Have you been made aware of internal job opportunities within the company?,How long have you been with the company?,0.4166666666666667,0.625,0.5,0.2727272727272727,0.42857142857142855,0.33333333333333326,0.4166666666666667,0.625,0.5
0,Have you been made aware of internal job opportunities within the company?,Have you ever applied for an internal job opening within the company?,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.5833333333333334,0.5833333333333334,0.5833333333333334
0,Have you been made aware of internal job opportunities within the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.4166666666666667,0.3125,0.35714285714285715,0.09090909090909091,0.06666666666666667,0.07692307692307691,0.3333333333333333,0.25,0.28571428571428575
0,Have you been made aware of internal job opportunities within the company?,Do you feel that the company supports and encourages internal mobility and career development?,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.09090909090909091,0.07692307692307693,0.08333333333333334,0.25,0.21428571428571427,0.23076923076923075
0,Have you been made aware of internal job opportunities within the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.4166666666666667,0.3333333333333333,0.3703703703703704,0.18181818181818182,0.14285714285714285,0.16,0.25,0.2,0.22222222222222224
1,Do you feel that there are enough internal job opportunities available within the company?,What is your role in the company?,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.07692307692307693,0.16666666666666666,0.10526315789473684,0.14285714285714285,0.2857142857142857,0.19047619047619047
1,Do you feel that there are enough internal job opportunities available within the company?,How long have you been with the company?,0.21428571428571427,0.375,0.2727272727272727,0.07692307692307693,0.14285714285714285,0.1,0.21428571428571427,0.375,0.2727272727272727
1,Do you feel that there are enough internal job opportunities available within the company?,Have you ever applied for an internal job opening within the company?,0.42857142857142855,0.5,0.4615384615384615,0.23076923076923078,0.2727272727272727,0.24999999999999994,0.42857142857142855,0.5,0.4615384615384615
1,Do you feel that there are enough internal job opportunities available within the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.2857142857142857,0.25,0.26666666666666666,0.07692307692307693,0.06666666666666667,0.07142857142857144,0.2857142857142857,0.25,0.26666666666666666
1,Do you feel that there are enough internal job opportunities available within the company?,Do you feel that the company supports and encourages internal mobility and career development?,0.5,0.5,0.5,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.42857142857142855,0.42857142857142855,0.42857142857142855
1,Do you feel that there are enough internal job opportunities available within the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.35714285714285715,0.3333333333333333,0.3448275862068965,0.15384615384615385,0.14285714285714285,0.14814814814814817,0.21428571428571427,0.2,0.20689655172413796
2,"How would you rate the transparency of the internal mobility process within the company? (1 being very low, 10 being very high)",What is your role in the company?,0.09090909090909091,0.2857142857142857,0.13793103448275862,0.047619047619047616,0.16666666666666666,0.07407407407407407,0.09090909090909091,0.2857142857142857,0.13793103448275862
2,"How would you rate the transparency of the internal mobility process within the company? (1 being very low, 10 being very high)",How long have you been with the company?,0.18181818181818182,0.5,0.26666666666666666,0.047619047619047616,0.14285714285714285,0.07142857142857142,0.18181818181818182,0.5,0.26666666666666666
2,"How would you rate the transparency of the internal mobility process within the company? (1 being very low, 10 being very high)",Have you ever applied for an internal job opening within the company?,0.22727272727272727,0.4166666666666667,0.29411764705882354,0.09523809523809523,0.18181818181818182,0.125,0.22727272727272727,0.4166666666666667,0.29411764705882354
