ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How would you describe the workplace culture at your company?,What is your role in the company?,0.3,0.42857142857142855,0.3529411764705882,0.0,0.0,0.0,0.2,0.2857142857142857,0.23529411764705882
0,How would you describe the workplace culture at your company?,How long have you been with the company?,0.4,0.5,0.4444444444444445,0.0,0.0,0.0,0.4,0.5,0.4444444444444445
0,How would you describe the workplace culture at your company?,How would you describe the level of inclusivity and diversity in the workplace?,0.6,0.46153846153846156,0.5217391304347826,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.6,0.46153846153846156,0.5217391304347826
0,How would you describe the workplace culture at your company?,Do you feel that the company values and promotes open communication and transparency?,0.3,0.23076923076923078,0.2608695652173913,0.0,0.0,0.0,0.3,0.23076923076923078,0.2608695652173913
0,How would you describe the workplace culture at your company?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.3,0.1875,0.23076923076923075,0.0,0.0,0.0,0.3,0.1875,0.23076923076923075
0,How would you describe the workplace culture at your company?,Does the company prioritize employee well-being and work-life balance?,0.2,0.18181818181818182,0.1904761904761905,0.0,0.0,0.0,0.2,0.18181818181818182,0.1904761904761905
0,How would you describe the workplace culture at your company?,What aspects of workplace culture do you believe need improvement?,0.3,0.3,0.3,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2,0.2,0.20000000000000004
1,What are the most important values that guide the workplace culture at your company? (Select up to 3),What is your role in the company?,0.2222222222222222,0.5714285714285714,0.32,0.0,0.0,0.0,0.16666666666666666,0.42857142857142855,0.24
1,What are the most important values that guide the workplace culture at your company? (Select up to 3),How long have you been with the company?,0.1111111111111111,0.25,0.15384615384615383,0.0,0.0,0.0,0.1111111111111111,0.25,0.15384615384615383
1,What are the most important values that guide the workplace culture at your company? (Select up to 3),How would you describe the level of inclusivity and diversity in the workplace?,0.16666666666666666,0.23076923076923078,0.1935483870967742,0.058823529411764705,0.08333333333333333,0.06896551724137931,0.16666666666666666,0.23076923076923078,0.1935483870967742
1,What are the most important values that guide the workplace culture at your company? (Select up to 3),Do you feel that the company values and promotes open communication and transparency?,0.2222222222222222,0.3076923076923077,0.2580645161290323,0.0,0.0,0.0,0.16666666666666666,0.23076923076923078,0.1935483870967742
1,What are the most important values that guide the workplace culture at your company? (Select up to 3),"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.05555555555555555,0.0625,0.058823529411764705,0.0,0.0,0.0,0.05555555555555555,0.0625,0.058823529411764705
1,What are the most important values that guide the workplace culture at your company? (Select up to 3),Does the company prioritize employee well-being and work-life balance?,0.1111111111111111,0.18181818181818182,0.13793103448275862,0.0,0.0,0.0,0.1111111111111111,0.18181818181818182,0.13793103448275862
1,What are the most important values that guide the workplace culture at your company? (Select up to 3),What aspects of workplace culture do you believe need improvement?,0.16666666666666666,0.3,0.21428571428571427,0.058823529411764705,0.1111111111111111,0.07692307692307691,0.16666666666666666,0.3,0.21428571428571427
2,How well do you feel the company's values are reflected in day-to-day operations?,What is your role in the company?,0.1875,0.42857142857142855,0.26086956521739124,0.06666666666666667,0.16666666666666666,0.09523809523809522,0.125,0.2857142857142857,0.17391304347826086
2,How well do you feel the company's values are reflected in day-to-day operations?,How long have you been with the company?,0.25,0.5,0.3333333333333333,0.06666666666666667,0.14285714285714285,0.09090909090909091,0.25,0.5,0.3333333333333333
2,How well do you feel the company's values are reflected in day-to-day operations?,How would you describe the level of inclusivity and diversity in the workplace?,0.25,0.3076923076923077,0.27586206896551724,0.0,0.0,0.0,0.25,0.3076923076923077,0.27586206896551724
2,How well do you feel the company's values are reflected in day-to-day operations?,Do you feel that the company values and promotes open communication and transparency?,0.375,0.46153846153846156,0.41379310344827586,0.2,0.25,0.22222222222222224,0.375,0.46153846153846156,0.41379310344827586
2,How well do you feel the company's values are reflected in day-to-day operations?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.3125,0.3125,0.3125,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.3125,0.3125,0.3125
2,How well do you feel the company's values are reflected in day-to-day operations?,Does the company prioritize employee well-being and work-life balance?,0.1875,0.2727272727272727,0.2222222222222222,0.06666666666666667,0.1,0.08,0.125,0.18181818181818182,0.14814814814814814
2,How well do you feel the company's values are reflected in day-to-day operations?,What aspects of workplace culture do you believe need improvement?,0.125,0.2,0.15384615384615385,0.06666666666666667,0.1111111111111111,0.08333333333333334,0.125,0.2,0.15384615384615385
3,How does the company encourage employee feedback and participation in shaping workplace culture?,What is your role in the company?,0.23076923076923078,0.42857142857142855,0.3,0.08333333333333333,0.16666666666666666,0.1111111111111111,0.15384615384615385,0.2857142857142857,0.2
3,How does the company encourage employee feedback and participation in shaping workplace culture?,How long have you been with the company?,0.23076923076923078,0.375,0.2857142857142857,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.23076923076923078,0.375,0.2857142857142857
3,How does the company encourage employee feedback and participation in shaping workplace culture?,How would you describe the level of inclusivity and diversity in the workplace?,0.38461538461538464,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.38461538461538464,0.38461538461538464,0.38461538461538464
3,How does the company encourage employee feedback and participation in shaping workplace culture?,Do you feel that the company values and promotes open communication and transparency?,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.23076923076923078,0.23076923076923078,0.23076923076923078
3,How does the company encourage employee feedback and participation in shaping workplace culture?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.23076923076923078,0.1875,0.20689655172413793,0.0,0.0,0.0,0.15384615384615385,0.125,0.13793103448275862
3,How does the company encourage employee feedback and participation in shaping workplace culture?,Does the company prioritize employee well-being and work-life balance?,0.38461538461538464,0.45454545454545453,0.41666666666666663,0.16666666666666666,0.2,0.1818181818181818,0.38461538461538464,0.45454545454545453,0.41666666666666663
3,How does the company encourage employee feedback and participation in shaping workplace culture?,What aspects of workplace culture do you believe need improvement?,0.15384615384615385,0.2,0.17391304347826086,0.08333333333333333,0.1111111111111111,0.09523809523809525,0.15384615384615385,0.2,0.17391304347826086
4,Do you feel comfortable raising concerns about workplace culture with your manager or HR?,What is your role in the company?,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.09523809523809523
