ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear are you on the career path you want to pursue?,What is your role in the company?,0.04338784435436014
0,How clear are you on the career path you want to pursue?,How long have you been with this role?,0.06135967792806904
0,How clear are you on the career path you want to pursue?,How many roles you run through along your career in this company?,0.07514995085264224
0,How clear are you on the career path you want to pursue?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.04720060013519261
0,How clear are you on the career path you want to pursue?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.057206059710414287
0,How clear are you on the career path you want to pursue?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.07345403465672853
0,How clear are you on the career path you want to pursue?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.03675986434672827
0,How clear are you on the career path you want to pursue?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.0326600340099533
0,How clear are you on the career path you want to pursue?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.04954190095962824
0,How clear are you on the career path you want to pursue?,Any additional comments or feedback regarding career path clarity?,0.12309149097933275
1,Do you feel that your current job aligns with your career goals?,What is your role in the company?,0.04338784435436014
1,Do you feel that your current job aligns with your career goals?,How long have you been with this role?,0.06135967792806904
1,Do you feel that your current job aligns with your career goals?,How many roles you run through along your career in this company?,0.1507556722888818
1,Do you feel that your current job aligns with your career goals?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.0148810150304126
1,Do you feel that your current job aligns with your career goals?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.2434407362565826
1,Do you feel that your current job aligns with your career goals?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.20838939520708602
1,Do you feel that your current job aligns with your career goals?,"On a scale of 1 to 10, how confident are you in your ability to advance in your career within the company? (1 being not confident at all, 10 being very confident)",0.03287902220918211
1,Do you feel that your current job aligns with your career goals?,"On a scale of 1 to 5, how much you think access to career advancement is fair and transparent for all employees?",0.026666806102110117
1,Do you feel that your current job aligns with your career goals?,How can the company better support employees in navigating their career paths and achieving their professional goals?,0.040450792746196486
1,Do you feel that your current job aligns with your career goals?,Any additional comments or feedback regarding career path clarity?,0.04338784435436014
2,Have you identified the skills and competencies needed for your desired career path?,What is your role in the company?,0.057344543002191384
2,Have you identified the skills and competencies needed for your desired career path?,How long have you been with this role?,0.0405487152208931
2,Have you identified the skills and competencies needed for your desired career path?,How many roles you run through along your career in this company?,0.0702324349442283
2,Have you identified the skills and competencies needed for your desired career path?,"On a scale of 1 to 10, how clear do you find the career paths and advancement opportunities within the company? (1 being very unclear, 10 being very clear)",0.02368595001609833
2,Have you identified the skills and competencies needed for your desired career path?,Do you feel that there are internal job opportunities for career growth and advancement within the company?,0.06665504547162346
2,Have you identified the skills and competencies needed for your desired career path?,Do you feel internal job opportunities are effectively communicated to employees within the company?,0.05309881489255981
