ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current feedback mechanisms in place?,What is your role in the company?,0.06602885419955529
0,How satisfied are you with the current feedback mechanisms in place?,How long have you been with the company?,0.19069251784911848
0,How satisfied are you with the current feedback mechanisms in place?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.061565220736328446
0,How satisfied are you with the current feedback mechanisms in place?,Do you feel comfortable providing feedback to your manager or supervisor?,0.06602885419955529
0,How satisfied are you with the current feedback mechanisms in place?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.12572462101949167
1,Do you feel that the feedback you provide is taken into consideration?,What is your role in the company?,0.06135967792806904
1,Do you feel that the feedback you provide is taken into consideration?,How long have you been with the company?,0.06135967792806904
1,Do you feel that the feedback you provide is taken into consideration?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.051939846011284416
1,Do you feel that the feedback you provide is taken into consideration?,Do you feel comfortable providing feedback to your manager or supervisor?,0.24618298195866542
1,Do you feel that the feedback you provide is taken into consideration?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.051939846011284416
2,What improvements would you suggest for our feedback collection process?,What is your role in the company?,0.050580904312838224
2,What improvements would you suggest for our feedback collection process?,How long have you been with the company?,0.050580904312838224
2,What improvements would you suggest for our feedback collection process?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.04794946818443979
2,What improvements would you suggest for our feedback collection process?,Do you feel comfortable providing feedback to your manager or supervisor?,0.06472501194735139
2,What improvements would you suggest for our feedback collection process?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.04794946818443979
3,Please rate the ease of use of our online feedback tools.,What is your role in the company?,0.046689450558483385
3,Please rate the ease of use of our online feedback tools.,How long have you been with the company?,0.046689450558483385
3,Please rate the ease of use of our online feedback tools.,How frequently do you receive feedback on your performance from your manager or supervisor?,0.035544696764837964
3,Please rate the ease of use of our online feedback tools.,Do you feel comfortable providing feedback to your manager or supervisor?,0.046689450558483385
3,Please rate the ease of use of our online feedback tools.,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.035544696764837964
4,How often do you use the available feedback mechanisms?,What is your role in the company?,0.05524220127634179
4,How often do you use the available feedback mechanisms?,How long have you been with the company?,0.09568229933257028
4,How often do you use the available feedback mechanisms?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.13523497817747235
4,How often do you use the available feedback mechanisms?,Do you feel comfortable providing feedback to your manager or supervisor?,0.06255702527304097
4,How often do you use the available feedback mechanisms?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.0448240673044897
