ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the clarity of the information provided during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.03807927913956097
0,How would you rate the clarity of the information provided during the onboarding process?,Did you receive all your equipments on time?,0.03807927913956097
0,How would you rate the clarity of the information provided during the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
0,How would you rate the clarity of the information provided during the onboarding process?,Did you receive an adeguate Training?,0.03807927913956097
0,How would you rate the clarity of the information provided during the onboarding process?,Would you recommend joining our company to other colleagues?,0.03807927913956097
0,How would you rate the clarity of the information provided during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.0501398097544925
1,Did you feel welcomed by your team on your first day?,Were you introduced to colleagues from your team or other departments?,0.1651445647689541
1,Did you feel welcomed by your team on your first day?,Did you receive all your equipments on time?,0.19069251784911848
1,Did you feel welcomed by your team on your first day?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.055051749866039855
1,Did you feel welcomed by your team on your first day?,Did you receive an adeguate Training?,0.13483997249264845
1,Did you feel welcomed by your team on your first day?,Would you recommend joining our company to other colleagues?,0.046689450558483385
1,Did you feel welcomed by your team on your first day?,Would you like to add any additional comment for us to improve our onboarding program?,0.03245588807600937
2,Which aspects of the onboarding process do you think could be improved? (Select all that apply),Were you introduced to colleagues from your team or other departments?,0.03398889967229363
2,Which aspects of the onboarding process do you think could be improved? (Select all that apply),Did you receive all your equipments on time?,0.0480675628866961
2,Which aspects of the onboarding process do you think could be improved? (Select all that apply),Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
2,Which aspects of the onboarding process do you think could be improved? (Select all that apply),Did you receive an adeguate Training?,0.03398889967229363
2,Which aspects of the onboarding process do you think could be improved? (Select all that apply),Would you recommend joining our company to other colleagues?,0.03398889967229363
2,Which aspects of the onboarding process do you think could be improved? (Select all that apply),Would you like to add any additional comment for us to improve our onboarding program?,0.0480675628866961
3,Please provide any specific feedback or suggestions to enhance our onboarding experience.,Were you introduced to colleagues from your team or other departments?,0.06135967792806904
3,Please provide any specific feedback or suggestions to enhance our onboarding experience.,Did you receive all your equipments on time?,0.0
3,Please provide any specific feedback or suggestions to enhance our onboarding experience.,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.039918743861035465
3,Please provide any specific feedback or suggestions to enhance our onboarding experience.,Did you receive an adeguate Training?,0.0
3,Please provide any specific feedback or suggestions to enhance our onboarding experience.,Would you recommend joining our company to other colleagues?,0.06135967792806904
3,Please provide any specific feedback or suggestions to enhance our onboarding experience.,Would you like to add any additional comment for us to improve our onboarding program?,0.13557181477353206
4,How adequate was the orientation tour in helping you get familiar with our office environment?,Were you introduced to colleagues from your team or other departments?,0.03591027310966287
4,How adequate was the orientation tour in helping you get familiar with our office environment?,Did you receive all your equipments on time?,0.03591027310966287
4,How adequate was the orientation tour in helping you get familiar with our office environment?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
4,How adequate was the orientation tour in helping you get familiar with our office environment?,Did you receive an adeguate Training?,0.03591027310966287
4,How adequate was the orientation tour in helping you get familiar with our office environment?,Would you recommend joining our company to other colleagues?,0.05078479526020709
4,How adequate was the orientation tour in helping you get familiar with our office environment?,Would you like to add any additional comment for us to improve our onboarding program?,0.05078479526020709
5,"On a scale from 1 to 10, how likely are you to recommend our company to a friend as a great place to work?",Were you introduced to colleagues from your team or other departments?,0.041559633885145816
5,"On a scale from 1 to 10, how likely are you to recommend our company to a friend as a great place to work?",Did you receive all your equipments on time?,0.023994465811011237
5,"On a scale from 1 to 10, how likely are you to recommend our company to a friend as a great place to work?",Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.023994465811011237
5,"On a scale from 1 to 10, how likely are you to recommend our company to a friend as a great place to work?",Did you receive an adeguate Training?,0.023994465811011237
5,"On a scale from 1 to 10, how likely are you to recommend our company to a friend as a great place to work?",Would you recommend joining our company to other colleagues?,0.13459547551454135
5,"On a scale from 1 to 10, how likely are you to recommend our company to a friend as a great place to work?",Would you like to add any additional comment for us to improve our onboarding program?,0.04798893162202248
