ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Did you feel that the reasons for your departure were adequately discussed with you?,How satisfied are you with your experience working with us?,0.06595524618531728
0,Did you feel that the reasons for your departure were adequately discussed with you?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.06140847484936466
0,Did you feel that the reasons for your departure were adequately discussed with you?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.05546863951308456
0,Did you feel that the reasons for your departure were adequately discussed with you?,Do you feel you have been always recognized for your effort?,0.20965696734438366
0,Did you feel that the reasons for your departure were adequately discussed with you?,Were decisions made by your supervisor always reasonable?,0.03807927913956097
0,Did you feel that the reasons for your departure were adequately discussed with you?,What strengths did you admire the most from your supervisor?,0.06595524618531728
0,Did you feel that the reasons for your departure were adequately discussed with you?,Did you feel your opinions were always took into consideration?,0.23440361546924776
0,Did you feel that the reasons for your departure were adequately discussed with you?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.165748386032949
0,Did you feel that the reasons for your departure were adequately discussed with you?,How likely is that you would recommend our company to a friend?,0.053852233004558006
0,Did you feel that the reasons for your departure were adequately discussed with you?,What would you recommend to improve ourselves for the near future?,0.06595524618531728
1,"On a scale from 1 to 5, how would you rate the support provided during your transition?",How satisfied are you with your experience working with us?,0.045642579965682134
1,"On a scale from 1 to 5, how would you rate the support provided during your transition?",Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.10502100630210073
1,"On a scale from 1 to 5, how would you rate the support provided during your transition?",Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.08803106837906438
1,"On a scale from 1 to 5, how would you rate the support provided during your transition?",Do you feel you have been always recognized for your effort?,0.045642579965682134
1,"On a scale from 1 to 5, how would you rate the support provided during your transition?",Were decisions made by your supervisor always reasonable?,0.032274177804583096
1,"On a scale from 1 to 5, how would you rate the support provided during your transition?",What strengths did you admire the most from your supervisor?,0.06454835560916619
1,"On a scale from 1 to 5, how would you rate the support provided during your transition?",Did you feel your opinions were always took into consideration?,0.045642579965682134
1,"On a scale from 1 to 5, how would you rate the support provided during your transition?",Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.045642579965682134
1,"On a scale from 1 to 5, how would you rate the support provided during your transition?",How likely is that you would recommend our company to a friend?,0.06454835560916619
1,"On a scale from 1 to 5, how would you rate the support provided during your transition?",What would you recommend to improve ourselves for the near future?,0.12126781251816653
2,What factors contributed most to your decision to leave the company?,How satisfied are you with your experience working with us?,0.046689450558483385
2,What factors contributed most to your decision to leave the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.03245588807600937
2,What factors contributed most to your decision to leave the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,0.020600934170892777
2,What factors contributed most to your decision to leave the company?,Do you feel you have been always recognized for your effort?,0.046689450558483385
2,What factors contributed most to your decision to leave the company?,Were decisions made by your supervisor always reasonable?,0.046689450558483385
2,What factors contributed most to your decision to leave the company?,What strengths did you admire the most from your supervisor?,0.09337890111696678
2,What factors contributed most to your decision to leave the company?,Did you feel your opinions were always took into consideration?,0.046689450558483385
2,What factors contributed most to your decision to leave the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,0.035544696764837964
2,What factors contributed most to your decision to leave the company?,How likely is that you would recommend our company to a friend?,0.042632170747776456
2,What factors contributed most to your decision to leave the company?,What would you recommend to improve ourselves for the near future?,0.0808685005447683
3,Were you satisfied with the way your work was valued within the company?,How satisfied are you with your experience working with us?,0.08109743044178618
