ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel comfortable with the physical layout of your workspace?,What is your role in the company?,0.06602885419955529
0,Do you feel comfortable with the physical layout of your workspace?,How long have you been with the company?,0.1651445647689541
0,Do you feel comfortable with the physical layout of your workspace?,I am comfortable with my physical workspace.,0.1651445647689541
0,Do you feel comfortable with the physical layout of your workspace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.14517428757873438
0,Do you feel comfortable with the physical layout of your workspace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.018883318831570454
0,Do you feel comfortable with the physical layout of your workspace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.275310224701184
0,Do you feel comfortable with the physical layout of your workspace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.05026779223527293
1,"On a scale from 1 to 5, how would you rate the cleanliness of your work environment?",What is your role in the company?,0.045642579965682134
1,"On a scale from 1 to 5, how would you rate the cleanliness of your work environment?",How long have you been with the company?,0.045642579965682134
1,"On a scale from 1 to 5, how would you rate the cleanliness of your work environment?",I am comfortable with my physical workspace.,0.0
1,"On a scale from 1 to 5, how would you rate the cleanliness of your work environment?",Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.05590051573004969
1,"On a scale from 1 to 5, how would you rate the cleanliness of your work environment?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.2954565132232112
1,"On a scale from 1 to 5, how would you rate the cleanliness of your work environment?",Do you feel supported by your colleagues and supervisors in the workplace?,0.05590051573004969
1,"On a scale from 1 to 5, how would you rate the cleanliness of your work environment?",What improvements would you suggest to enhance the overall workplace environment within the company?,0.12126781251816653
2,"How often are the common areas (e.g., kitchen, break rooms) maintained?",What is your role in the company?,0.046689450558483385
2,"How often are the common areas (e.g., kitchen, break rooms) maintained?",How long have you been with the company?,0.06602885419955529
2,"How often are the common areas (e.g., kitchen, break rooms) maintained?",I am comfortable with my physical workspace.,0.0
2,"How often are the common areas (e.g., kitchen, break rooms) maintained?",Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.035544696764837964
2,"How often are the common areas (e.g., kitchen, break rooms) maintained?","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.010902289210600734
2,"How often are the common areas (e.g., kitchen, break rooms) maintained?",Do you feel supported by your colleagues and supervisors in the workplace?,0.042632170747776456
2,"How often are the common areas (e.g., kitchen, break rooms) maintained?",What improvements would you suggest to enhance the overall workplace environment within the company?,0.035544696764837964
3,Is there adequate lighting in your workspace to perform your tasks effectively?,What is your role in the company?,0.06135967792806904
3,Is there adequate lighting in your workspace to perform your tasks effectively?,How long have you been with the company?,0.0
3,Is there adequate lighting in your workspace to perform your tasks effectively?,I am comfortable with my physical workspace.,0.0
3,Is there adequate lighting in your workspace to perform your tasks effectively?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.03672701732836426
3,Is there adequate lighting in your workspace to perform your tasks effectively?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.012430825532947498
3,Is there adequate lighting in your workspace to perform your tasks effectively?,Do you feel supported by your colleagues and supervisors in the workplace?,0.06135967792806904
3,Is there adequate lighting in your workspace to perform your tasks effectively?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.03672701732836426
4,Please provide feedback on any issues you've encountered with temperature control in the office.,What is your role in the company?,0.10482848367219184
4,Please provide feedback on any issues you've encountered with temperature control in the office.,How long have you been with the company?,0.053852233004558006
4,Please provide feedback on any issues you've encountered with temperature control in the office.,I am comfortable with my physical workspace.,0.03807927913956097
4,Please provide feedback on any issues you've encountered with temperature control in the office.,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.053852233004558006
4,Please provide feedback on any issues you've encountered with temperature control in the office.,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.015045799526564969
4,Please provide feedback on any issues you've encountered with temperature control in the office.,Do you feel supported by your colleagues and supervisors in the workplace?,0.10482848367219184
4,Please provide feedback on any issues you've encountered with temperature control in the office.,What improvements would you suggest to enhance the overall workplace environment within the company?,0.03807927913956097
5,"Rank the following workplace amenities in order of importance to you: Free coffee/tea, Quiet zones, Recreational areas, Ergonomic furniture.",What is your role in the company?,0.041495712306977135
5,"Rank the following workplace amenities in order of importance to you: Free coffee/tea, Quiet zones, Recreational areas, Ergonomic furniture.",How long have you been with the company?,0.029341899562429608
5,"Rank the following workplace amenities in order of importance to you: Free coffee/tea, Quiet zones, Recreational areas, Ergonomic furniture.",I am comfortable with my physical workspace.,0.0
5,"Rank the following workplace amenities in order of importance to you: Free coffee/tea, Quiet zones, Recreational areas, Ergonomic furniture.",Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.041495712306977135
5,"Rank the following workplace amenities in order of importance to you: Free coffee/tea, Quiet zones, Recreational areas, Ergonomic furniture.","On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.033357079425804737
5,"Rank the following workplace amenities in order of importance to you: Free coffee/tea, Quiet zones, Recreational areas, Ergonomic furniture.",Do you feel supported by your colleagues and supervisors in the workplace?,0.041495712306977135
5,"Rank the following workplace amenities in order of importance to you: Free coffee/tea, Quiet zones, Recreational areas, Ergonomic furniture.",What improvements would you suggest to enhance the overall workplace environment within the company?,0.0508216608327111
