ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
0,0.0,Very Satisfied,Intern,0
0,0.0,Very Satisfied,Other (please specify): __________________,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
1,0.0,Satisfied,Intern,0
1,0.0,Satisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
3,0.0,Dissatisfied,Intern,0
3,0.0,Dissatisfied,Other (please specify): __________________,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Intern,0
4,0.0,Very Dissatisfied,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Always,Less than 1 year,0
0,2.0,Always,1-3 years,0
0,2.0,Always,3-5 years,0
0,2.0,Always,5-10 years,0
0,2.0,Always,More than 10 years,0
1,2.0,Often,Less than 1 year,0
1,2.0,Often,1-3 years,0
1,2.0,Often,3-5 years,0
1,2.0,Often,5-10 years,0
1,2.0,Often,More than 10 years,0
2,2.0,Sometimes,Less than 1 year,0
2,2.0,Sometimes,1-3 years,0
2,2.0,Sometimes,3-5 years,0
2,2.0,Sometimes,5-10 years,0
2,2.0,Sometimes,More than 10 years,0
3,2.0,Rarely,Less than 1 year,0
3,2.0,Rarely,1-3 years,0
3,2.0,Rarely,3-5 years,0
3,2.0,Rarely,5-10 years,0
3,2.0,Rarely,More than 10 years,0
4,2.0,Never,Less than 1 year,0
4,2.0,Never,1-3 years,0
4,2.0,Never,3-5 years,0
4,2.0,Never,5-10 years,0
4,2.0,Never,More than 10 years,0
0,3.0,Strongly agree,Very satisfied,0
0,3.0,Strongly agree,Satisfied,0
0,3.0,Strongly agree,Neutral,0
0,3.0,Strongly agree,Dissatisfied,0
0,3.0,Strongly agree,Very dissatisfied,0
1,3.0,Agree,Very satisfied,0
1,3.0,Agree,Satisfied,0
1,3.0,Agree,Neutral,0
1,3.0,Agree,Dissatisfied,0
1,3.0,Agree,Very dissatisfied,0
2,3.0,Neutral,Very satisfied,0
2,3.0,Neutral,Satisfied,0
2,3.0,Neutral,Neutral,1.0
2,3.0,Neutral,Dissatisfied,0
2,3.0,Neutral,Very dissatisfied,0
3,3.0,Disagree,Very satisfied,0
3,3.0,Disagree,Satisfied,0
3,3.0,Disagree,Neutral,0
3,3.0,Disagree,Dissatisfied,0
3,3.0,Disagree,Very dissatisfied,0
4,3.0,Strongly disagree,Very satisfied,0
4,3.0,Strongly disagree,Satisfied,0
4,3.0,Strongly disagree,Neutral,0
4,3.0,Strongly disagree,Dissatisfied,0
4,3.0,Strongly disagree,Very dissatisfied,0
0,4.0,Yes,Very satisfied,0
0,4.0,Yes,Satisfied,0
0,4.0,Yes,Neutral,0
0,4.0,Yes,Dissatisfied,0
0,4.0,Yes,Very dissatisfied,0
1,4.0,No,Very satisfied,0
1,4.0,No,Satisfied,0
1,4.0,No,Neutral,0
1,4.0,No,Dissatisfied,0
1,4.0,No,Very dissatisfied,0
