ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the lighting in your workspace?,How long have you been with the company?,0.21081851067789192
0,How satisfied are you with the lighting in your workspace?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.015960991437301057
0,How satisfied are you with the lighting in your workspace?,Do you feel that the workplace is inclusive and respectful of all employees?,0.05299235777463638
0,How satisfied are you with the lighting in your workspace?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.2736570128577077
0,How satisfied are you with the lighting in your workspace?,Do you think that the company did enough to enhance the workplace environment?,0.05299235777463638
0,How satisfied are you with the lighting in your workspace?,How can the company better foster a sense of community and belonging in the workplace?,0.053137360280074854
1,Do you feel that the temperature in your office is comfortable?,How long have you been with the company?,0.06602885419955529
1,Do you feel that the temperature in your office is comfortable?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.01849248731643437
1,Do you feel that the temperature in your office is comfortable?,Do you feel that the workplace is inclusive and respectful of all employees?,0.3894454598478701
1,Do you feel that the temperature in your office is comfortable?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.05026779223527293
1,Do you feel that the temperature in your office is comfortable?,Do you think that the company did enough to enhance the workplace environment?,0.22484644107784538
1,Do you feel that the temperature in your office is comfortable?,How can the company better foster a sense of community and belonging in the workplace?,0.04589955709595567
2,"On a scale from 1 to 5, how would you rate the noise levels in your work area?",How long have you been with the company?,0.04346414462411504
2,"On a scale from 1 to 5, how would you rate the noise levels in your work area?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.3241873080908208
2,"On a scale from 1 to 5, how would you rate the noise levels in your work area?",Do you feel that the workplace is inclusive and respectful of all employees?,0.04346414462411504
2,"On a scale from 1 to 5, how would you rate the noise levels in your work area?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.05323248821780723
2,"On a scale from 1 to 5, how would you rate the noise levels in your work area?",Do you think that the company did enough to enhance the workplace environment?,0.05323248821780723
2,"On a scale from 1 to 5, how would you rate the noise levels in your work area?",How can the company better foster a sense of community and belonging in the workplace?,0.05323248821780723
3,Is your workspace ergonomically designed to prevent discomfort or injury?,How long have you been with the company?,0
3,Is your workspace ergonomically designed to prevent discomfort or injury?,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.011286125279775997
3,Is your workspace ergonomically designed to prevent discomfort or injury?,Do you feel that the workplace is inclusive and respectful of all employees?,0
3,Is your workspace ergonomically designed to prevent discomfort or injury?,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.03390539410750599
3,Is your workspace ergonomically designed to prevent discomfort or injury?,Do you think that the company did enough to enhance the workplace environment?,0.037471255533509044
3,Is your workspace ergonomically designed to prevent discomfort or injury?,How can the company better foster a sense of community and belonging in the workplace?,0
4,Please provide feedback on any improvements needed in the current workplace environment.,How long have you been with the company?,0.04338784435436014
4,Please provide feedback on any improvements needed in the current workplace environment.,"On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.02076812947433667
4,Please provide feedback on any improvements needed in the current workplace environment.,Do you feel that the workplace is inclusive and respectful of all employees?,0.05645362896117409
4,Please provide feedback on any improvements needed in the current workplace environment.,"How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.03672701732836426
4,Please provide feedback on any improvements needed in the current workplace environment.,Do you think that the company did enough to enhance the workplace environment?,0.05645362896117409
4,Please provide feedback on any improvements needed in the current workplace environment.,How can the company better foster a sense of community and belonging in the workplace?,0.09586374956413111
5,"How often are the common areas (e.g., kitchen, break rooms) cleaned and maintained?",How long have you been with the company?,0.057344543002191384
5,"How often are the common areas (e.g., kitchen, break rooms) cleaned and maintained?","On a scale of 1 to 10, how would you rate the overall workplace environment within the company? (1 being very poor, 10 being excellent)",0.016109790184220395
5,"How often are the common areas (e.g., kitchen, break rooms) cleaned and maintained?",Do you feel that the workplace is inclusive and respectful of all employees?,0.057344543002191384
5,"How often are the common areas (e.g., kitchen, break rooms) cleaned and maintained?","How comfortable are you with the physical workspace (e.g., lighting, temperature, noise levels, etc.)?",0.07509306416699653
5,"How often are the common areas (e.g., kitchen, break rooms) cleaned and maintained?",Do you think that the company did enough to enhance the workplace environment?,0.0405487152208931
5,"How often are the common areas (e.g., kitchen, break rooms) cleaned and maintained?",How can the company better foster a sense of community and belonging in the workplace?,0.06021756497336208
