ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel overwhelmed by your workload?,How long have you been with the company?,0.07812427026034686
0,How often do you feel overwhelmed by your workload?,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.039336169239607296
0,How often do you feel overwhelmed by your workload?,Do you feel that you have a manageable workload considering your role and responsibilities?,0.11711692658192524
0,How often do you feel overwhelmed by your workload?,How often do you feel overwhelmed by your workload?,1.0
0,How often do you feel overwhelmed by your workload?,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
0,How often do you feel overwhelmed by your workload?,What improvements would you suggest to better manage workloads within the company?,0.039582766879518234
1,Select the tools or methods you use to manage your tasks. (Choose any that apply),How long have you been with the company?,0.05078479526020709
1,Select the tools or methods you use to manage your tasks. (Choose any that apply),"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.05443439551736002
1,Select the tools or methods you use to manage your tasks. (Choose any that apply),Do you feel that you have a manageable workload considering your role and responsibilities?,0.06219841753961052
1,Select the tools or methods you use to manage your tasks. (Choose any that apply),How often do you feel overwhelmed by your workload?,0.05078479526020709
1,Select the tools or methods you use to manage your tasks. (Choose any that apply),I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.03591027310966287
1,Select the tools or methods you use to manage your tasks. (Choose any that apply),What improvements would you suggest to better manage workloads within the company?,0.07182054621932575
2,"On a scale from 1 to 5, how would you rate your current time management skills?",How long have you been with the company?,0.03398889967229363
2,"On a scale from 1 to 5, how would you rate your current time management skills?","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.19175688846651157
2,"On a scale from 1 to 5, how would you rate your current time management skills?",Do you feel that you have a manageable workload considering your role and responsibilities?,0.058870501125773717
2,"On a scale from 1 to 5, how would you rate your current time management skills?",How often do you feel overwhelmed by your workload?,0.0480675628866961
2,"On a scale from 1 to 5, how would you rate your current time management skills?",I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
2,"On a scale from 1 to 5, how would you rate your current time management skills?",What improvements would you suggest to better manage workloads within the company?,0.11180339887498951
3,Provide feedback on how workload distribution could be improved in your team.,How long have you been with the company?,0
3,Provide feedback on how workload distribution could be improved in your team.,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.040450792746196486
3,Provide feedback on how workload distribution could be improved in your team.,Do you feel that you have a manageable workload considering your role and responsibilities?,0.051939846011284416
3,Provide feedback on how workload distribution could be improved in your team.,How often do you feel overwhelmed by your workload?,0.04338784435436014
3,Provide feedback on how workload distribution could be improved in your team.,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0
3,Provide feedback on how workload distribution could be improved in your team.,What improvements would you suggest to better manage workloads within the company?,0
4,"Rank the following factors in order of their impact on your productivity, with 1 being the most impactful.",How long have you been with the company?,0.04346414462411504
4,"Rank the following factors in order of their impact on your productivity, with 1 being the most impactful.","How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.05323248821780723
4,"Rank the following factors in order of their impact on your productivity, with 1 being the most impactful.",Do you feel that you have a manageable workload considering your role and responsibilities?,0.03073379140218457
4,"Rank the following factors in order of their impact on your productivity, with 1 being the most impactful.",How often do you feel overwhelmed by your workload?,0.03073379140218457
4,"Rank the following factors in order of their impact on your productivity, with 1 being the most impactful.",I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.0
4,"Rank the following factors in order of their impact on your productivity, with 1 being the most impactful.",What improvements would you suggest to better manage workloads within the company?,0.03073379140218457
5,How do you distribute your time across various tasks during a typical workday? Assign a percentage to each category.,How long have you been with the company?,0.041495712306977135
5,How do you distribute your time across various tasks during a typical workday? Assign a percentage to each category.,"How would you rate the workload management within your team? (1 being very poor, 10 being excellent)",0.0508216608327111
5,How do you distribute your time across various tasks during a typical workday? Assign a percentage to each category.,Do you feel that you have a manageable workload considering your role and responsibilities?,0.0508216608327111
5,How do you distribute your time across various tasks during a typical workday? Assign a percentage to each category.,How often do you feel overwhelmed by your workload?,0.108147614087175
5,How do you distribute your time across various tasks during a typical workday? Assign a percentage to each category.,I believe that my manager/team leader effectively delegates tasks and responsibilities.,0.029341899562429608
5,How do you distribute your time across various tasks during a typical workday? Assign a percentage to each category.,What improvements would you suggest to better manage workloads within the company?,0.041495712306977135
