ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Sales,0
0,0.0,Not clear at all,HR,0
0,0.0,Not clear at all,IT,0
0,0.0,Not clear at all,Finance,0
0,0.0,Not clear at all,R&D,0
0,0.0,Not clear at all,Other (please specify): __________________,0
1,0.0,Somewhat unclear,Sales,0
1,0.0,Somewhat unclear,HR,0
1,0.0,Somewhat unclear,IT,0
1,0.0,Somewhat unclear,Finance,0
1,0.0,Somewhat unclear,R&D,0
1,0.0,Somewhat unclear,Other (please specify): __________________,0
2,0.0,Neutral,Sales,0
2,0.0,Neutral,HR,0
2,0.0,Neutral,IT,0
2,0.0,Neutral,Finance,0
2,0.0,Neutral,R&D,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Fairly clear,Sales,0
3,0.0,Fairly clear,HR,0
3,0.0,Fairly clear,IT,0
3,0.0,Fairly clear,Finance,0
3,0.0,Fairly clear,R&D,0
3,0.0,Fairly clear,Other (please specify): __________________,0
4,0.0,Very clear,Sales,0
4,0.0,Very clear,HR,0
4,0.0,Very clear,IT,0
4,0.0,Very clear,Finance,0
4,0.0,Very clear,R&D,0
4,0.0,Very clear,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Salary and benefits,1,0
0,2.0,Salary and benefits,2,0
0,2.0,Salary and benefits,3,0
0,2.0,Salary and benefits,4,0
0,2.0,Salary and benefits,5,0
0,2.0,Salary and benefits,6,0
0,2.0,Salary and benefits,7,0
0,2.0,Salary and benefits,8,0
0,2.0,Salary and benefits,9,0
0,2.0,Salary and benefits,10,0
1,2.0,Work-life balance,1,0
1,2.0,Work-life balance,2,0
1,2.0,Work-life balance,3,0
1,2.0,Work-life balance,4,0
1,2.0,Work-life balance,5,0
1,2.0,Work-life balance,6,0
1,2.0,Work-life balance,7,0
1,2.0,Work-life balance,8,0
1,2.0,Work-life balance,9,0
1,2.0,Work-life balance,10,0
2,2.0,Company culture,1,0
2,2.0,Company culture,2,0
2,2.0,Company culture,3,0
2,2.0,Company culture,4,0
2,2.0,Company culture,5,0
2,2.0,Company culture,6,0
2,2.0,Company culture,7,0
2,2.0,Company culture,8,0
2,2.0,Company culture,9,0
2,2.0,Company culture,10,0
3,2.0,Career growth opportunities,1,0
3,2.0,Career growth opportunities,2,0
3,2.0,Career growth opportunities,3,0
3,2.0,Career growth opportunities,4,0
3,2.0,Career growth opportunities,5,0
3,2.0,Career growth opportunities,6,0
3,2.0,Career growth opportunities,7,0
3,2.0,Career growth opportunities,8,0
3,2.0,Career growth opportunities,9,0
3,2.0,Career growth opportunities,10,0
4,2.0,Job security,1,0
4,2.0,Job security,2,0
4,2.0,Job security,3,0
4,2.0,Job security,4,0
4,2.0,Job security,5,0
4,2.0,Job security,6,0
4,2.0,Job security,7,0
4,2.0,Job security,8,0
4,2.0,Job security,9,0
4,2.0,Job security,10,0
0,3.0,Daily,Yes,0
0,3.0,Daily,No,0
0,3.0,Daily,Somewhat,0
1,3.0,Weekly,Yes,0
1,3.0,Weekly,No,0
1,3.0,Weekly,Somewhat,0
2,3.0,Monthly,Yes,0
2,3.0,Monthly,No,0
2,3.0,Monthly,Somewhat,0
3,3.0,Yearly,Yes,0
3,3.0,Yearly,No,0
3,3.0,Yearly,Somewhat,0
4,3.0,Never,Yes,0
4,3.0,Never,No,0
4,3.0,Never,Somewhat,0
0,4.0,1 - No support at all,Yes,0
0,4.0,1 - No support at all,No,0.07728215553472559
0,4.0,1 - No support at all,Somewhat,0
1,4.0,5 - Moderate support,Yes,0
1,4.0,5 - Moderate support,No,0
1,4.0,5 - Moderate support,Somewhat,0
2,4.0,10 - Exceptional support,Yes,0
2,4.0,10 - Exceptional support,No,0
2,4.0,10 - Exceptional support,Somewhat,0
0,5.0,,1,0
0,5.0,,2,0
0,5.0,,3,0
0,5.0,,4,0
0,5.0,,5,0
0,5.0,,6,0
0,5.0,,7,0
0,5.0,,8,0
0,5.0,,9,0
0,5.0,,10,0
