ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel overwhelmed by your workload?,What is your role in the company?,0.05524220127634179
0,How often do you feel overwhelmed by your workload?,How long have you been with the company?,0.07812427026034686
0,How often do you feel overwhelmed by your workload?,Is your workload manageable on a day-to-day basis?,0.05524220127634179
0,How often do you feel overwhelmed by your workload?,Are you able to meet deadlines and expectations with your current workload?,0.06855936333948018
0,How often do you feel overwhelmed by your workload?,Do you believe that work is distributed fairly among team members?,0.0442344967814255
0,How often do you feel overwhelmed by your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.36548494851303226
0,How often do you feel overwhelmed by your workload?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.03542021607209056
1,Select the tools or methods you use to manage your tasks.,What is your role in the company?,0.06602885419955529
1,Select the tools or methods you use to manage your tasks.,How long have you been with the company?,0.06602885419955529
1,Select the tools or methods you use to manage your tasks.,Is your workload manageable on a day-to-day basis?,0.046689450558483385
1,Select the tools or methods you use to manage your tasks.,Are you able to meet deadlines and expectations with your current workload?,0.07384108577210045
1,Select the tools or methods you use to manage your tasks.,Do you believe that work is distributed fairly among team members?,0.046689450558483385
1,Select the tools or methods you use to manage your tasks.,Have you experienced situations where you felt overwhelmed by your workload?,0.06602885419955529
1,Select the tools or methods you use to manage your tasks.,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.06742434830956488
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",What is your role in the company?,0.041495712306977135
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",How long have you been with the company?,0.041495712306977135
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",Is your workload manageable on a day-to-day basis?,0.0508216608327111
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",Are you able to meet deadlines and expectations with your current workload?,0.108147614087175
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",Do you believe that work is distributed fairly among team members?,0.029341899562429608
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",Have you experienced situations where you felt overwhelmed by your workload?,0.041495712306977135
2,"On a scale from 1 to 5, how would you rate the effectiveness of your current workload management system?",Are there specific tasks or projects that consistently contribute to your workload challenges?,0.0508216608327111
3,Provide feedback on how workload distribution could be improved in your team.,What is your role in the company?,0.06135967792806904
3,Provide feedback on how workload distribution could be improved in your team.,How long have you been with the company?,0.0
3,Provide feedback on how workload distribution could be improved in your team.,Is your workload manageable on a day-to-day basis?,0.07514995085264224
3,Provide feedback on how workload distribution could be improved in your team.,Are you able to meet deadlines and expectations with your current workload?,0.04338784435436014
3,Provide feedback on how workload distribution could be improved in your team.,Do you believe that work is distributed fairly among team members?,0.0
3,Provide feedback on how workload distribution could be improved in your team.,Have you experienced situations where you felt overwhelmed by your workload?,0.04338784435436014
3,Provide feedback on how workload distribution could be improved in your team.,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.05645362896117409
4,Rank the following factors in order of their impact on your ability to manage workload effectively.,What is your role in the company?,0.058870501125773717
4,Rank the following factors in order of their impact on your ability to manage workload effectively.,How long have you been with the company?,0.03398889967229363
4,Rank the following factors in order of their impact on your ability to manage workload effectively.,Is your workload manageable on a day-to-day basis?,0.058870501125773717
4,Rank the following factors in order of their impact on your ability to manage workload effectively.,Are you able to meet deadlines and expectations with your current workload?,0.0480675628866961
4,Rank the following factors in order of their impact on your ability to manage workload effectively.,Do you believe that work is distributed fairly among team members?,0.0
4,Rank the following factors in order of their impact on your ability to manage workload effectively.,Have you experienced situations where you felt overwhelmed by your workload?,0.03398889967229363
4,Rank the following factors in order of their impact on your ability to manage workload effectively.,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.058870501125773717
5,How do you distribute your time across different tasks during a typical workday? Assign a percentage to each task category.,What is your role in the company?,0.028077581774499063
5,How do you distribute your time across different tasks during a typical workday? Assign a percentage to each task category.,How long have you been with the company?,0.03970769694413621
5,How do you distribute your time across different tasks during a typical workday? Assign a percentage to each task category.,Is your workload manageable on a day-to-day basis?,0.03970769694413621
5,How do you distribute your time across different tasks during a typical workday? Assign a percentage to each task category.,Are you able to meet deadlines and expectations with your current workload?,0.04863179818710228
5,How do you distribute your time across different tasks during a typical workday? Assign a percentage to each task category.,Do you believe that work is distributed fairly among team members?,0.028077581774499063
5,How do you distribute your time across different tasks during a typical workday? Assign a percentage to each task category.,Have you experienced situations where you felt overwhelmed by your workload?,0.03970769694413621
5,How do you distribute your time across different tasks during a typical workday? Assign a percentage to each task category.,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.04863179818710228
