ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you often find yourself working overtime or bringing work home?,What type of employment do you have?,0.046689450558483385
0,Do you often find yourself working overtime or bringing work home?,What is your tenure with the company?,0.0
0,Do you often find yourself working overtime or bringing work home?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.017176088980056552
0,Do you often find yourself working overtime or bringing work home?,How often do you feel overwhelmed by your workload?,0.06602885419955529
0,Do you often find yourself working overtime or bringing work home?,My company promotes a healthy work-life balance for its employees,0.0
0,Do you often find yourself working overtime or bringing work home?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.038268889667111394
0,Do you often find yourself working overtime or bringing work home?,How can the company better support employees in achieving a healthy work-life balance?,0.0
1,How satisfied are you with the amount of time you have for personal activities outside of work?,What type of employment do you have?,0.045642579965682134
1,How satisfied are you with the amount of time you have for personal activities outside of work?,What is your tenure with the company?,0.08574929257125444
1,How satisfied are you with the amount of time you have for personal activities outside of work?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.034012340170069856
1,How satisfied are you with the amount of time you have for personal activities outside of work?,How often do you feel overwhelmed by your workload?,0.045642579965682134
1,How satisfied are you with the amount of time you have for personal activities outside of work?,My company promotes a healthy work-life balance for its employees,0.032274177804583096
1,How satisfied are you with the amount of time you have for personal activities outside of work?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.045642579965682134
1,How satisfied are you with the amount of time you have for personal activities outside of work?,How can the company better support employees in achieving a healthy work-life balance?,0.045642579965682134
2,Select the factors that affect your work-life balance. (Choose any that apply),What type of employment do you have?,0
2,Select the factors that affect your work-life balance. (Choose any that apply),What is your tenure with the company?,0.06135967792806904
2,Select the factors that affect your work-life balance. (Choose any that apply),"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.026666806102110117
2,Select the factors that affect your work-life balance. (Choose any that apply),How often do you feel overwhelmed by your workload?,0.04338784435436014
2,Select the factors that affect your work-life balance. (Choose any that apply),My company promotes a healthy work-life balance for its employees,0.04338784435436014
2,Select the factors that affect your work-life balance. (Choose any that apply),"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.04954190095962824
2,Select the factors that affect your work-life balance. (Choose any that apply),How can the company better support employees in achieving a healthy work-life balance?,0.05645362896117409
3,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being poor, 5 being excellent)",What type of employment do you have?,0.035204059099017186
3,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being poor, 5 being excellent)",What is your tenure with the company?,0.024893028914207034
3,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being poor, 5 being excellent)","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.8148813536665075
3,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being poor, 5 being excellent)",How often do you feel overwhelmed by your workload?,0.035204059099017186
3,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being poor, 5 being excellent)",My company promotes a healthy work-life balance for its employees,0.035204059099017186
3,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being poor, 5 being excellent)","Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.035204059099017186
3,"On a scale from 1 to 5, how would you rate your current level of work-life balance? (1 being poor, 5 being excellent)",How can the company better support employees in achieving a healthy work-life balance?,0.07699905035090181
4,How often do you feel that your job interferes with your personal or family life?,What type of employment do you have?,0.09759000729485329
4,How often do you feel that your job interferes with your personal or family life?,What is your tenure with the company?,0.05078479526020709
4,How often do you feel that your job interferes with your personal or family life?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.03184659080550271
4,How often do you feel that your job interferes with your personal or family life?,How often do you feel overwhelmed by your workload?,0.3380617018914066
4,How often do you feel that your job interferes with your personal or family life?,My company promotes a healthy work-life balance for its employees,0.0
4,How often do you feel that your job interferes with your personal or family life?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.03142771290512236
4,How often do you feel that your job interferes with your personal or family life?,How can the company better support employees in achieving a healthy work-life balance?,0.03591027310966287
5,,What type of employment do you have?,0
5,,What is your tenure with the company?,0
5,,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0
5,,How often do you feel overwhelmed by your workload?,0
5,,My company promotes a healthy work-life balance for its employees,0
5,,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0
5,,How can the company better support employees in achieving a healthy work-life balance?,0
6,,What type of employment do you have?,0
6,,What is your tenure with the company?,0
6,,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0
6,,How often do you feel overwhelmed by your workload?,0
6,,My company promotes a healthy work-life balance for its employees,0
6,,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0
6,,How can the company better support employees in achieving a healthy work-life balance?,0
