ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel comfortable with the physical space of your work environment?,How much time do you spend in the workplace environment?,0.07514995085264224
0,Do you feel comfortable with the physical space of your work environment?,My workplace environment is very poor.,0.0
0,Do you feel comfortable with the physical space of your work environment?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.05852684057181537
0,Do you feel comfortable with the physical space of your work environment?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.3692744729379982
0,Do you feel comfortable with the physical space of your work environment?,What aspects of the workplace environment do you find most positive and enjoyable?,0.06914129254164164
0,Do you feel comfortable with the physical space of your work environment?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.04558074926802508
0,Do you feel comfortable with the physical space of your work environment?,Would you suggest something to enhance the workplace environment within the company?,0.06135967792806904
1,"On a scale from 1 to 5, how would you rate the cleanliness of your workplace?",How much time do you spend in the workplace environment?,0.0480675628866961
1,"On a scale from 1 to 5, how would you rate the cleanliness of your workplace?",My workplace environment is very poor.,0.0
1,"On a scale from 1 to 5, how would you rate the cleanliness of your workplace?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.27386127875258304
1,"On a scale from 1 to 5, how would you rate the cleanliness of your workplace?",Do you feel comfortable expressing your opinions and ideas in the workplace?,0.06797779934458727
1,"On a scale from 1 to 5, how would you rate the cleanliness of your workplace?",What aspects of the workplace environment do you find most positive and enjoyable?,0.058870501125773717
1,"On a scale from 1 to 5, how would you rate the cleanliness of your workplace?","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.051953034897098245
1,"On a scale from 1 to 5, how would you rate the cleanliness of your workplace?",Would you suggest something to enhance the workplace environment within the company?,0.058870501125773717
2,"How often are the common areas (e.g., break rooms, restrooms) maintained?",How much time do you spend in the workplace environment?,0.06602885419955529
2,"How often are the common areas (e.g., break rooms, restrooms) maintained?",My workplace environment is very poor.,0.0
2,"How often are the common areas (e.g., break rooms, restrooms) maintained?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.04589955709595567
2,"How often are the common areas (e.g., break rooms, restrooms) maintained?",Do you feel comfortable expressing your opinions and ideas in the workplace?,0.042632170747776456
2,"How often are the common areas (e.g., break rooms, restrooms) maintained?",What aspects of the workplace environment do you find most positive and enjoyable?,0.038927465646462385
2,"How often are the common areas (e.g., break rooms, restrooms) maintained?","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.02470868014285638
2,"How often are the common areas (e.g., break rooms, restrooms) maintained?",Would you suggest something to enhance the workplace environment within the company?,0.042632170747776456
3,Please list any concerns you have about the current lighting conditions.,How much time do you spend in the workplace environment?,0.06602885419955529
3,Please list any concerns you have about the current lighting conditions.,My workplace environment is very poor.,0.0
3,Please list any concerns you have about the current lighting conditions.,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.04589955709595567
3,Please list any concerns you have about the current lighting conditions.,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.060290994064911
3,Please list any concerns you have about the current lighting conditions.,What aspects of the workplace environment do you find most positive and enjoyable?,0.055051749866039855
3,Please list any concerns you have about the current lighting conditions.,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.042796689395395465
3,Please list any concerns you have about the current lighting conditions.,Would you suggest something to enhance the workplace environment within the company?,0.060290994064911
4,How conducive is your work environment for productivity?,How much time do you spend in the workplace environment?,0.04745759479541646
4,How conducive is your work environment for productivity?,My workplace environment is very poor.,0.08617758951473893
4,How conducive is your work environment for productivity?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.02540221998427001
4,How conducive is your work environment for productivity?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.036960011989355765
4,How conducive is your work environment for productivity?,What aspects of the workplace environment do you find most positive and enjoyable?,0.03261709610009598
4,How conducive is your work environment for productivity?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.017458673452678555
4,How conducive is your work environment for productivity?,Would you suggest something to enhance the workplace environment within the company?,0.036960011989355765
