ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very unclear,Sales & Marketing,0
0,0.0,Very unclear,R&D,0
0,0.0,Very unclear,Customer support,0
0,0.0,Very unclear,Human Resources,0
0,0.0,Very unclear,Finance,0
1,0.0,Somewhat unclear,Sales & Marketing,0
1,0.0,Somewhat unclear,R&D,0
1,0.0,Somewhat unclear,Customer support,0
1,0.0,Somewhat unclear,Human Resources,0
1,0.0,Somewhat unclear,Finance,0
2,0.0,Neutral,Sales & Marketing,0
2,0.0,Neutral,R&D,0
2,0.0,Neutral,Customer support,0
2,0.0,Neutral,Human Resources,0
2,0.0,Neutral,Finance,0
3,0.0,Clear,Sales & Marketing,0
3,0.0,Clear,R&D,0
3,0.0,Clear,Customer support,0
3,0.0,Clear,Human Resources,0
3,0.0,Clear,Finance,0
4,0.0,Very clear,Sales & Marketing,0
4,0.0,Very clear,R&D,0
4,0.0,Very clear,Customer support,0
4,0.0,Very clear,Human Resources,0
4,0.0,Very clear,Finance,0
0,1.0,"Yes, perfectly",1,0
0,1.0,"Yes, perfectly",2,0
0,1.0,"Yes, perfectly",3,0
0,1.0,"Yes, perfectly",4,0
0,1.0,"Yes, perfectly",5,0
1,1.0,To some extent,1,0
1,1.0,To some extent,2,0
1,1.0,To some extent,3,0
1,1.0,To some extent,4,0
1,1.0,To some extent,5,0
2,1.0,"No, it was poorly managed",1,0
2,1.0,"No, it was poorly managed",2,0
2,1.0,"No, it was poorly managed",3,0
2,1.0,"No, it was poorly managed",4,0
2,1.0,"No, it was poorly managed",5,0
0,2.0,"Yes, completely",Yes,0
0,2.0,"Yes, completely",No,0
0,2.0,"Yes, completely",Partially,0
1,2.0,"Partially, I need more details",Yes,0
1,2.0,"Partially, I need more details",No,0
1,2.0,"Partially, I need more details",Partially,0
2,2.0,"No, I am still unclear about my tasks",Yes,0
2,2.0,"No, I am still unclear about my tasks",No,0
2,2.0,"No, I am still unclear about my tasks",Partially,0
0,3.0,No opportunity,Very well,0
0,3.0,No opportunity,Well,0
0,3.0,No opportunity,Neutral,0
0,3.0,No opportunity,Poorly,0
0,3.0,No opportunity,Very poorly,0
1,3.0,Little opportunity,Very well,0
1,3.0,Little opportunity,Well,0
1,3.0,Little opportunity,Neutral,0
1,3.0,Little opportunity,Poorly,0
1,3.0,Little opportunity,Very poorly,0
2,3.0,Neutral,Very well,0
2,3.0,Neutral,Well,0
2,3.0,Neutral,Neutral,1.0
2,3.0,Neutral,Poorly,0
2,3.0,Neutral,Very poorly,0
3,3.0,Good opportunity,Very well,0
3,3.0,Good opportunity,Well,0
3,3.0,Good opportunity,Neutral,0
3,3.0,Good opportunity,Poorly,0
3,3.0,Good opportunity,Very poorly,0
4,3.0,Excellent opportunity,Very well,0
4,3.0,Excellent opportunity,Well,0
4,3.0,Excellent opportunity,Neutral,0
4,3.0,Excellent opportunity,Poorly,0
4,3.0,Excellent opportunity,Very poorly,0
0,4.0,Not effective at all,Yes,0
0,4.0,Not effective at all,No,0
0,4.0,Not effective at all,Partially,0
1,4.0,Slightly effective,Yes,0
1,4.0,Slightly effective,No,0
1,4.0,Slightly effective,Partially,0
2,4.0,Moderately effective,Yes,0
2,4.0,Moderately effective,No,0
2,4.0,Moderately effective,Partially,0
3,4.0,Very effective,Yes,0
3,4.0,Very effective,No,0
3,4.0,Very effective,Partially,0
4,4.0,Extremely effective,Yes,0
4,4.0,Extremely effective,No,0
4,4.0,Extremely effective,Partially,0
