ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0760014901476689
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.3210815968233711
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.22062422564614886
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.27386127875258304
0,Do you feel adequately informed about the health and safety measures in place at your workplace?,How can the company better communicate health and safety information to employees?,0.1825741858350554
1,Have you ever witnessed a situation where health and safety measures were not followed correctly?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05078479526020709
1,Have you ever witnessed a situation where health and safety measures were not followed correctly?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.14949390425668185
1,Have you ever witnessed a situation where health and safety measures were not followed correctly?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.15979988033080197
1,Have you ever witnessed a situation where health and safety measures were not followed correctly?,What specific health and safety measures do you believe the company should implement or improve?,0.26726124191242434
1,Have you ever witnessed a situation where health and safety measures were not followed correctly?,How can the company better communicate health and safety information to employees?,0.1690308509457033
2,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety training provided?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05384742499678337
2,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety training provided?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1825741858350554
2,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety training provided?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.15430334996209194
2,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety training provided?",What specific health and safety measures do you believe the company should implement or improve?,0.15430334996209194
2,"On a scale of 1 to 5, how would you rate the effectiveness of the current health and safety training provided?",How can the company better communicate health and safety information to employees?,0.15430334996209194
3,Please provide any suggestions for improving our health and safety measures.,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.038927465646462385
3,Please provide any suggestions for improving our health and safety measures.,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.1128570646495936
3,Please provide any suggestions for improving our health and safety measures.,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.1235976082781942
3,Please provide any suggestions for improving our health and safety measures.,What specific health and safety measures do you believe the company should implement or improve?,0.16235064428964616
3,Please provide any suggestions for improving our health and safety measures.,How can the company better communicate health and safety information to employees?,0.2132543830616615
4,How often should we conduct health and safety audits in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.2264992775278616
4,How often should we conduct health and safety audits in the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.13737875622340873
4,How often should we conduct health and safety audits in the workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.1293127711423744
4,How often should we conduct health and safety audits in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.214357860603413
4,How often should we conduct health and safety audits in the workplace?,How can the company better communicate health and safety information to employees?,0.27524094128159016
