ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How strongly do you agree that the leadership communicates the company's vision clearly?,What is your role in the company?,0.0405487152208931
0,How strongly do you agree that the leadership communicates the company's vision clearly?,How effective do you consider the leadership within the company?,0.2773500981126146
0,How strongly do you agree that the leadership communicates the company's vision clearly?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.1657736252993399
0,How strongly do you agree that the leadership communicates the company's vision clearly?,Do you feel that leadership communicates effectively with employees?,0.16012815380508713
0,How strongly do you agree that the leadership communicates the company's vision clearly?,How do you perceive leadership to be in their decision-making processes?,0.16012815380508713
0,How strongly do you agree that the leadership communicates the company's vision clearly?,Do you feel that leadership supports your professional growth and development?,0.0702324349442283
0,How strongly do you agree that the leadership communicates the company's vision clearly?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.04552713199165558
0,How strongly do you agree that the leadership communicates the company's vision clearly?,How can leadership better engage with employees and address their needs and concerns?,0.057344543002191384
1,Rate your immediate supervisor's ability to motivate the team.,What is your role in the company?,0.07812427026034686
1,Rate your immediate supervisor's ability to motivate the team.,How effective do you consider the leadership within the company?,0.04943289364944359
1,Rate your immediate supervisor's ability to motivate the team.,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.03169540195136687
1,Rate your immediate supervisor's ability to motivate the team.,Do you feel that leadership communicates effectively with employees?,0.0
1,Rate your immediate supervisor's ability to motivate the team.,How do you perceive leadership to be in their decision-making processes?,0.0442344967814255
1,Rate your immediate supervisor's ability to motivate the team.,Do you feel that leadership supports your professional growth and development?,0.0442344967814255
1,Rate your immediate supervisor's ability to motivate the team.,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.0358923072415653
1,Rate your immediate supervisor's ability to motivate the team.,How can leadership better engage with employees and address their needs and concerns?,0.0
2,Select the qualities you have observed in your leadership (Choose any that apply).,What is your role in the company?,0.0702324349442283
2,Select the qualities you have observed in your leadership (Choose any that apply).,How effective do you consider the leadership within the company?,0.0702324349442283
2,Select the qualities you have observed in your leadership (Choose any that apply).,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.07509306416699653
2,Select the qualities you have observed in your leadership (Choose any that apply).,Do you feel that leadership communicates effectively with employees?,0.0702324349442283
2,Select the qualities you have observed in your leadership (Choose any that apply).,How do you perceive leadership to be in their decision-making processes?,0.0702324349442283
2,Select the qualities you have observed in your leadership (Choose any that apply).,Do you feel that leadership supports your professional growth and development?,0.08109743044178618
2,Select the qualities you have observed in your leadership (Choose any that apply).,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.12712936946041645
2,Select the qualities you have observed in your leadership (Choose any that apply).,How can leadership better engage with employees and address their needs and concerns?,0.0405487152208931
3,Provide an example of how leadership has positively impacted your work environment.,What is your role in the company?,0.04338784435436014
3,Provide an example of how leadership has positively impacted your work environment.,How effective do you consider the leadership within the company?,0.04338784435436014
3,Provide an example of how leadership has positively impacted your work environment.,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.03672701732836426
3,Provide an example of how leadership has positively impacted your work environment.,Do you feel that leadership communicates effectively with employees?,0.04338784435436014
3,Provide an example of how leadership has positively impacted your work environment.,How do you perceive leadership to be in their decision-making processes?,0.04338784435436014
3,Provide an example of how leadership has positively impacted your work environment.,Do you feel that leadership supports your professional growth and development?,0.06135967792806904
3,Provide an example of how leadership has positively impacted your work environment.,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.04396613044218492
3,Provide an example of how leadership has positively impacted your work environment.,How can leadership better engage with employees and address their needs and concerns?,0.039918743861035465
4,How effective is the leadership in fostering a culture of innovation?,What is your role in the company?,0.0808685005447683
4,How effective is the leadership in fostering a culture of innovation?,How effective do you consider the leadership within the company?,0.26967994498529685
4,How effective is the leadership in fostering a culture of innovation?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.05026779223527293
4,How effective is the leadership in fostering a culture of innovation?,Do you feel that leadership communicates effectively with employees?,0.046689450558483385
4,How effective is the leadership in fostering a culture of innovation?,How do you perceive leadership to be in their decision-making processes?,0.0808685005447683
4,How effective is the leadership in fostering a culture of innovation?,Do you feel that leadership supports your professional growth and development?,0.046689450558483385
4,How effective is the leadership in fostering a culture of innovation?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.041910918461355716
4,How effective is the leadership in fostering a culture of innovation?,How can leadership better engage with employees and address their needs and concerns?,0.055051749866039855
5,"On a scale from 1 to 10, how would you rate the transparency of communication from leadership?",What is your role in the company?,0.032274177804583096
5,"On a scale from 1 to 10, how would you rate the transparency of communication from leadership?",How effective do you consider the leadership within the company?,0.045642579965682134
5,"On a scale from 1 to 10, how would you rate the transparency of communication from leadership?",Which specific leadership qualities or behaviors do you appreciate the most within the company?,0.045642579965682134
5,"On a scale from 1 to 10, how would you rate the transparency of communication from leadership?",Do you feel that leadership communicates effectively with employees?,0.032274177804583096
5,"On a scale from 1 to 10, how would you rate the transparency of communication from leadership?",How do you perceive leadership to be in their decision-making processes?,0.045642579965682134
5,"On a scale from 1 to 10, how would you rate the transparency of communication from leadership?",Do you feel that leadership supports your professional growth and development?,0.032274177804583096
5,"On a scale from 1 to 10, how would you rate the transparency of communication from leadership?",Have you received adequate guidance and feedback from leadership to help you succeed in your role?,0.05590051573004969
5,"On a scale from 1 to 10, how would you rate the transparency of communication from leadership?",How can leadership better engage with employees and address their needs and concerns?,0.0
