ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel informed about the various career paths available within the organization?,What is your role in the company?,0.0405487152208931
0,Do you feel informed about the various career paths available within the organization?,How long have you been with this role?,0.0405487152208931
0,Do you feel informed about the various career paths available within the organization?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.26968211770029143
0,Do you feel informed about the various career paths available within the organization?,Do you think the company offer clear and transparent path for career growth within the company?,0.22019452703963652
0,Do you feel informed about the various career paths available within the organization?,Have you had any discussions with your manager about your career goals and aspirations?,0.06503250121663393
0,Do you feel informed about the various career paths available within the organization?,How satisfied are you with the training and development opportunities provided by the company?,0.06503250121663393
0,Do you feel informed about the various career paths available within the organization?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.0390351413977802
0,Do you feel informed about the various career paths available within the organization?,Do you feel that the training and development opportunities provided align with your career goals?,0.21708167560640015
0,Do you feel informed about the various career paths available within the organization?,Rate the level of support you receive by your manager to advance your career,0.06503250121663393
0,Do you feel informed about the various career paths available within the organization?,Rate the level of support you receive by HR to advance your career,0.0702324349442283
0,Do you feel informed about the various career paths available within the organization?,Have you have received a follow up initiative from your manager following a career development request?,0.04552713199165558
0,Do you feel informed about the various career paths available within the organization?,What improvements would you suggest to enhance career development opportunities within the company?,0.16012815380508713
0,Do you feel informed about the various career paths available within the organization?,Are there any specific training or development programs you would like to see implemented?,0.03754653208349827
0,Do you feel informed about the various career paths available within the organization?,Do you have any additional comments or feedback regarding career development?,0.1386750490563073
1,How often do you set professional development goals for yourself?,What is your role in the company?,0
1,How often do you set professional development goals for yourself?,How long have you been with this role?,0.0715322008763116
1,How often do you set professional development goals for yourself?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.03925770419633511
1,How often do you set professional development goals for yourself?,Do you think the company offer clear and transparent path for career growth within the company?,0.03925770419633511
1,How often do you set professional development goals for yourself?,Have you had any discussions with your manager about your career goals and aspirations?,0.04794946818443979
1,How often do you set professional development goals for yourself?,How satisfied are you with the training and development opportunities provided by the company?,0.058725865244846784
1,How often do you set professional development goals for yourself?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.0321414897207781
1,How often do you set professional development goals for yourself?,Do you feel that the training and development opportunities provided align with your career goals?,0.04338647298820589
1,How often do you set professional development goals for yourself?,Rate the level of support you receive by your manager to advance your career,0.03390539410750599
1,How often do you set professional development goals for yourself?,Rate the level of support you receive by HR to advance your career,0.037471255533509044
1,How often do you set professional development goals for yourself?,Have you have received a follow up initiative from your manager following a career development request?,0.03925770419633511
1,How often do you set professional development goals for yourself?,What improvements would you suggest to enhance career development opportunities within the company?,0.05299235777463638
1,How often do you set professional development goals for yourself?,Are there any specific training or development programs you would like to see implemented?,0.04794946818443979
1,How often do you set professional development goals for yourself?,Do you have any additional comments or feedback regarding career development?,0.04576749486035247
2,Rate your satisfaction with the current career development opportunities offered by the company.,What is your role in the company?,0.057344543002191384
2,Rate your satisfaction with the current career development opportunities offered by the company.,How long have you been with this role?,0.0405487152208931
2,Rate your satisfaction with the current career development opportunities offered by the company.,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.05575912141594809
2,Rate your satisfaction with the current career development opportunities offered by the company.,Do you think the company offer clear and transparent path for career growth within the company?,0.05575912141594809
2,Rate your satisfaction with the current career development opportunities offered by the company.,Have you had any discussions with your manager about your career goals and aspirations?,0.06503250121663393
2,Rate your satisfaction with the current career development opportunities offered by the company.,How satisfied are you with the training and development opportunities provided by the company?,0.31453333915753573
2,Rate your satisfaction with the current career development opportunities offered by the company.,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.09439782523073205
2,Rate your satisfaction with the current career development opportunities offered by the company.,Do you feel that the training and development opportunities provided align with your career goals?,0.1681507428780777
2,Rate your satisfaction with the current career development opportunities offered by the company.,Rate the level of support you receive by your manager to advance your career,0.08395659805807892
2,Rate your satisfaction with the current career development opportunities offered by the company.,Rate the level of support you receive by HR to advance your career,0.09066968363419735
2,Rate your satisfaction with the current career development opportunities offered by the company.,Have you have received a follow up initiative from your manager following a career development request?,0.11009726351981826
2,Rate your satisfaction with the current career development opportunities offered by the company.,What improvements would you suggest to enhance career development opportunities within the company?,0.22645540682891918
2,Rate your satisfaction with the current career development opportunities offered by the company.,Are there any specific training or development programs you would like to see implemented?,0.03754653208349827
2,Rate your satisfaction with the current career development opportunities offered by the company.,Do you have any additional comments or feedback regarding career development?,0.0405487152208931
3,Have you ever had a career development conversation with your manager?,What is your role in the company?,0.046689450558483385
3,Have you ever had a career development conversation with your manager?,How long have you been with this role?,0.06602885419955529
3,Have you ever had a career development conversation with your manager?,Do you feel that opportunities for career growth and advancement within the company are effectively communicated?,0.041910918461355716
3,Have you ever had a career development conversation with your manager?,Do you think the company offer clear and transparent path for career growth within the company?,0.041910918461355716
3,Have you ever had a career development conversation with your manager?,Have you had any discussions with your manager about your career goals and aspirations?,0.25144924203898333
3,Have you ever had a career development conversation with your manager?,How satisfied are you with the training and development opportunities provided by the company?,0.061565220736328446
3,Have you ever had a career development conversation with your manager?,Are there any training and development opportunities you participated in in the recent past? (Select all that apply),0.03494335056636628
3,Have you ever had a career development conversation with your manager?,Do you feel that the training and development opportunities provided align with your career goals?,0.14820518350489417
3,Have you ever had a career development conversation with your manager?,Rate the level of support you receive by your manager to advance your career,0.061565220736328446
3,Have you ever had a career development conversation with your manager?,Rate the level of support you receive by HR to advance your career,0.06742434830956488
3,Have you ever had a career development conversation with your manager?,Have you have received a follow up initiative from your manager following a career development request?,0.2567635238099693
3,Have you ever had a career development conversation with your manager?,What improvements would you suggest to enhance career development opportunities within the company?,0.13768976278037112
3,Have you ever had a career development conversation with your manager?,Are there any specific training or development programs you would like to see implemented?,0.05026779223527293
