ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How relevant was the content of the training to your job role?,Have you participated in any training or development programs provided by the company in the past year?,0.04954190095962824
0,How relevant was the content of the training to your job role?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.257012119004567
0,How relevant was the content of the training to your job role?,Do you feel that the company invests enough resources in employee training and development?,0.051939846011284416
0,How relevant was the content of the training to your job role?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.054139548288700816
0,How relevant was the content of the training to your job role?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.0644609137979686
0,How relevant was the content of the training to your job role?,Any additional comments or suggestions regarding training and development programs?,0.04338784435436014
1,Was the duration of the training program appropriate?,Have you participated in any training or development programs provided by the company in the past year?,0.03426562672824169
1,Was the duration of the training program appropriate?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.047782192292103495
1,Was the duration of the training program appropriate?,Do you feel that the company invests enough resources in employee training and development?,0.040707410882607445
1,Was the duration of the training program appropriate?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.03081445049044946
1,Was the duration of the training program appropriate?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.03491734690535711
1,Was the duration of the training program appropriate?,Any additional comments or suggestions regarding training and development programs?,0.04745759479541646
2,"Rate the effectiveness of the training methods used (e.g., lectures, interactive sessions, practical exercises).",Have you participated in any training or development programs provided by the company in the past year?,0.05323364970427909
2,"Rate the effectiveness of the training methods used (e.g., lectures, interactive sessions, practical exercises).",How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.07334561116010987
2,"Rate the effectiveness of the training methods used (e.g., lectures, interactive sessions, practical exercises).",Do you feel that the company invests enough resources in employee training and development?,0.053852233004558006
2,"Rate the effectiveness of the training methods used (e.g., lectures, interactive sessions, practical exercises).",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.16400577240527292
2,"Rate the effectiveness of the training methods used (e.g., lectures, interactive sessions, practical exercises).",How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.05723142722011095
2,"Rate the effectiveness of the training methods used (e.g., lectures, interactive sessions, practical exercises).",Any additional comments or suggestions regarding training and development programs?,0.03807927913956097
3,Select the skills you've improved as a result of this training.,Have you participated in any training or development programs provided by the company in the past year?,0.027060191392094264
3,Select the skills you've improved as a result of this training.,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.022561513536831473
3,Select the skills you've improved as a result of this training.,Do you feel that the company invests enough resources in employee training and development?,0.035544696764837964
3,Select the skills you've improved as a result of this training.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.03190679843145125
3,Select the skills you've improved as a result of this training.,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.03494335056636628
3,Select the skills you've improved as a result of this training.,Any additional comments or suggestions regarding training and development programs?,0.0
4,Please provide feedback on what could be improved in future training sessions.,Have you participated in any training or development programs provided by the company in the past year?,0.040450792746196486
4,Please provide feedback on what could be improved in future training sessions.,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.024211942048933476
4,Please provide feedback on what could be improved in future training sessions.,Do you feel that the company invests enough resources in employee training and development?,0.051939846011284416
4,Please provide feedback on what could be improved in future training sessions.,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.024211942048933476
4,Please provide feedback on what could be improved in future training sessions.,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.026316057859759115
4,Please provide feedback on what could be improved in future training sessions.,Any additional comments or suggestions regarding training and development programs?,0.04338784435436014
5,When do you feel it would be ideal to schedule the next training session?,Have you participated in any training or development programs provided by the company in the past year?,0.05323364970427909
5,When do you feel it would be ideal to schedule the next training session?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.11596959382150603
5,When do you feel it would be ideal to schedule the next training session?,Do you feel that the company invests enough resources in employee training and development?,0.14824986333222023
5,When do you feel it would be ideal to schedule the next training session?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.0595756169425198
5,When do you feel it would be ideal to schedule the next training session?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.049563869867456305
5,When do you feel it would be ideal to schedule the next training session?,Any additional comments or suggestions regarding training and development programs?,0.03807927913956097
