ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Less than 1 year,0
0,0.0,Always,1-3 years,0
0,0.0,Always,3-5 years,0
0,0.0,Always,5-10 years,0
0,0.0,Always,More than 10 years,0
1,0.0,Often,Less than 1 year,0
1,0.0,Often,1-3 years,0
1,0.0,Often,3-5 years,0
1,0.0,Often,5-10 years,0
1,0.0,Often,More than 10 years,0
2,0.0,Sometimes,Less than 1 year,0
2,0.0,Sometimes,1-3 years,0
2,0.0,Sometimes,3-5 years,0
2,0.0,Sometimes,5-10 years,0
2,0.0,Sometimes,More than 10 years,0
3,0.0,Rarely,Less than 1 year,0
3,0.0,Rarely,1-3 years,0
3,0.0,Rarely,3-5 years,0
3,0.0,Rarely,5-10 years,0
3,0.0,Rarely,More than 10 years,0
4,0.0,Never,Less than 1 year,0
4,0.0,Never,1-3 years,0
4,0.0,Never,3-5 years,0
4,0.0,Never,5-10 years,0
4,0.0,Never,More than 10 years,0
0,1.0,To-do lists,1,0
0,1.0,To-do lists,2,0
0,1.0,To-do lists,3,0
0,1.0,To-do lists,4,0
0,1.0,To-do lists,5,0
0,1.0,To-do lists,6,0
0,1.0,To-do lists,7,0
0,1.0,To-do lists,8,0
0,1.0,To-do lists,9,0
0,1.0,To-do lists,10,0
1,1.0,Project management software,1,0
1,1.0,Project management software,2,0
1,1.0,Project management software,3,0
1,1.0,Project management software,4,0
1,1.0,Project management software,5,0
1,1.0,Project management software,6,0
1,1.0,Project management software,7,0
1,1.0,Project management software,8,0
1,1.0,Project management software,9,0
1,1.0,Project management software,10,0
2,1.0,Calendar scheduling,1,0
2,1.0,Calendar scheduling,2,0
2,1.0,Calendar scheduling,3,0
2,1.0,Calendar scheduling,4,0
2,1.0,Calendar scheduling,5,0
2,1.0,Calendar scheduling,6,0
2,1.0,Calendar scheduling,7,0
2,1.0,Calendar scheduling,8,0
2,1.0,Calendar scheduling,9,0
2,1.0,Calendar scheduling,10,0
3,1.0,Delegation of tasks,1,0
3,1.0,Delegation of tasks,2,0
3,1.0,Delegation of tasks,3,0
3,1.0,Delegation of tasks,4,0
3,1.0,Delegation of tasks,5,0
3,1.0,Delegation of tasks,6,0
3,1.0,Delegation of tasks,7,0
3,1.0,Delegation of tasks,8,0
3,1.0,Delegation of tasks,9,0
3,1.0,Delegation of tasks,10,0
4,1.0,None of the above,1,0
4,1.0,None of the above,2,0
4,1.0,None of the above,3,0
4,1.0,None of the above,4,0
4,1.0,None of the above,5,0
4,1.0,None of the above,6,0
4,1.0,None of the above,7,0
4,1.0,None of the above,8,0
4,1.0,None of the above,9,0
4,1.0,None of the above,10,0
0,2.0,1 - Very poor,Yes,0
0,2.0,1 - Very poor,No,0
0,2.0,1 - Very poor,Sometimes,0
1,2.0,2 - Poor,Yes,0
1,2.0,2 - Poor,No,0
1,2.0,2 - Poor,Sometimes,0
2,2.0,3 - Average,Yes,0
2,2.0,3 - Average,No,0
2,2.0,3 - Average,Sometimes,0
3,2.0,4 - Good,Yes,0
3,2.0,4 - Good,No,0
3,2.0,4 - Good,Sometimes,0
4,2.0,5 - Excellent,Yes,0
4,2.0,5 - Excellent,No,0
4,2.0,5 - Excellent,Sometimes,0
0,3.0,,Very often,0
0,3.0,,Often,0
0,3.0,,Occasionally,0
0,3.0,,Rarely,0
0,3.0,,Never,0
0,4.0,Clear instructions and expectations.,Completely agree,0
0,4.0,Clear instructions and expectations.,Partially agree,0
0,4.0,Clear instructions and expectations.,Neutral,0
0,4.0,Clear instructions and expectations.,Partially disagree,0
0,4.0,Clear instructions and expectations.,Completely disagree,0
1,4.0,Realistic deadlines.,Completely agree,0
1,4.0,Realistic deadlines.,Partially agree,0
1,4.0,Realistic deadlines.,Neutral,0
1,4.0,Realistic deadlines.,Partially disagree,0
1,4.0,Realistic deadlines.,Completely disagree,0
2,4.0,Access to necessary resources.,Completely agree,0
2,4.0,Access to necessary resources.,Partially agree,0
2,4.0,Access to necessary resources.,Neutral,0
2,4.0,Access to necessary resources.,Partially disagree,0
2,4.0,Access to necessary resources.,Completely disagree,0
3,4.0,Support from management.,Completely agree,0
3,4.0,Support from management.,Partially agree,0
3,4.0,Support from management.,Neutral,0
3,4.0,Support from management.,Partially disagree,0
3,4.0,Support from management.,Completely disagree,0
4,4.0,Collaboration with colleagues.,Completely agree,0
4,4.0,Collaboration with colleagues.,Partially agree,0
4,4.0,Collaboration with colleagues.,Neutral,0
4,4.0,Collaboration with colleagues.,Partially disagree,0
4,4.0,Collaboration with colleagues.,Completely disagree,0
