ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.0,0.4039332744940879,0.6496963809604795,0.47766220643400537
0,How would you rate the overall onboarding process?,Did you receive all your equipments on time?,Onboarding,0.16666666666666666,0.34638453293487426,0.6496963809604795,0.3748955034364764
0,How would you rate the overall onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.3333333333333333,0.29099886286152554,0.6496963809604795,0.29895608871840884
0,How would you rate the overall onboarding process?,Did you receive an adeguate Training?,Onboarding,0.5,0.3533102238740594,0.6496963809604795,0.29481738066665697
0,How would you rate the overall onboarding process?,Would you recommend joining our company to other colleagues?,Onboarding,0.6666666666666666,0.4022002612711405,0.6496963809604795,0.2858694583067653
0,How would you rate the overall onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.8333333333333334,0.6621461556256516,0.6496963809604795,0.3591333944869636
1,Did you receive all necessary information about your role and responsibilities during the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.16666666666666666,0.539626143134802,0.5587625922411027,0.4674574953143075
1,Did you receive all necessary information about your role and responsibilities during the onboarding process?,Did you receive all your equipments on time?,Onboarding,0.0,0.49106917791338,0.5587625922411027,0.5113772022116968
1,Did you receive all necessary information about your role and responsibilities during the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.16666666666666666,0.39413528404260756,0.5587625922411027,0.3801629798589909
1,Did you receive all necessary information about your role and responsibilities during the onboarding process?,Did you receive an adeguate Training?,Onboarding,0.3333333333333333,0.5363475853218249,0.5587625922411027,0.4073040655482062
1,Did you receive all necessary information about your role and responsibilities during the onboarding process?,Would you recommend joining our company to other colleagues?,Onboarding,0.5,0.3574397406654187,0.5587625922411027,0.2785577307587493
1,Did you receive all necessary information about your role and responsibilities during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.6666666666666666,0.5361752968487226,0.5587625922411027,0.325770891279862
2,Was the onboarding process helpful in making you feel comfortable and welcome in your new role?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.3333333333333333,0.5875268336441786,0.628076279647731,0.44976875058393323
2,Was the onboarding process helpful in making you feel comfortable and welcome in your new role?,Did you receive all your equipments on time?,Onboarding,0.16666666666666666,0.38710189429198116,0.628076279647731,0.3937664656274623
2,Was the onboarding process helpful in making you feel comfortable and welcome in your new role?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.0,0.42350346074929485,0.628076279647731,0.4848753064188257
2,Was the onboarding process helpful in making you feel comfortable and welcome in your new role?,Did you receive an adeguate Training?,Onboarding,0.16666666666666666,0.42810409902309005,0.628076279647731,0.41836778846612765
2,Was the onboarding process helpful in making you feel comfortable and welcome in your new role?,Would you recommend joining our company to other colleagues?,Onboarding,0.3333333333333333,0.45337252749599255,0.628076279647731,0.37933773985613556
2,Was the onboarding process helpful in making you feel comfortable and welcome in your new role?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.5,0.6146299100601305,0.628076279647731,0.4124425472909404
3,Did you have a clear understanding of the company culture after completing the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.5,0.5254414499583763,0.5091694033544117,0.34703989065145796
3,Did you have a clear understanding of the company culture after completing the onboarding process?,Did you receive all your equipments on time?,Onboarding,0.3333333333333333,0.3488046425840306,0.5091694033544117,0.2976855531113587
3,Did you have a clear understanding of the company culture after completing the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.16666666666666666,0.35163741706990215,0.5091694033544117,0.3419117253902185
3,Did you have a clear understanding of the company culture after completing the onboarding process?,Did you receive an adeguate Training?,Onboarding,0.0,0.4270177064211386,0.5091694033544117,0.45166321550112054
3,Did you have a clear understanding of the company culture after completing the onboarding process?,Would you recommend joining our company to other colleagues?,Onboarding,0.16666666666666666,0.43482828747761587,0.5091694033544117,0.39182624763484675
3,Did you have a clear understanding of the company culture after completing the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.3333333333333333,0.546266682437649,0.5091694033544117,0.40135312403450835
4,What could have been done to improve your onboarding experience?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.6666666666666666,0.48136906425391823,0.6018767895420727,0.31051282910421873
4,What could have been done to improve your onboarding experience?,Did you receive all your equipments on time?,Onboarding,0.5,0.3368500371678674,0.6018767895420727,0.27757204192008594
4,What could have been done to improve your onboarding experience?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,Onboarding,0.3333333333333333,0.30083866766428446,0.6018767895420727,0.29336257817071565
4,What could have been done to improve your onboarding experience?,Did you receive an adeguate Training?,Onboarding,0.16666666666666666,0.3788706070927101,0.6018767895420727,0.3820906815664447
4,What could have been done to improve your onboarding experience?,Would you recommend joining our company to other colleagues?,Onboarding,0.0,0.35632305565982375,0.6018767895420727,0.42998917582449836
4,What could have been done to improve your onboarding experience?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.16666666666666666,0.7338295862198274,0.6018767895420727,0.5950660690427151
