ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall workplace environment?,How much time do you spend in the workplace environment?,Workplace Environment,0.0,0.5361526603365954,0.6770078124471992,0.5784092059697765
0,How would you rate the overall workplace environment?,My workplace environment is very poor.,Workplace Environment,0.14285714285714285,0.5839453872304357,0.6770078124471992,0.5353811004460316
0,How would you rate the overall workplace environment?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.2857142857142857,0.682816715598614,0.6770078124471992,0.5297242569524808
0,How would you rate the overall workplace environment?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.42857142857142855,0.49983844081775075,0.6770078124471992,0.38709247661460966
0,How would you rate the overall workplace environment?,What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.5714285714285714,0.6194569871252187,0.6770078124471992,0.40518687664115366
0,How would you rate the overall workplace environment?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.7142857142857143,0.5666807420410209,0.6770078124471992,0.3498710035116767
0,How would you rate the overall workplace environment?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.8571428571428571,0.6013803512192666,0.6770078124471992,0.33603693285488645
1,Do you feel that the workplace is adequately equipped with the necessary tools and resources to perform your job effectively?,How much time do you spend in the workplace environment?,Workplace Environment,0.14285714285714285,0.4369586979778573,0.4746302269609976,0.39222763708869945
1,Do you feel that the workplace is adequately equipped with the necessary tools and resources to perform your job effectively?,My workplace environment is very poor.,Workplace Environment,0.0,0.43124114797838325,0.4746302269609976,0.44425787167316755
1,Do you feel that the workplace is adequately equipped with the necessary tools and resources to perform your job effectively?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.14285714285714285,0.46896837814522724,0.4746302269609976,0.41183356619121353
1,Do you feel that the workplace is adequately equipped with the necessary tools and resources to perform your job effectively?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.2857142857142857,0.5431915416257693,0.4746302269609976,0.4064846700649295
1,Do you feel that the workplace is adequately equipped with the necessary tools and resources to perform your job effectively?,What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.42857142857142855,0.45220834661972376,0.4746302269609976,0.3212544375054741
1,Do you feel that the workplace is adequately equipped with the necessary tools and resources to perform your job effectively?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.5714285714285714,0.4896544456628583,0.4746302269609976,0.3087300236696455
1,Do you feel that the workplace is adequately equipped with the necessary tools and resources to perform your job effectively?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.7142857142857143,0.46810835016654734,0.4746302269609976,0.274204532702848
2,Do you feel that your work area is comfortable and conducive to productivity?,How much time do you spend in the workplace environment?,Workplace Environment,0.2857142857142857,0.523254697466161,0.5366674571319523,0.4101055197290321
2,Do you feel that your work area is comfortable and conducive to productivity?,My workplace environment is very poor.,Workplace Environment,0.14285714285714285,0.4400971239861751,0.5366674571319523,0.4104346959386697
2,Do you feel that your work area is comfortable and conducive to productivity?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.0,0.4708784203700379,0.5366674571319523,0.49061513139861224
2,Do you feel that your work area is comfortable and conducive to productivity?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.14285714285714285,0.5857190840342765,0.5366674571319523,0.4996281464681318
2,Do you feel that your work area is comfortable and conducive to productivity?,What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.2857142857142857,0.5588067362831926,0.5366674571319523,0.4294616297516382
2,Do you feel that your work area is comfortable and conducive to productivity?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.42857142857142855,0.5300717056069076,0.5366674571319523,0.37243530174509476
2,Do you feel that your work area is comfortable and conducive to productivity?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.5714285714285714,0.5442466172532763,0.5366674571319523,0.34489182586528666
3,What specific changes or improvements would you suggest to enhance the workplace environment?,How much time do you spend in the workplace environment?,Workplace Environment,0.42857142857142855,0.48389761832480227,0.6074477896129906,0.36467386879788116
3,What specific changes or improvements would you suggest to enhance the workplace environment?,My workplace environment is very poor.,Workplace Environment,0.2857142857142857,0.4688563883691288,0.6074477896129906,0.39700407346622346
3,What specific changes or improvements would you suggest to enhance the workplace environment?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,Workplace Environment,0.14285714285714285,0.46259674000421325,0.6074477896129906,0.4427955480259906
3,What specific changes or improvements would you suggest to enhance the workplace environment?,Do you feel comfortable expressing your opinions and ideas in the workplace?,Workplace Environment,0.0,0.44670492974330434,0.6074477896129906,0.4949277877042102
3,What specific changes or improvements would you suggest to enhance the workplace environment?,What aspects of the workplace environment do you find most positive and enjoyable?,Workplace Environment,0.14285714285714285,0.5930592993307424,0.6074477896129906,0.5227038656134898
3,What specific changes or improvements would you suggest to enhance the workplace environment?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",Workplace Environment,0.2857142857142857,0.5750606108689362,0.6074477896129906,0.4548263723827853
3,What specific changes or improvements would you suggest to enhance the workplace environment?,Would you suggest something to enhance the workplace environment within the company?,Workplace Environment,0.42857142857142855,0.8344576366747234,0.6074477896129906,0.5364482777893425
