ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How satisfied are you with the technology and tools provided by the company?,What is your role in the company?,Access to Technology and Tools,0.0,0.3820438689423582,0.5602693302488669,0.43551150733431077
0,How satisfied are you with the technology and tools provided by the company?,How long have you been with the company?,Access to Technology and Tools,0.1111111111111111,0.42634423367694885,0.5602693302488669,0.41986958638367183
0,How satisfied are you with the technology and tools provided by the company?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.2222222222222222,0.8164203971588962,0.5602693302488669,0.6051068812520897
0,How satisfied are you with the technology and tools provided by the company?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.3333333333333333,0.5850263509318749,0.5602693302488669,0.43319943354522944
0,How satisfied are you with the technology and tools provided by the company?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.4444444444444444,0.7961890924639885,0.5602693302488669,0.5022091133996206
0,How satisfied are you with the technology and tools provided by the company?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.5555555555555556,0.5453062266871997,0.5602693302488669,0.35343974427152136
0,How satisfied are you with the technology and tools provided by the company?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.6666666666666666,0.6417016801664642,0.5602693302488669,0.37036318511471106
0,How satisfied are you with the technology and tools provided by the company?,How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.7777777777777778,0.627998086082757,0.5602693302488669,0.34181969587458183
0,How satisfied are you with the technology and tools provided by the company?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.8888888888888888,0.5967868389269108,0.5602693302488669,0.31014613393596935
1,How often do you experience technical difficulties while using company-provided technology and tools?,What is your role in the company?,Access to Technology and Tools,0.1111111111111111,0.3041431120567105,0.4646148608991689,0.3170561730385032
1,How often do you experience technical difficulties while using company-provided technology and tools?,How long have you been with the company?,Access to Technology and Tools,0.0,0.355272743446512,0.4646148608991689,0.38807537868230907
1,How often do you experience technical difficulties while using company-provided technology and tools?,"On a scale of 1 to 5, how satisfied are you with the technology and tools provided by the company to perform your job? (1 being very dissatisfied, 5 being very satisfied)",Access to Technology and Tools,0.1111111111111111,0.604467324477058,0.4646148608991689,0.5062604268633222
1,How often do you experience technical difficulties while using company-provided technology and tools?,Do you have access to the necessary software and applications needed to perform your job effectively?,Access to Technology and Tools,0.2222222222222222,0.5387722936593057,0.4646148608991689,0.42261141586194373
1,How often do you experience technical difficulties while using company-provided technology and tools?,How would you rate the reliability and performance of the technology and tools provided by the company?,Access to Technology and Tools,0.3333333333333333,0.6363956398332349,0.4646148608991689,0.4386460546147613
1,How often do you experience technical difficulties while using company-provided technology and tools?,"On a scale of 1 to 5, how easy is it for you to access technical support when encountering issues with technology or tools? (1 being very difficult, 5 being very easy)",Access to Technology and Tools,0.4444444444444444,0.6181199299434083,0.4646148608991689,0.3960473602362483
1,How often do you experience technical difficulties while using company-provided technology and tools?,What improvements would you suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.5555555555555556,0.5497447134853486,0.4646148608991689,0.33698941567038937
1,How often do you experience technical difficulties while using company-provided technology and tools?,How can the company better support employees in utilizing technology and tools effectively?,Access to Technology and Tools,0.6666666666666666,0.5763308082823307,0.4646148608991689,0.3256896144404293
1,How often do you experience technical difficulties while using company-provided technology and tools?,Any additional comments or feedback regarding access to technology and tools?,Access to Technology and Tools,0.7777777777777778,0.5010293310810561,0.4646148608991689,0.27568405688990055
