ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you have access to a computer or laptop?,What is your role in the company?,Access to Technology and Tools,0.0,0.1696456912038701,0.44470116155104533,0.25216233230802265
0,Do you have access to a computer or laptop?,How long have you been with the company?,Access to Technology and Tools,0.1,0.17100322485909195,0.44470116155104533,0.2301023689697072
0,Do you have access to a computer or laptop?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.2,0.29994376842203085,0.44470116155104533,0.286142488633946
0,Do you have access to a computer or laptop?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.3,0.610651533342546,0.44470116155104533,0.43143570908084283
0,Do you have access to a computer or laptop?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.4,0.35876600847402895,0.44470116155104533,0.274676110283667
0,Do you have access to a computer or laptop?,Leave a comment to complete your previous answer.,Access to Technology and Tools,0.5,0.12665980214417996,0.44470116155104533,0.14804813997749303
0,Do you have access to a computer or laptop?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.6,0.31785088723789756,0.44470116155104533,0.22244123095740118
0,Do you have access to a computer or laptop?,Is there any improvement you would suggest to enhance access to technology and tools within the company?,Access to Technology and Tools,0.7,0.3957651578650452,0.44470116155104533,0.24143879939461485
0,Do you have access to a computer or laptop?,Do you think there?s anything about employees? productivity improvement that we should take into consideration?,Access to Technology and Tools,0.8,0.1653833066358177,0.44470116155104533,0.1384325906168811
0,Do you have access to a computer or laptop?,Any additional comments or suggestions?,Access to Technology and Tools,0.9,0.24105267608343722,0.44470116155104533,0.15902485353879983
1,Do you have access to a reliable internet connection?,What is your role in the company?,Access to Technology and Tools,0.1,0.1693709068786883,0.4180731702708833,0.2218014417239516
1,Do you have access to a reliable internet connection?,How long have you been with the company?,Access to Technology and Tools,0.0,0.2131179634686556,0.4180731702708833,0.2746045255093239
1,Do you have access to a reliable internet connection?,"On a scale of 1 to 10, how satisfied are you with the technology and tools provided to you for your work? (1 being very dissatisfied, 10 being very satisfied)",Access to Technology and Tools,0.1,0.3127001087610771,0.4180731702708833,0.3130109338309263
1,Do you have access to a reliable internet connection?,"Do you have access to the necessary hardware (e.g., computers, mobile devices) to perform your job effectively?",Access to Technology and Tools,0.2,0.5779189972473923,0.4180731702708833,0.44163770762869964
1,Do you have access to a reliable internet connection?,Specify from agree to disagree if you have access to the required software and applications to perform your job effectively,Access to Technology and Tools,0.3,0.3433872526297825,0.4180731702708833,0.281379252247779
1,Do you have access to a reliable internet connection?,Leave a comment to complete your previous answer.,Access to Technology and Tools,0.4,0.12823795774610403,0.4180731702708833,0.1537060867882413
1,Do you have access to a reliable internet connection?,Are there any specific technology or tools you feel are lacking or could be improved?,Access to Technology and Tools,0.5,0.27981245045663006,0.4180731702708833,0.214193777600604
