ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What was your role in the company?,How satisfied are you with your experience working with us?,End of working relationship,0.0,0.34564115300010556,0.2740583000025163,0.3241662971008288
0,What was your role in the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.3941440922279452,0.2740583000025163,0.32556214050937865
0,What was your role in the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.3760538366746416,0.2740583000025163,0.2878793130608367
0,What was your role in the company?,Do you feel you have been always recognized for your effort?,End of working relationship,0.3,0.22470764992105083,0.2740583000025163,0.18424064995806957
0,What was your role in the company?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.4,0.2930942099600611,0.2740583000025163,0.2052738835519983
0,What was your role in the company?,What strengths did you admire the most from your supervisor?,End of working relationship,0.5,0.3088925112330473,0.2740583000025163,0.1989614985759253
0,What was your role in the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.6,0.34469004619949306,0.2740583000025163,0.20218782646275
0,What was your role in the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.7,0.1495808061043158,0.2740583000025163,0.10995532604339762
0,What was your role in the company?,How likely is that you would recommend our company to a friend?,End of working relationship,0.8,0.3569992995017942,0.2740583000025163,0.18450944425111712
0,What was your role in the company?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.9,0.14103578127874883,0.2740583000025163,0.09523291415572584
1,What was the reason for the end of your working relationship with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.40115861703168576,0.6324595433167858,0.4277717226520143
1,What was the reason for the end of your working relationship with the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.0,0.3128319811545766,0.6324595433167858,0.40872024980323934
1,What was the reason for the end of your working relationship with the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.3878115797075761,0.6324595433167858,0.41927815344576275
1,What was the reason for the end of your working relationship with the company?,Do you feel you have been always recognized for your effort?,End of working relationship,0.2,0.19461918495098962,0.6324595433167858,0.2716427437172737
1,What was the reason for the end of your working relationship with the company?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.3,0.37854282839381903,0.6324595433167858,0.3497829560543916
1,What was the reason for the end of your working relationship with the company?,What strengths did you admire the most from your supervisor?,End of working relationship,0.4,0.2806844420588841,0.6324595433167858,0.2758692660258961
1,What was the reason for the end of your working relationship with the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.5,0.31006024265077214,0.6324595433167858,0.2711866885670508
1,What was the reason for the end of your working relationship with the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.6,0.2603442118280305,0.6324595433167858,0.23248675704666066
1,What was the reason for the end of your working relationship with the company?,How likely is that you would recommend our company to a friend?,End of working relationship,0.7,0.3252670477785071,0.6324595433167858,0.2455439979058769
1,What was the reason for the end of your working relationship with the company?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.8,0.11699514437509806,0.6324595433167858,0.150908035587558
2,Were you satisfied with the way your departure was handled by the company?,How satisfied are you with your experience working with us?,End of working relationship,0.2,0.5515451267793609,0.35841791757408514,0.4113391366814818
2,Were you satisfied with the way your departure was handled by the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.3659371976493797,0.35841791757408514,0.3306194669334467
2,Were you satisfied with the way your departure was handled by the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.0,0.43561525145661034,0.35841791757408514,0.41245605129185275
2,Were you satisfied with the way your departure was handled by the company?,Do you feel you have been always recognized for your effort?,End of working relationship,0.1,0.29765235008931656,0.35841791757408514,0.28716547303158824
2,Were you satisfied with the way your departure was handled by the company?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.2,0.42623517076383677,0.35841791757408514,0.33824166233909275
2,Were you satisfied with the way your departure was handled by the company?,What strengths did you admire the most from your supervisor?,End of working relationship,0.3,0.2825401589693049,0.35841791757408514,0.23484883580826074
2,Were you satisfied with the way your departure was handled by the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.4,0.43747103256753633,0.35841791757408514,0.29553935576392926
2,Were you satisfied with the way your departure was handled by the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.5,0.24685634765740466,0.35841791757408514,0.18688321242160585
2,Were you satisfied with the way your departure was handled by the company?,How likely is that you would recommend our company to a friend?,End of working relationship,0.6,0.37107561439883624,0.35841791757408514,0.22954894084463182
2,Were you satisfied with the way your departure was handled by the company?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.7,0.10285961392139285,0.35841791757408514,0.10560417942188267
3,Did you receive adequate support during your transition out of the company?,How satisfied are you with your experience working with us?,End of working relationship,0.3,0.43834351459232257,0.368807012528896,0.3211404338256112
3,Did you receive adequate support during your transition out of the company?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.3454782180110323,0.368807012528896,0.2937307136386595
3,Did you receive adequate support during your transition out of the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1,0.4087005478419097,0.368807012528896,0.36066589749818684
3,Did you receive adequate support during your transition out of the company?,Do you feel you have been always recognized for your effort?,End of working relationship,0.0,0.3252350432265804,0.368807012528896,0.33830663401727507
3,Did you receive adequate support during your transition out of the company?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.1,0.3939796117850894,0.368807012528896,0.3512980290983921
3,Did you receive adequate support during your transition out of the company?,What strengths did you admire the most from your supervisor?,End of working relationship,0.2,0.34362325012066053,0.368807012528896,0.2926486490359426
3,Did you receive adequate support during your transition out of the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.3,0.40686199390937844,0.368807012528896,0.3041888457655644
3,Did you receive adequate support during your transition out of the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.4,0.20395083259731125,0.368807012528896,0.18100549041199052
3,Did you receive adequate support during your transition out of the company?,How likely is that you would recommend our company to a friend?,End of working relationship,0.5,0.36347418419660676,0.368807012528896,0.24338268846419567
3,Did you receive adequate support during your transition out of the company?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.6,0.1312431976977759,0.368807012528896,0.12657021384194495
4,Did you feel that your contributions to the company were valued and recognized?,How satisfied are you with your experience working with us?,End of working relationship,0.4,0.4513670038567411,0.2670390984919108,0.2829061658909229
4,Did you feel that your contributions to the company were valued and recognized?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.3,0.4523851170871185,0.2670390984919108,0.30521639346812013
4,Did you feel that your contributions to the company were valued and recognized?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.2,0.520271387912494,0.2670390984919108,0.3702514175719326
4,Did you feel that your contributions to the company were valued and recognized?,Do you feel you have been always recognized for your effort?,End of working relationship,0.1,0.6032585333792196,0.2670390984919108,0.4567206390118427
4,Did you feel that your contributions to the company were valued and recognized?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.0,0.4192749416596507,0.2670390984919108,0.3736041887093287
4,Did you feel that your contributions to the company were valued and recognized?,What strengths did you admire the most from your supervisor?,End of working relationship,0.1,0.38309145103540676,0.2670390984919108,0.3166143138839617
4,Did you feel that your contributions to the company were valued and recognized?,Did you feel your opinions were always took into consideration?,End of working relationship,0.2,0.6100972629718939,0.2670390984919108,0.42264984468991584
4,Did you feel that your contributions to the company were valued and recognized?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.3,0.2521908523541173,0.2670390984919108,0.1974194816888118
4,Did you feel that your contributions to the company were valued and recognized?,How likely is that you would recommend our company to a friend?,End of working relationship,0.4,0.4219380819364914,0.2670390984919108,0.268191704930798
4,Did you feel that your contributions to the company were valued and recognized?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.5,0.1808618608371072,0.2670390984919108,0.13781002142236554
5,Would you recommend this company as a good place to work?,How satisfied are you with your experience working with us?,End of working relationship,0.5,0.4226866141223124,0.2178867528498079,0.24083110382704068
5,Would you recommend this company as a good place to work?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.4,0.3585250654269685,0.2178867528498079,0.22595255118130023
5,Would you recommend this company as a good place to work?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.3,0.3823309548882748,0.2178867528498079,0.25615207252056515
5,Would you recommend this company as a good place to work?,Do you feel you have been always recognized for your effort?,End of working relationship,0.2,0.2363716194419262,0.2178867528498079,0.19235513288690892
5,Would you recommend this company as a good place to work?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.1,0.3082078396919483,0.2178867528498079,0.25555592149027834
5,Would you recommend this company as a good place to work?,What strengths did you admire the most from your supervisor?,End of working relationship,0.0,0.2658505230680893,0.2178867528498079,0.25146139200260487
5,Would you recommend this company as a good place to work?,Did you feel your opinions were always took into consideration?,End of working relationship,0.1,0.3034828025298876,0.2178867528498079,0.25254907965987605
5,Would you recommend this company as a good place to work?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.2,0.17559433511617478,0.2178867528498079,0.1569017170302206
5,Would you recommend this company as a good place to work?,How likely is that you would recommend our company to a friend?,End of working relationship,0.3,0.5543801074339223,0.2178867528498079,0.34879392389129843
5,Would you recommend this company as a good place to work?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.4,0.25487422186394826,0.2178867528498079,0.17412712939979014
