ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you participated in any training or development programs offered by the company in the past year?,What is your role in the company?,Training and Development Programs,0.0,0.3252035537588588,0.6026316430070613,0.4084319805333195
0,Have you participated in any training or development programs offered by the company in the past year?,How long have you been with the company?,Training and Development Programs,0.125,0.4074079680566559,0.6026316430070613,0.4142000627038022
0,Have you participated in any training or development programs offered by the company in the past year?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.25,0.9357910366471411,0.6026316430070613,0.6686745748440938
0,Have you participated in any training or development programs offered by the company in the past year?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.375,0.5746180530609359,0.6026316430070613,0.42401609457801714
0,Have you participated in any training or development programs offered by the company in the past year?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.5,0.7414388619058718,0.6026316430070613,0.4665311308241524
0,Have you participated in any training or development programs offered by the company in the past year?,What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.625,0.6211306278650035,0.6026316430070613,0.3788190353277666
0,Have you participated in any training or development programs offered by the company in the past year?,How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.75,0.5496951855415713,0.6026316430070613,0.3231863558749818
0,Have you participated in any training or development programs offered by the company in the past year?,Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.875,0.6071514313305836,0.6026316430070613,0.323090930577881
1,"If yes, how satisfied were you with the training or development program(s)?",What is your role in the company?,Training and Development Programs,0.125,0.2023813270311712,0.6210202722372908,0.29153156497156185
1,"If yes, how satisfied were you with the training or development program(s)?",How long have you been with the company?,Training and Development Programs,0.0,0.2698374646745048,0.6210202722372908,0.3751923069433406
1,"If yes, how satisfied were you with the training or development program(s)?",Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.125,0.7721542164847743,0.6210202722372908,0.6460569184093593
1,"If yes, how satisfied were you with the training or development program(s)?",How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.25,0.6466189299598653,0.6210202722372908,0.5111514661144743
1,"If yes, how satisfied were you with the training or development program(s)?",Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.375,0.7630978893565715,0.6210202722372908,0.5239815303423907
1,"If yes, how satisfied were you with the training or development program(s)?",What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.5,0.6011201259878507,0.6210202722372908,0.4047267799084551
1,"If yes, how satisfied were you with the training or development program(s)?",How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.625,0.5480460185168248,0.6210202722372908,0.3507312582356705
1,"If yes, how satisfied were you with the training or development program(s)?",Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.75,0.667895716141941,0.6210202722372908,0.3736189045545976
2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),What is your role in the company?,Training and Development Programs,0.25,0.30165168526172564,0.6225010696586963,0.31832520046465346
2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),How long have you been with the company?,Training and Development Programs,0.125,0.24798537677368784,0.6225010696586963,0.3203022974570581
2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.0,0.663177242634057,0.6225010696586963,0.6509743907414487
2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),How relevant do you find the topics covered in the training and development programs to your role and career growth?,Training and Development Programs,0.125,0.5603574236245539,0.6225010696586963,0.5146671266087081
2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),Do you feel that the training and development programs have helped you acquire new skills or knowledge?,Training and Development Programs,0.25,0.5869779299569234,0.6225010696586963,0.47810789749396426
2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),What types of training and development programs would you like to see offered in the future?,Training and Development Programs,0.375,0.8639052789489738,0.6225010696586963,0.5756247390268295
2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),How can the company improve the delivery or format of existing training and development programs?,Training and Development Programs,0.5,0.6194272207264644,0.6225010696586963,0.413566250270756
2,What type of training or development programs would you like to see offered by the company in the future? (Select all that apply),Any additional comments or suggestions regarding training and development programs?,Training and Development Programs,0.625,0.6408916829938403,0.6225010696586963,0.39099969168818277
3,How frequently would you like to participate in training or development programs?,What is your role in the company?,Training and Development Programs,0.375,0.21500426726533312,0.606875142321937,0.24186583984168308
3,How frequently would you like to participate in training or development programs?,How long have you been with the company?,Training and Development Programs,0.25,0.21523759716095292,0.606875142321937,0.2661830885673985
3,How frequently would you like to participate in training or development programs?,Have you participated in any training or development programs provided by the company?,Training and Development Programs,0.125,0.6548886091099482,0.606875142321937,0.569319616954262
