ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What was your overall impression of the course?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.0,0.5011193674472139,0.48645026529591523,0.4967186368018242
0,What was your overall impression of the course?,Did the session achieved the target goals? ,Learner feedback after a course session,0.1,0.35131947735378155,0.48645026529591523,0.3562351943058378
0,What was your overall impression of the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.2,0.5326787603661469,0.48645026529591523,0.43234184320423114
0,What was your overall impression of the course?,Teachers were engaging and prepared,Learner feedback after a course session,0.3,0.3888383516388227,0.48645026529591523,0.3216322505661157
0,What was your overall impression of the course?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.4,0.46867076568352944,0.48645026529591523,0.33857472540517514
0,What was your overall impression of the course?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.5,0.5361014502878085,0.48645026529591523,0.3474707298601603
0,What was your overall impression of the course?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.6,0.49284068679669557,0.48645026529591523,0.3068272252165384
0,What was your overall impression of the course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.7,0.38466066835465107,0.48645026529591523,0.24423385143354726
1,Did the course meet your expectations?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.1,0.48031883165810046,0.46797852516504657,0.43328794519107655
1,Did the course meet your expectations?,Did the session achieved the target goals? ,Learner feedback after a course session,0.0,0.48701803082056283,0.46797852516504657,0.48130617912390794
1,Did the course meet your expectations?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.1,0.5420349605955739,0.46797852516504657,0.4725618454240142
1,Did the course meet your expectations?,Teachers were engaging and prepared,Learner feedback after a course session,0.2,0.4057325443841377,0.46797852516504657,0.3536719488486753
1,Did the course meet your expectations?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.3,0.4564083892856813,0.46797852516504657,0.35375340773037756
1,Did the course meet your expectations?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.4,0.5606263465472259,0.46797852516504657,0.38059428580898
1,Did the course meet your expectations?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.5,0.47893023152180053,0.46797852516504657,0.31709647974318284
1,Did the course meet your expectations?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.6,0.34436039150898556,0.46797852516504657,0.23840364475362738
2,What did you like most about the course?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.2,0.4133536262352756,0.4418604270121682,0.35158805539028615
2,What did you like most about the course?,Did the session achieved the target goals? ,Learner feedback after a course session,0.1,0.2821290856847188,0.4418604270121682,0.30004408007541233
2,What did you like most about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.0,0.48222659230588366,0.4418604270121682,0.47011674271776904
2,What did you like most about the course?,Teachers were engaging and prepared,Learner feedback after a course session,0.1,0.3571336449578626,0.4418604270121682,0.347774254158322
2,What did you like most about the course?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.2,0.39234083323857616,0.4418604270121682,0.3393305928088781
2,What did you like most about the course?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.3,0.48016477448257516,0.4418604270121682,0.3605180540318869
2,What did you like most about the course?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.4,0.3611164693618616,0.4418604270121682,0.275242611897824
2,What did you like most about the course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.5,0.2953971558527379,0.4418604270121682,0.22622409146704467
3,What did you like least about the course?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.3,0.3819090465239612,0.42774960421499697,0.30435477987020915
3,What did you like least about the course?,Did the session achieved the target goals? ,Learner feedback after a course session,0.2,0.2738750238742431,0.42774960421499697,0.26669783164705774
3,What did you like least about the course?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.1,0.44923222922133105,0.42774960421499697,0.40253403792675524
3,What did you like least about the course?,Teachers were engaging and prepared,Learner feedback after a course session,0.0,0.28504991655359674,0.42774960421499697,0.32785982285201676
3,What did you like least about the course?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.1,0.3755093219249841,0.42774960421499697,0.35561946055635263
3,What did you like least about the course?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.2,0.4386037558638617,0.42774960421499697,0.36278959197433525
3,What did you like least about the course?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.3,0.35090349011185706,0.42774960421499697,0.2876594802636916
3,What did you like least about the course?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.4,0.32731598235404874,0.42774960421499697,0.2553186206516666
4,How would you rate the instructor's knowledge of the subject matter?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.4,0.5234586403933494,0.4246427119966305,0.35272418705309555
4,How would you rate the instructor's knowledge of the subject matter?,Did the session achieved the target goals? ,Learner feedback after a course session,0.3,0.2792417093721718,0.4246427119966305,0.24835539243039187
4,How would you rate the instructor's knowledge of the subject matter?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.2,0.4890182082136826,0.4246427119966305,0.39142129945713916
4,How would you rate the instructor's knowledge of the subject matter?,Teachers were engaging and prepared,Learner feedback after a course session,0.1,0.43243358651580877,0.4246427119966305,0.39099665832732294
4,How would you rate the instructor's knowledge of the subject matter?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.0,0.7443034256009557,0.4246427119966305,0.6484052115196581
4,How would you rate the instructor's knowledge of the subject matter?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.1,0.4157539428310965,0.4246427119966305,0.3803823396188697
4,How would you rate the instructor's knowledge of the subject matter?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.2,0.46370362701927514,0.4246427119966305,0.3766544604270681
4,How would you rate the instructor's knowledge of the subject matter?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.3,0.26107754535398253,0.4246427119966305,0.23857468872828994
5,How would you rate the instructor's presentation skills?,How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.5,0.5642238017990506,0.4505283567859913,0.3534101121967552
5,How would you rate the instructor's presentation skills?,Did the session achieved the target goals? ,Learner feedback after a course session,0.4,0.32790274497432054,0.4505283567859913,0.26049316322701555
5,How would you rate the instructor's presentation skills?,The quality of the material was appropriate for this course...,Learner feedback after a course session,0.3,0.4559642218598614,0.4505283567859913,0.3494872787213079
5,How would you rate the instructor's presentation skills?,Teachers were engaging and prepared,Learner feedback after a course session,0.2,0.4867367102277064,0.4505283567859913,0.3965618368293266
5,How would you rate the instructor's presentation skills?,Rate how much your instructors were in the role and their knowledge,Learner feedback after a course session,0.1,0.6434293914590079,0.4505283567859913,0.5323264373246389
5,How would you rate the instructor's presentation skills?,The duration of the course was appropriate given the target goals...,Learner feedback after a course session,0.0,0.40513543637801597,0.4505283567859913,0.4187533125004085
5,How would you rate the instructor's presentation skills?,"Overall, how much you were satisfied from the information received?",Learner feedback after a course session,0.1,0.45270272929995203,0.4505283567859913,0.4109549250416034
5,How would you rate the instructor's presentation skills?,Any additional comments or suggestions for improving?,Learner feedback after a course session,0.2,0.29358276060550925,0.4505283567859913,0.2838886995497115
6,"How would you rate the course materials (e.g. handouts, slides)?",How likely is it that you would recommend this session to a friend or colleague?,Learner feedback after a course session,0.6,0.4862168507855301,0.4563711665728437,0.2982894659510776
6,"How would you rate the course materials (e.g. handouts, slides)?",Did the session achieved the target goals? ,Learner feedback after a course session,0.5,0.2852035059790632,0.4563711665728437,0.22436920277146488
6,"How would you rate the course materials (e.g. handouts, slides)?",The quality of the material was appropriate for this course...,Learner feedback after a course session,0.4,0.5987283155015549,0.4563711665728437,0.397157979159244
6,"How would you rate the course materials (e.g. handouts, slides)?",Teachers were engaging and prepared,Learner feedback after a course session,0.3,0.4120172593453748,0.4563711665728437,0.3271718703950888
