ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate the overall workplace environment?,Working Environment,Workplace Environment,0.0,0.5557432734144572,0.6770078124471992,0.5921226351242798
0,How would you rate the overall workplace environment?,Tasks / Activities,Workplace Environment,0.14285714285714285,0.18044892349555533,0.6770078124471992,0.28823951640841744
0,How would you rate the overall workplace environment?,Colleagues,Workplace Environment,0.2857142857142857,0.24186009275896914,0.6770078124471992,0.2896478734064519
0,How would you rate the overall workplace environment?,Manager,Workplace Environment,0.42857142857142855,0.17921032063123396,0.6770078124471992,0.22998469772321647
0,How would you rate the overall workplace environment?,Career,Workplace Environment,0.5714285714285714,0.20742010998002347,0.6770078124471992,0.2216431768219303
0,How would you rate the overall workplace environment?,Training,Workplace Environment,0.7142857142857143,0.1113374049986803,0.6770078124471992,0.1639391408860543
0,How would you rate the overall workplace environment?,Working Time Schedule,Workplace Environment,0.8571428571428571,0.26437388630659026,0.6770078124471992,0.20901141915703156
1,How comfortable are you with the temperature in the workplace?,Working Environment,Workplace Environment,0.14285714285714285,0.4656365604500172,0.55335090519734,0.4304570058899373
1,How comfortable are you with the temperature in the workplace?,Tasks / Activities,Workplace Environment,0.0,0.14209372069839393,0.55335090519734,0.26547087604807773
1,How comfortable are you with the temperature in the workplace?,Colleagues,Workplace Environment,0.14285714285714285,0.2202216943422135,0.55335090519734,0.28014040039890753
1,How comfortable are you with the temperature in the workplace?,Manager,Workplace Environment,0.2857142857142857,0.1602271940566998,0.55335090519734,0.2163500168658048
1,How comfortable are you with the temperature in the workplace?,Career,Workplace Environment,0.42857142857142855,0.15774648659715598,0.55335090519734,0.1934994685240478
1,How comfortable are you with the temperature in the workplace?,Training,Workplace Environment,0.5714285714285714,0.12514570850271053,0.55335090519734,0.16138644296160867
1,How comfortable are you with the temperature in the workplace?,Working Time Schedule,Workplace Environment,0.7142857142857143,0.26410732228717015,0.55335090519734,0.20468023167679564
2,How well-lit is your workspace?,Working Environment,Workplace Environment,0.2857142857142857,0.4155901729202332,0.45432978663607004,0.3322760443605433
2,How well-lit is your workspace?,Tasks / Activities,Workplace Environment,0.14285714285714285,0.18278972227178894,0.45432978663607004,0.23122027388343908
2,How well-lit is your workspace?,Colleagues,Workplace Environment,0.0,0.20374914273138997,0.45432978663607004,0.278923335902794
2,How well-lit is your workspace?,Manager,Workplace Environment,0.14285714285714285,0.1215896138417989,0.45432978663607004,0.19373520747007023
2,How well-lit is your workspace?,Career,Workplace Environment,0.2857142857142857,0.17633016140498517,0.45432978663607004,0.20201226031335273
2,How well-lit is your workspace?,Training,Workplace Environment,0.42857142857142855,0.12313722047385124,0.45432978663607004,0.1557464932257618
2,How well-lit is your workspace?,Working Time Schedule,Workplace Environment,0.5714285714285714,0.2529195556979589,0.45432978663607004,0.19939985225961326
3,How clean is your workspace?,Working Environment,Workplace Environment,0.42857142857142855,0.44087998406287565,0.4903025309735243,0.3189947236952491
3,How clean is your workspace?,Tasks / Activities,Workplace Environment,0.2857142857142857,0.2501138311987361,0.4903025309735243,0.2505770097686898
3,How clean is your workspace?,Colleagues,Workplace Environment,0.14285714285714285,0.2138929122557012,0.4903025309735243,0.2597138231371671
3,How clean is your workspace?,Manager,Workplace Environment,0.0,0.18363268835511445,0.4903025309735243,0.2756336411406374
3,How clean is your workspace?,Career,Workplace Environment,0.14285714285714285,0.1780085882558624,0.4903025309735243,0.23773467468726586
3,How clean is your workspace?,Training,Workplace Environment,0.2857142857142857,0.14932955504153994,0.4903025309735243,0.19570557052754967
3,How clean is your workspace?,Working Time Schedule,Workplace Environment,0.42857142857142855,0.24848430874651495,0.4903025309735243,0.2247208427902324
4,How safe do you feel in the workplace?,Working Environment,Workplace Environment,0.5714285714285714,0.4261795071274,0.5974919308216918,0.3039102399681648
