ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What are the areas you would like to improve in your role?,Did you get support from your teammates?,Employee feedback,0.0,0.24802768633256012,0.2873981633755763,0.25983882944546494
0,What are the areas you would like to improve in your role?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.2526223304506541,0.2873981633755763,0.2104440642625046
0,What are the areas you would like to improve in your role?,What could we do better?,Employee feedback,0.5,0.4206359042194229,0.2873981633755763,0.25377638797751256
0,What are the areas you would like to improve in your role?,What are the expectations for the next months?,Employee feedback,0.75,0.2636589758184052,0.2873981633755763,0.1547318469060323
1,Do you feel that your work is recognized and appreciated?,Did you get support from your teammates?,Employee feedback,0.25,0.36976746359472756,0.3447739275535968,0.28981552222591067
1,Do you feel that your work is recognized and appreciated?,What worked the most for you (put at the top what worked the best),Employee feedback,0.0,0.2218306243074313,0.3447739275535968,0.25871361528128095
1,Do you feel that your work is recognized and appreciated?,What could we do better?,Employee feedback,0.25,0.2121921648668536,0.3447739275535968,0.20157335493830125
1,Do you feel that your work is recognized and appreciated?,What are the expectations for the next months?,Employee feedback,0.5,0.16338045160299508,0.3447739275535968,0.14519899625878374
2,How satisfied are you with your current workload?,Did you get support from your teammates?,Employee feedback,0.5,0.2667719450751943,0.3049835713475909,0.18549028863794217
2,How satisfied are you with your current workload?,What worked the most for you (put at the top what worked the best),Employee feedback,0.25,0.250037849974618,0.3049835713475909,0.2132172531092079
2,How satisfied are you with your current workload?,What could we do better?,Employee feedback,0.0,0.23345816090320456,0.3049835713475909,0.2549157840365205
2,How satisfied are you with your current workload?,What are the expectations for the next months?,Employee feedback,0.25,0.24201341464955853,0.3049835713475909,0.2087235693271746
