ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,What motivates you to come to work every day?,How long have you been with the company?,Employee motivation,0.0,0.2888185448114656,0.4721789526996991,0.34382666717793564
0,What motivates you to come to work every day?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.6432670670963795,0.4721789526996991,0.49328386064781277
0,What motivates you to come to work every day?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.5779060559805917,0.4721789526996991,0.3901342321402314
0,What motivates you to come to work every day?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.6,0.3779267868762213,0.4721789526996991,0.2538765228895404
0,What motivates you to come to work every day?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.8,0.48031865908047466,0.4721789526996991,0.2654870817590233
1,How satisfied are you with the recognition and rewards you receive for your work?,How long have you been with the company?,Employee motivation,0.2,0.3147535726290367,0.3544306259620203,0.2722139071907765
1,How satisfied are you with the recognition and rewards you receive for your work?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.0,0.5481825317263838,0.3544306259620203,0.49005695999707466
1,How satisfied are you with the recognition and rewards you receive for your work?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.503936946585942,0.3544306259620203,0.38257087533230455
1,How satisfied are you with the recognition and rewards you receive for your work?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.4,0.7297242585537372,0.3544306259620203,0.440811549125873
1,How satisfied are you with the recognition and rewards you receive for your work?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.6,0.5172301492756636,0.3544306259620203,0.2927439326759816
2,What can the company do to better motivate you?,How long have you been with the company?,Employee motivation,0.4,0.36946062435990057,0.5279669924317292,0.2978660962724637
2,What can the company do to better motivate you?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.2,0.489958940489407,0.5279669924317292,0.4178011300600864
2,What can the company do to better motivate you?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.0,0.5257625035931444,0.5279669924317292,0.5264238502447198
2,What can the company do to better motivate you?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.5276486706013246,0.5279669924317292,0.43978680595870495
2,What can the company do to better motivate you?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.4,0.8696759536537072,0.5279669924317292,0.547973760919367
3,Do you feel that your job is challenging enough?,How long have you been with the company?,Employee motivation,0.6,0.30208474932316065,0.26266998417398757,0.18141269986150543
3,Do you feel that your job is challenging enough?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.4,0.5512592682162947,0.26266998417398757,0.3319160592882875
3,Do you feel that your job is challenging enough?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.2,0.3790297607152098,0.26266998417398757,0.2867681897940359
3,Do you feel that your job is challenging enough?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.0,0.527954190735999,0.26266998417398757,0.44836892876739554
3,Do you feel that your job is challenging enough?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.2,0.41540465547982897,0.26266998417398757,0.30798687840673045
4,On a scale of 1-10 how much do you feel valued in your current role?,How long have you been with the company?,Employee motivation,0.8,0.3491993661856434,0.2712215211776067,0.18100334037957355
4,On a scale of 1-10 how much do you feel valued in your current role?,How motivated do you feel to perform well in your job on a daily basis?,Employee motivation,0.6,0.5542236166433447,0.2712215211776067,0.2933268675022645
4,On a scale of 1-10 how much do you feel valued in your current role?,What factors motivate you to perform well in your job? (Select all that apply),Employee motivation,0.4,0.42019701560312445,0.2712215211776067,0.2682174051967637
4,On a scale of 1-10 how much do you feel valued in your current role?,Do you feel that your efforts and contributions are adequately recognized by the company?,Employee motivation,0.2,0.5544612284213015,0.2712215211776067,0.3912410968734942
4,On a scale of 1-10 how much do you feel valued in your current role?,What could the company do to increase your motivation and job satisfaction?,Employee motivation,0.0,0.38366490304483897,0.2712215211776067,0.3499318884846693
