ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Does your manager provide you with regular feedback on your performance?,Soft Skill first impression,Manager feedback,0.0,0.1797657481088639,0.5007400472873431,0.2760580378624077
0,Does your manager provide you with regular feedback on your performance?,What are the areas I would like you to be focused in the next months,Manager feedback,0.2,0.22239335046456787,0.5007400472873431,0.25491446625950037
0,Does your manager provide you with regular feedback on your performance?,What are the areas I would like you to improve,Manager feedback,0.4,0.27459458449317203,0.5007400472873431,0.24459873095101672
1,Do you feel that your manager's feedback is constructive and helpful?,Soft Skill first impression,Manager feedback,0.2,0.22482887840234483,0.5054371050443487,0.2575094553291217
1,Do you feel that your manager's feedback is constructive and helpful?,What are the areas I would like you to be focused in the next months,Manager feedback,0.0,0.216476219296856,0.5054371050443487,0.3031644850211038
1,Do you feel that your manager's feedback is constructive and helpful?,What are the areas I would like you to improve,Manager feedback,0.2,0.29143762614625685,0.5054371050443487,0.29636455817973695
2,How often do you receive feedback from your manager?,Soft Skill first impression,Manager feedback,0.4,0.19188850586326464,0.5249857433185856,0.20844119792847213
2,How often do you receive feedback from your manager?,What are the areas I would like you to be focused in the next months,Manager feedback,0.2,0.20977651113972134,0.5249857433185856,0.25361606732781716
2,How often do you receive feedback from your manager?,What are the areas I would like you to improve,Manager feedback,0.0,0.23518655350934714,0.5249857433185856,0.3221263104521187
3,How would you rate the quality of feedback provided by your manager?,Soft Skill first impression,Manager feedback,0.6,0.2517521587953518,0.5409774376423157,0.21157483903090057
3,How would you rate the quality of feedback provided by your manager?,What are the areas I would like you to be focused in the next months,Manager feedback,0.4,0.17811004884339038,0.5409774376423157,0.20497876105933424
3,How would you rate the quality of feedback provided by your manager?,What are the areas I would like you to improve,Manager feedback,0.2,0.27736176336905516,0.5409774376423157,0.29703872137586107
4,What suggestions do you have for your manager to improve their feedback skills?,Soft Skill first impression,Manager feedback,0.8,0.3054628316887913,0.5018511419608271,0.2024329582057789
4,What suggestions do you have for your manager to improve their feedback skills?,What are the areas I would like you to be focused in the next months,Manager feedback,0.6,0.28875866085296475,0.5018511419608271,0.22042900324082715
4,What suggestions do you have for your manager to improve their feedback skills?,What are the areas I would like you to improve,Manager feedback,0.4,0.4147897480468301,0.5018511419608271,0.3149344044435923
