ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 1 year,Always,0
0,0.0,Less than 1 year,Very often,0
0,0.0,Less than 1 year,Often,0
0,0.0,Less than 1 year,Sometimes,0
0,0.0,Less than 1 year,Rarely,0
0,0.0,Less than 1 year,Never,0
1,0.0,1-3 years,Always,0
1,0.0,1-3 years,Very often,0
1,0.0,1-3 years,Often,0
1,0.0,1-3 years,Sometimes,0
1,0.0,1-3 years,Rarely,0
1,0.0,1-3 years,Never,0
2,0.0,3-5 years,Always,0
2,0.0,3-5 years,Very often,0
2,0.0,3-5 years,Often,0
2,0.0,3-5 years,Sometimes,0
2,0.0,3-5 years,Rarely,0
2,0.0,3-5 years,Never,0
3,0.0,5-10 years,Always,0
3,0.0,5-10 years,Very often,0
3,0.0,5-10 years,Often,0
3,0.0,5-10 years,Sometimes,0
3,0.0,5-10 years,Rarely,0
3,0.0,5-10 years,Never,0
4,0.0,More than 10 years,Always,0
4,0.0,More than 10 years,Very often,0
4,0.0,More than 10 years,Often,0
4,0.0,More than 10 years,Sometimes,0
4,0.0,More than 10 years,Rarely,0
4,0.0,More than 10 years,Never,0
0,1.0,1,Working with Teammates,0
0,1.0,1,Support from HR,0
0,1.0,1,Support from Administration,0
0,1.0,1,Support from IT Department,0
0,1.0,1,Coaching and Mentoring,0
0,1.0,1,Training received,0
1,1.0,2,Working with Teammates,0
1,1.0,2,Support from HR,0
1,1.0,2,Support from Administration,0
1,1.0,2,Support from IT Department,0
1,1.0,2,Coaching and Mentoring,0
1,1.0,2,Training received,0
2,1.0,3,Working with Teammates,0
2,1.0,3,Support from HR,0
2,1.0,3,Support from Administration,0
2,1.0,3,Support from IT Department,0
2,1.0,3,Coaching and Mentoring,0
2,1.0,3,Training received,0
3,1.0,4,Working with Teammates,0
3,1.0,4,Support from HR,0
3,1.0,4,Support from Administration,0
3,1.0,4,Support from IT Department,0
3,1.0,4,Coaching and Mentoring,0
3,1.0,4,Training received,0
4,1.0,5,Working with Teammates,0
4,1.0,5,Support from HR,0
4,1.0,5,Support from Administration,0
4,1.0,5,Support from IT Department,0
4,1.0,5,Coaching and Mentoring,0
4,1.0,5,Training received,0
5,1.0,6,Working with Teammates,0
5,1.0,6,Support from HR,0
5,1.0,6,Support from Administration,0
5,1.0,6,Support from IT Department,0
5,1.0,6,Coaching and Mentoring,0
5,1.0,6,Training received,0
6,1.0,7,Working with Teammates,0
6,1.0,7,Support from HR,0
6,1.0,7,Support from Administration,0
6,1.0,7,Support from IT Department,0
6,1.0,7,Coaching and Mentoring,0
6,1.0,7,Training received,0
7,1.0,8,Working with Teammates,0
7,1.0,8,Support from HR,0
7,1.0,8,Support from Administration,0
7,1.0,8,Support from IT Department,0
7,1.0,8,Coaching and Mentoring,0
7,1.0,8,Training received,0
8,1.0,9,Working with Teammates,0
8,1.0,9,Support from HR,0
8,1.0,9,Support from Administration,0
8,1.0,9,Support from IT Department,0
8,1.0,9,Coaching and Mentoring,0
8,1.0,9,Training received,0
9,1.0,10,Working with Teammates,0
9,1.0,10,Support from HR,0
9,1.0,10,Support from Administration,0
9,1.0,10,Support from IT Department,0
9,1.0,10,Coaching and Mentoring,0
9,1.0,10,Training received,0
