ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale from 1 to 10, how satisfied are you with the recognition and rewards program in the company?","How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.43645399300220683
0,"On a scale from 1 to 10, how satisfied are you with the recognition and rewards program in the company?",How frequently do you receive recognition or praise for your contributions to the company?,0.11470786693528089
0,"On a scale from 1 to 10, how satisfied are you with the recognition and rewards program in the company?",Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.23508117299081357
0,"On a scale from 1 to 10, how satisfied are you with the recognition and rewards program in the company?",How transparent do you feel the recognition and rewards process is within the company?,0.27144835701531844
0,"On a scale from 1 to 10, how satisfied are you with the recognition and rewards program in the company?",What types of recognition or rewards do you find most motivating and meaningful?,0.056155163548998105
0,"On a scale from 1 to 10, how satisfied are you with the recognition and rewards program in the company?",Any additional comments or suggestions regarding recognition and rewards?,0.07254762501100116
1,What type of recognition and rewards would you like to receive?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.10865143974508513
1,What type of recognition and rewards would you like to receive?,How frequently do you receive recognition or praise for your contributions to the company?,0.061565220736328446
1,What type of recognition and rewards would you like to receive?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.15630063833736046
1,What type of recognition and rewards would you like to receive?,How transparent do you feel the recognition and rewards process is within the company?,0.20530744640169812
1,What type of recognition and rewards would you like to receive?,What types of recognition or rewards do you find most motivating and meaningful?,0.19472272992393505
1,What type of recognition and rewards would you like to receive?,Any additional comments or suggestions regarding recognition and rewards?,0.13483997249264845
2,Do you feel that the recognition and rewards program is fair and transparent?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.16758115820614472
2,Do you feel that the recognition and rewards program is fair and transparent?,How frequently do you receive recognition or praise for your contributions to the company?,0.06503250121663393
2,Do you feel that the recognition and rewards program is fair and transparent?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.4671742576840453
2,Do you feel that the recognition and rewards program is fair and transparent?,How transparent do you feel the recognition and rewards process is within the company?,0.3922919972818223
2,Do you feel that the recognition and rewards program is fair and transparent?,What types of recognition or rewards do you find most motivating and meaningful?,0.08109743044178618
2,Do you feel that the recognition and rewards program is fair and transparent?,Any additional comments or suggestions regarding recognition and rewards?,0.11322770341445958
3,Do you feel that the recognition and rewards program is aligned with the company's goals and values?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.25357569632110666
3,Do you feel that the recognition and rewards program is aligned with the company's goals and values?,How frequently do you receive recognition or praise for your contributions to the company?,0.05590051573004969
3,Do you feel that the recognition and rewards program is aligned with the company's goals and values?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.568796458994521
3,Do you feel that the recognition and rewards program is aligned with the company's goals and values?,How transparent do you feel the recognition and rewards process is within the company?,0.3429971702850177
3,Do you feel that the recognition and rewards program is aligned with the company's goals and values?,What types of recognition or rewards do you find most motivating and meaningful?,0.06454835560916619
3,Do you feel that the recognition and rewards program is aligned with the company's goals and values?,Any additional comments or suggestions regarding recognition and rewards?,0.08574929257125444
4,Do you feel that the recognition and rewards program motivates you to perform better?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.17412562752932584
4,Do you feel that the recognition and rewards program motivates you to perform better?,How frequently do you receive recognition or praise for your contributions to the company?,0.07615855827912194
4,Do you feel that the recognition and rewards program motivates you to perform better?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.47486643943240675
4,Do you feel that the recognition and rewards program motivates you to perform better?,How transparent do you feel the recognition and rewards process is within the company?,0.36313651960128146
4,Do you feel that the recognition and rewards program motivates you to perform better?,What types of recognition or rewards do you find most motivating and meaningful?,0.07615855827912194
4,Do you feel that the recognition and rewards program motivates you to perform better?,Any additional comments or suggestions regarding recognition and rewards?,0.10482848367219184
5,Do you feel that the recognition and rewards program is communicated effectively?,"How satisfied are you with the recognition and rewards programs within the company? (1 being very dissatisfied, 5 being very satisfied)",0.15923473244511394
5,Do you feel that the recognition and rewards program is communicated effectively?,How frequently do you receive recognition or praise for your contributions to the company?,0.06361306002318948
5,Do you feel that the recognition and rewards program is communicated effectively?,Do you feel that the recognition and rewards you receive are meaningful and aligned with your contributions?,0.4293890980782551
5,Do you feel that the recognition and rewards program is communicated effectively?,How transparent do you feel the recognition and rewards process is within the company?,0.3898608599509739
5,Do you feel that the recognition and rewards program is communicated effectively?,What types of recognition or rewards do you find most motivating and meaningful?,0.07983748772207094
5,Do you feel that the recognition and rewards program is communicated effectively?,Any additional comments or suggestions regarding recognition and rewards?,0.12309149097933275
