ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Positive,Very satisfied,0
0,0.0,Positive,Somewhat satisfied,0
0,0.0,Positive,Neither satisfied nor dissatisfied,0
0,0.0,Positive,Somewhat dissatisfied,0
0,0.0,Positive,Very dissatisfied,0
1,0.0,Negative,Very satisfied,0
1,0.0,Negative,Somewhat satisfied,0
1,0.0,Negative,Neither satisfied nor dissatisfied,0
1,0.0,Negative,Somewhat dissatisfied,0
1,0.0,Negative,Very dissatisfied,0
0,1.0,Better job opportunity,Very satisfied,0
0,1.0,Better job opportunity,Somewhat satisfied,0
0,1.0,Better job opportunity,Neither satisfied nor dissatisfied,0
0,1.0,Better job opportunity,Somewhat dissatisfied,0
0,1.0,Better job opportunity,Very dissatisfied,0
1,1.0,Salary,Very satisfied,0
1,1.0,Salary,Somewhat satisfied,0
1,1.0,Salary,Neither satisfied nor dissatisfied,0
1,1.0,Salary,Somewhat dissatisfied,0
1,1.0,Salary,Very dissatisfied,0
2,1.0,Work-life balance,Very satisfied,0
2,1.0,Work-life balance,Somewhat satisfied,0
2,1.0,Work-life balance,Neither satisfied nor dissatisfied,0
2,1.0,Work-life balance,Somewhat dissatisfied,0
2,1.0,Work-life balance,Very dissatisfied,0
3,1.0,Company culture,Very satisfied,0
3,1.0,Company culture,Somewhat satisfied,0
3,1.0,Company culture,Neither satisfied nor dissatisfied,0
3,1.0,Company culture,Somewhat dissatisfied,0
3,1.0,Company culture,Very dissatisfied,0
4,1.0,Management issues,Very satisfied,0
4,1.0,Management issues,Somewhat satisfied,0
4,1.0,Management issues,Neither satisfied nor dissatisfied,0
4,1.0,Management issues,Somewhat dissatisfied,0
4,1.0,Management issues,Very dissatisfied,0
5,1.0,"Other reasons. If yes, please specify:",Very satisfied,0
5,1.0,"Other reasons. If yes, please specify:",Somewhat satisfied,0
5,1.0,"Other reasons. If yes, please specify:",Neither satisfied nor dissatisfied,0
5,1.0,"Other reasons. If yes, please specify:",Somewhat dissatisfied,0
5,1.0,"Other reasons. If yes, please specify:",Very dissatisfied,0
0,3.0,Excellent,Yes,0
0,3.0,Excellent,No,0
1,3.0,Good,Yes,0
1,3.0,Good,No,0
2,3.0,Bad,Yes,0
2,3.0,Bad,No,0
3,3.0,Worst. If yes why?,Yes,0
3,3.0,Worst. If yes why?,No,0
