ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Are you aware of the internal mobility opportunities available within the company?,What is your role in the company?,0.12309149097933275
0,Are you aware of the internal mobility opportunities available within the company?,How long have you been with the company?,0.1507556722888818
0,Are you aware of the internal mobility opportunities available within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.19195646573992875
0,Are you aware of the internal mobility opportunities available within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.23298642673655665
0,Are you aware of the internal mobility opportunities available within the company?,How would you rate the transparency of the internal job posting and application process?,0.23298642673655665
0,Are you aware of the internal mobility opportunities available within the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.03150310906659693
0,Are you aware of the internal mobility opportunities available within the company?,Which improvements would you suggest?,0.04338784435436014
1,Have you ever applied for an internal job posting within the company?,What is your role in the company?,0.12309149097933275
1,Have you ever applied for an internal job posting within the company?,How long have you been with the company?,0.1507556722888818
1,Have you ever applied for an internal job posting within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.07255272441410594
1,Have you ever applied for an internal job posting within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.6911494341909904
1,Have you ever applied for an internal job posting within the company?,How would you rate the transparency of the internal job posting and application process?,0.23298642673655665
1,Have you ever applied for an internal job posting within the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.03150310906659693
1,Have you ever applied for an internal job posting within the company?,Which improvements would you suggest?,0.04338784435436014
2,"If you have applied for an internal job posting, how was your experience?",What is your role in the company?,0.0405487152208931
2,"If you have applied for an internal job posting, how was your experience?",How long have you been with the company?,0.057344543002191384
2,"If you have applied for an internal job posting, how was your experience?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.022152804151105463
2,"If you have applied for an internal job posting, how was your experience?",Have you ever explored or applied for an internal job opportunity within the company?,0.3631918160634302
