ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Yes,1.0
0,0.0,Yes,No,0.0
1,0.0,No,Yes,0
1,0.0,No,No,1.0
0,1.0,Poor,Yes,0
0,1.0,Poor,No,0
1,1.0,Fair,Yes,0
1,1.0,Fair,No,0
2,1.0,Good,Yes,0
2,1.0,Good,No,0
3,1.0,Very good,Yes,0
3,1.0,Very good,No,0
4,1.0,Excellent,Yes,0
4,1.0,Excellent,No,0
0,2.0,Poor,Yes,0
0,2.0,Poor,No,0
1,2.0,Fair,Yes,0
1,2.0,Fair,No,0
2,2.0,Good,Yes,0
2,2.0,Good,No,0
3,2.0,Very good,Yes,0
3,2.0,Very good,No,0
4,2.0,Excellent,Yes,0
4,2.0,Excellent,No,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
0,6.0,Not at all likely,Yes,0
0,6.0,Not at all likely,No,0
1,6.0,1,Yes,0
1,6.0,1,No,0
2,6.0,2,Yes,0
2,6.0,2,No,0
3,6.0,3,Yes,0
3,6.0,3,No,0
4,6.0,4,Yes,0
4,6.0,4,No,0
5,6.0,5,Yes,0
5,6.0,5,No,0
6,6.0,6,Yes,0
6,6.0,6,No,0
7,6.0,7,Yes,0
7,6.0,7,No,0
8,6.0,8,Yes,0
8,6.0,8,No,0
9,6.0,9,Yes,0
9,6.0,9,No,0
10,6.0,Extremely likely,Yes,0
10,6.0,Extremely likely,No,0
