ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 20 hours,Executive/Senior Management,0
0,0.0,Less than 20 hours,Manager,0
0,0.0,Less than 20 hours,Staff/Employee,0
0,0.0,Less than 20 hours,Intern,0
0,0.0,Less than 20 hours,Other (please specify): __________________,0
1,0.0,20-30 hours,Executive/Senior Management,0
1,0.0,20-30 hours,Manager,0
1,0.0,20-30 hours,Staff/Employee,0
1,0.0,20-30 hours,Intern,0
1,0.0,20-30 hours,Other (please specify): __________________,0
2,0.0,30-40 hours,Executive/Senior Management,0
2,0.0,30-40 hours,Manager,0
2,0.0,30-40 hours,Staff/Employee,0
2,0.0,30-40 hours,Intern,0
2,0.0,30-40 hours,Other (please specify): __________________,0
3,0.0,40-50 hours,Executive/Senior Management,0
3,0.0,40-50 hours,Manager,0
3,0.0,40-50 hours,Staff/Employee,0
3,0.0,40-50 hours,Intern,0
3,0.0,40-50 hours,Other (please specify): __________________,0
4,0.0,50-60 hours,Executive/Senior Management,0
4,0.0,50-60 hours,Manager,0
4,0.0,50-60 hours,Staff/Employee,0
4,0.0,50-60 hours,Intern,0
4,0.0,50-60 hours,Other (please specify): __________________,0
5,0.0,More than 60 hours,Executive/Senior Management,0
5,0.0,More than 60 hours,Manager,0
5,0.0,More than 60 hours,Staff/Employee,0
5,0.0,More than 60 hours,Intern,0
5,0.0,More than 60 hours,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Strongly agree,"Yes, always",0
0,2.0,Strongly agree,"Yes, most of the time",0
0,2.0,Strongly agree,Sometimes,0
0,2.0,Strongly agree,Rarely,0
0,2.0,Strongly agree,"No, never",0
1,2.0,Agree,"Yes, always",0
1,2.0,Agree,"Yes, most of the time",0
1,2.0,Agree,Sometimes,0
1,2.0,Agree,Rarely,0
1,2.0,Agree,"No, never",0
2,2.0,Neither agree nor disagree,"Yes, always",0
2,2.0,Neither agree nor disagree,"Yes, most of the time",0
2,2.0,Neither agree nor disagree,Sometimes,0
2,2.0,Neither agree nor disagree,Rarely,0
2,2.0,Neither agree nor disagree,"No, never",0
3,2.0,Somewhat disagree,"Yes, always",0
3,2.0,Somewhat disagree,"Yes, most of the time",0
3,2.0,Somewhat disagree,Sometimes,0
3,2.0,Somewhat disagree,Rarely,0
3,2.0,Somewhat disagree,"No, never",0
4,2.0,Disagree,"Yes, always",0
4,2.0,Disagree,"Yes, most of the time",0
4,2.0,Disagree,Sometimes,0
4,2.0,Disagree,Rarely,0
4,2.0,Disagree,"No, never",0
5,2.0,Strongly disagree,"Yes, always",0
5,2.0,Strongly disagree,"Yes, most of the time",0
5,2.0,Strongly disagree,Sometimes,0
5,2.0,Strongly disagree,Rarely,0
5,2.0,Strongly disagree,"No, never",0
0,3.0,Strongly agree,"Yes, frequently",0
0,3.0,Strongly agree,"Yes, occasionally",0
0,3.0,Strongly agree,"No, never",0
1,3.0,Agree,"Yes, frequently",0
1,3.0,Agree,"Yes, occasionally",0
1,3.0,Agree,"No, never",0
2,3.0,Neither agree nor disagree,"Yes, frequently",0
2,3.0,Neither agree nor disagree,"Yes, occasionally",0
2,3.0,Neither agree nor disagree,"No, never",0
3,3.0,Somewhat disagree,"Yes, frequently",0
3,3.0,Somewhat disagree,"Yes, occasionally",0
3,3.0,Somewhat disagree,"No, never",0
4,3.0,Disagree,"Yes, frequently",0
4,3.0,Disagree,"Yes, occasionally",0
4,3.0,Disagree,"No, never",0
5,3.0,Strongly disagree,"Yes, frequently",0
5,3.0,Strongly disagree,"Yes, occasionally",0
5,3.0,Strongly disagree,"No, never",0
0,4.0,Strongly agree,"Yes, completely",0
0,4.0,Strongly agree,"Yes, to some extent",0
0,4.0,Strongly agree,"No, not really",0
0,4.0,Strongly agree,"No, not at all",0
1,4.0,Agree,"Yes, completely",0
1,4.0,Agree,"Yes, to some extent",0
1,4.0,Agree,"No, not really",0
1,4.0,Agree,"No, not at all",0
2,4.0,Neither agree nor disagree,"Yes, completely",0
2,4.0,Neither agree nor disagree,"Yes, to some extent",0
2,4.0,Neither agree nor disagree,"No, not really",0
2,4.0,Neither agree nor disagree,"No, not at all",0
3,4.0,Somewhat disagree,"Yes, completely",0
3,4.0,Somewhat disagree,"Yes, to some extent",0
3,4.0,Somewhat disagree,"No, not really",0
3,4.0,Somewhat disagree,"No, not at all",0
4,4.0,Disagree,"Yes, completely",0
4,4.0,Disagree,"Yes, to some extent",0
4,4.0,Disagree,"No, not really",0
4,4.0,Disagree,"No, not at all",0
5,4.0,Strongly disagree,"Yes, completely",0
5,4.0,Strongly disagree,"Yes, to some extent",0
5,4.0,Strongly disagree,"No, not really",0
5,4.0,Strongly disagree,"No, not at all",0
