ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how productive do you feel while working remotely? (1 being not productive at all, 5 being extremely productive)",How satisfied are you with your experience working from home?,0.03275604689655637
0,"On a scale of 1 to 5, how productive do you feel while working remotely? (1 being not productive at all, 5 being extremely productive)","Compared to last week, how are you feeling with working from home?",0.046324045770839144
0,"On a scale of 1 to 5, how productive do you feel while working remotely? (1 being not productive at all, 5 being extremely productive)",Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.07071067811865474
0,"On a scale of 1 to 5, how productive do you feel while working remotely? (1 being not productive at all, 5 being extremely productive)",Can you count on all means that you need to do your work from home?,0.04011780044361979
0,"On a scale of 1 to 5, how productive do you feel while working remotely? (1 being not productive at all, 5 being extremely productive)",Do you have a dedicated room or workspace where you can work at your home?,0.04011780044361979
0,"On a scale of 1 to 5, how productive do you feel while working remotely? (1 being not productive at all, 5 being extremely productive)",How often do you exceed your regular scheduled time when working from home?,0.07071067811865474
0,"On a scale of 1 to 5, how productive do you feel while working remotely? (1 being not productive at all, 5 being extremely productive)",Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.04011780044361979
0,"On a scale of 1 to 5, how productive do you feel while working remotely? (1 being not productive at all, 5 being extremely productive)",Distribute the weight of these aspects in your daily working life.,0.03275604689655637
0,"On a scale of 1 to 5, how productive do you feel while working remotely? (1 being not productive at all, 5 being extremely productive)",What would you recommend to improve for the near future?,0.03275604689655637
0,"On a scale of 1 to 5, how productive do you feel while working remotely? (1 being not productive at all, 5 being extremely productive)",How likely is that you would recommend working from home for the future?,0.03275604689655637
1,Do you have a designated workspace at home that is conducive to work?,How satisfied are you with your experience working from home?,0.0405487152208931
1,Do you have a designated workspace at home that is conducive to work?,"Compared to last week, how are you feeling with working from home?",0.057344543002191384
1,Do you have a designated workspace at home that is conducive to work?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.05309881489255981
1,Do you have a designated workspace at home that is conducive to work?,Can you count on all means that you need to do your work from home?,0.06021756497336208
1,Do you have a designated workspace at home that is conducive to work?,Do you have a dedicated room or workspace where you can work at your home?,0.2912456299952812
1,Do you have a designated workspace at home that is conducive to work?,How often do you exceed your regular scheduled time when working from home?,0.0405487152208931
