ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How well did the training meet your expectations?,How would you judge the effectiveness of the Training on the employee?,0.052269350220819126
0,How well did the training meet your expectations?,Additional comments,0.0
1,How relevant was the training to your job?,How would you judge the effectiveness of the Training on the employee?,0.052269350220819126
1,How relevant was the training to your job?,Additional comments,0.0
2,How much of the training content was new to you?,How would you judge the effectiveness of the Training on the employee?,0.14947910066133427
2,How much of the training content was new to you?,Additional comments,0.0
3,How much of the training content will you be able to apply to your job?,How would you judge the effectiveness of the Training on the employee?,0.13801311186847082
3,How much of the training content will you be able to apply to your job?,Additional comments,0.0
4,How well did the trainer present the material?,How would you judge the effectiveness of the Training on the employee?,0.06401661861391905
4,How well did the trainer present the material?,Additional comments,0.0
5,How well did the trainer respond to questions?,How would you judge the effectiveness of the Training on the employee?,0.052269350220819126
5,How well did the trainer respond to questions?,Additional comments,0.0
6,How well did the training materials support the training?,How would you judge the effectiveness of the Training on the employee?,0.06855936333948018
6,How well did the training materials support the training?,Additional comments,0.0
7,How much time was wasted during the training?,How would you judge the effectiveness of the Training on the employee?,0.052269350220819126
7,How much time was wasted during the training?,Additional comments,0.0
8,Would you recommend this training to others?,How would you judge the effectiveness of the Training on the employee?,0.03332164261813421
8,Would you recommend this training to others?,Additional comments,0.0
