ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 1 year,Agree,0
0,0.0,Less than 1 year,Disagree,0
1,0.0,1-2 years,Agree,0
1,0.0,1-2 years,Disagree,0
2,0.0,3-5 years,Agree,0
2,0.0,3-5 years,Disagree,0
3,0.0,6-10 years,Agree,0
3,0.0,6-10 years,Disagree,0
4,0.0,More than 10 years,Agree,0
4,0.0,More than 10 years,Disagree,0
0,1.0,Yes,Agree,0
0,1.0,Yes,Disagree,0
1,1.0,No,Agree,0
1,1.0,No,Disagree,0
0,2.0,Novice,Agree,0
0,2.0,Novice,Disagree,0
1,2.0,Intermediate,Agree,0
1,2.0,Intermediate,Disagree,0
2,2.0,Expert,Agree,0
2,2.0,Expert,Disagree,0
0,3.0,Increased sales,Agree,0
0,3.0,Increased sales,Disagree,0
1,3.0,Improved customer satisfaction,Agree,0
1,3.0,Improved customer satisfaction,Disagree,0
2,3.0,Introduced new products/services,Agree,0
2,3.0,Introduced new products/services,Disagree,0
3,3.0,Streamlined processes,Agree,0
3,3.0,Streamlined processes,Disagree,0
4,3.0,Other,Agree,0
4,3.0,Other,Disagree,0
0,4.0,Meeting deadlines,Agree,0
0,4.0,Meeting deadlines,Disagree,0
1,4.0,Dealing with difficult customers/clients,Agree,0
1,4.0,Dealing with difficult customers/clients,Disagree,0
2,4.0,Managing a team,Agree,0
2,4.0,Managing a team,Disagree,0
3,4.0,Adapting to changes in the industry,Agree,0
3,4.0,Adapting to changes in the industry,Disagree,0
4,4.0,Other,Agree,0
4,4.0,Other,Disagree,0
0,5.0,Passion for the work,Agree,0
0,5.0,Passion for the work,Disagree,0
1,5.0,Opportunities for growth and development,Agree,0
1,5.0,Opportunities for growth and development,Disagree,0
2,5.0,The potential to make a difference,Agree,0
2,5.0,The potential to make a difference,Disagree,0
3,5.0,Other,Agree,0
3,5.0,Other,Disagree,0
