ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,I want to grow in my current role,Agree,0
0,0.0,I want to grow in my current role,Disagree,0
1,0.0,I want to move to a different department,Agree,0
1,0.0,I want to move to a different department,Disagree,0
2,0.0,I want to be promoted to a higher position,Agree,0
2,0.0,I want to be promoted to a higher position,Disagree,0
3,0.0,I want to start my own business,Agree,0
3,0.0,I want to start my own business,Disagree,0
0,1.0,Leadership,Agree,0
0,1.0,Leadership,Disagree,0
1,1.0,Problem-solving,Agree,0
1,1.0,Problem-solving,Disagree,0
2,1.0,Communication,Agree,0
2,1.0,Communication,Disagree,0
3,1.0,Teamwork,Agree,0
3,1.0,Teamwork,Disagree,0
4,1.0,Technical skills,Agree,0
4,1.0,Technical skills,Disagree,0
0,2.0,Outstanding,Agree,0
0,2.0,Outstanding,Disagree,0
1,2.0,Above average,Agree,0
1,2.0,Above average,Disagree,0
2,2.0,Average,Agree,0
2,2.0,Average,Disagree,0
3,2.0,Below average,Agree,0
3,2.0,Below average,Disagree,0
4,2.0,Poor,Agree,0
4,2.0,Poor,Disagree,0
0,3.0,Recognition,Agree,0
0,3.0,Recognition,Disagree,0
1,3.0,Money,Agree,0
1,3.0,Money,Disagree,0
2,3.0,Learning and development,Agree,0
2,3.0,Learning and development,Disagree,0
3,3.0,Flexible work hours,Agree,0
3,3.0,Flexible work hours,Disagree,0
4,3.0,Job security,Agree,0
4,3.0,Job security,Disagree,0
0,4.0,I tend to procrastinate,Sales,0
0,4.0,I tend to procrastinate,Marketing,0
0,4.0,I tend to procrastinate,Consultancy,0
0,4.0,I tend to procrastinate,R&D,0
1,4.0,I have difficulty delegating tasks,Sales,0
1,4.0,I have difficulty delegating tasks,Marketing,0
1,4.0,I have difficulty delegating tasks,Consultancy,0
1,4.0,I have difficulty delegating tasks,R&D,0
2,4.0,I struggle with public speaking,Sales,0
2,4.0,I struggle with public speaking,Marketing,0
2,4.0,I struggle with public speaking,Consultancy,0
2,4.0,I struggle with public speaking,R&D,0
3,4.0,I find it difficult to work in a team,Sales,0
3,4.0,I find it difficult to work in a team,Marketing,0
3,4.0,I find it difficult to work in a team,Consultancy,0
3,4.0,I find it difficult to work in a team,R&D,0
4,4.0,I have trouble adapting to change,Sales,0
4,4.0,I have trouble adapting to change,Marketing,0
4,4.0,I have trouble adapting to change,Consultancy,0
4,4.0,I have trouble adapting to change,R&D,0
