ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current training and development programs offered by the company?,What is your role in the company?,0.09759000729485329
0,How satisfied are you with the current training and development programs offered by the company?,How long have you been with the company?,0.21821789023599233
0,How satisfied are you with the current training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,0.3162277660168379
0,How satisfied are you with the current training and development programs offered by the company?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.24223179431105524
0,How satisfied are you with the current training and development programs offered by the company?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2562245117689867
0,How satisfied are you with the current training and development programs offered by the company?,What types of training and development programs would you like to see offered in the future?,0.2958332839696959
0,How satisfied are you with the current training and development programs offered by the company?,How can the company improve the delivery or format of existing training and development programs?,0.2390457218668787
0,How satisfied are you with the current training and development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,0.1690308509457033
1,What types of training and development programs would you like to see offered by the company? (Select all that apply),What is your role in the company?,0.08885233166386386
1,What types of training and development programs would you like to see offered by the company? (Select all that apply),How long have you been with the company?,0.08885233166386386
1,What types of training and development programs would you like to see offered by the company? (Select all that apply),Have you participated in any training or development programs provided by the company?,0.23508117299081357
1,What types of training and development programs would you like to see offered by the company? (Select all that apply),How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.23508117299081357
1,What types of training and development programs would you like to see offered by the company? (Select all that apply),Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.23508117299081357
1,What types of training and development programs would you like to see offered by the company? (Select all that apply),What types of training and development programs would you like to see offered in the future?,0.6649099662043687
1,What types of training and development programs would you like to see offered by the company? (Select all that apply),How can the company improve the delivery or format of existing training and development programs?,0.16222142113076254
1,What types of training and development programs would you like to see offered by the company? (Select all that apply),Any additional comments or suggestions regarding training and development programs?,0.12565617248750868
2,How often would you like to see training and development programs offered by the company?,What is your role in the company?,0.09759000729485329
2,How often would you like to see training and development programs offered by the company?,How long have you been with the company?,0.13801311186847082
2,How often would you like to see training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,0.3162277660168379
2,How often would you like to see training and development programs offered by the company?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.24223179431105524
2,How often would you like to see training and development programs offered by the company?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2562245117689867
2,How often would you like to see training and development programs offered by the company?,What types of training and development programs would you like to see offered in the future?,0.5664776108983309
2,How often would you like to see training and development programs offered by the company?,How can the company improve the delivery or format of existing training and development programs?,0.21821789023599233
2,How often would you like to see training and development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,0.1690308509457033
3,How would you rate the effectiveness of the current training and development programs offered by the company?,What is your role in the company?,0.08574929257125444
3,How would you rate the effectiveness of the current training and development programs offered by the company?,How long have you been with the company?,0.12126781251816653
3,How would you rate the effectiveness of the current training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,0.27785946511310566
3,How would you rate the effectiveness of the current training and development programs offered by the company?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.2489894616237323
3,How would you rate the effectiveness of the current training and development programs offered by the company?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2572478777137633
3,How would you rate the effectiveness of the current training and development programs offered by the company?,What types of training and development programs would you like to see offered in the future?,0.36380343755449945
3,How would you rate the effectiveness of the current training and development programs offered by the company?,How can the company improve the delivery or format of existing training and development programs?,0.22687130324325758
3,How would you rate the effectiveness of the current training and development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,0.14852213144650114
4,What do you think is missing in the current training and development programs offered by the company?,What is your role in the company?,0.19174124721184263
4,What do you think is missing in the current training and development programs offered by the company?,How long have you been with the company?,0.10502100630210073
4,What do you think is missing in the current training and development programs offered by the company?,Have you participated in any training or development programs provided by the company?,0.2970442628930023
4,What do you think is missing in the current training and development programs offered by the company?,How relevant do you find the topics covered in the training and development programs to your role and career growth?,0.34094286178096267
4,What do you think is missing in the current training and development programs offered by the company?,Do you feel that the training and development programs have helped you acquire new skills or knowledge?,0.2572478777137633
4,What do you think is missing in the current training and development programs offered by the company?,What types of training and development programs would you like to see offered in the future?,0.36380343755449945
4,What do you think is missing in the current training and development programs offered by the company?,How can the company improve the delivery or format of existing training and development programs?,0.19174124721184263
4,What do you think is missing in the current training and development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,0.14852213144650114
