ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
0,1.0,Always,Less than 1 year,0
0,1.0,Always,1-3 years,0
0,1.0,Always,3-5 years,0
0,1.0,Always,5-10 years,0
0,1.0,Always,More than 10 years,0
1,1.0,Most of the time,Less than 1 year,0
1,1.0,Most of the time,1-3 years,0
1,1.0,Most of the time,3-5 years,0
1,1.0,Most of the time,5-10 years,0
1,1.0,Most of the time,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Rarely,Less than 1 year,0
3,1.0,Rarely,1-3 years,0
3,1.0,Rarely,3-5 years,0
3,1.0,Rarely,5-10 years,0
3,1.0,Rarely,More than 10 years,0
4,1.0,Never,Less than 1 year,0
4,1.0,Never,1-3 years,0
4,1.0,Never,3-5 years,0
4,1.0,Never,5-10 years,0
4,1.0,Never,More than 10 years,0
0,2.0,Excellent,Very poor,0
0,2.0,Excellent,Poor,0
0,2.0,Excellent,Average,0
0,2.0,Excellent,Good,0
0,2.0,Excellent,Very good,0
1,2.0,Good,Very poor,0
1,2.0,Good,Poor,0
1,2.0,Good,Average,0
1,2.0,Good,Good,1.0
1,2.0,Good,Very good,0
2,2.0,Neutral,Very poor,0
2,2.0,Neutral,Poor,0
2,2.0,Neutral,Average,0
2,2.0,Neutral,Good,0
2,2.0,Neutral,Very good,0
3,2.0,Poor,Very poor,0
3,2.0,Poor,Poor,1.0
3,2.0,Poor,Average,0
3,2.0,Poor,Good,0
3,2.0,Poor,Very good,0
4,2.0,Very poor,Very poor,1.0
4,2.0,Very poor,Poor,0.0
4,2.0,Very poor,Average,0.0
4,2.0,Very poor,Good,0.0
4,2.0,Very poor,Very good,0.18616487055295167
0,3.0,Always,Yes,0
0,3.0,Always,No,0
0,3.0,Always,Sometimes,0
1,3.0,Most of the time,Yes,0
1,3.0,Most of the time,No,0
1,3.0,Most of the time,Sometimes,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Sometimes,1.0
3,3.0,Rarely,Yes,0
3,3.0,Rarely,No,0
3,3.0,Rarely,Sometimes,0
4,3.0,Never,Yes,0
4,3.0,Never,No,0
4,3.0,Never,Sometimes,0
0,4.0,Excellent,1,0
0,4.0,Excellent,2,0
0,4.0,Excellent,3,0
0,4.0,Excellent,4,0
0,4.0,Excellent,5,0
0,4.0,Excellent,6,0
0,4.0,Excellent,7,0
0,4.0,Excellent,8,0
0,4.0,Excellent,9,0
0,4.0,Excellent,10,0
1,4.0,Good,1,0
1,4.0,Good,2,0
1,4.0,Good,3,0
1,4.0,Good,4,0
1,4.0,Good,5,0
1,4.0,Good,6,0
1,4.0,Good,7,0
1,4.0,Good,8,0
1,4.0,Good,9,0
1,4.0,Good,10,0
2,4.0,Neutral,1,0
2,4.0,Neutral,2,0
2,4.0,Neutral,3,0
2,4.0,Neutral,4,0
2,4.0,Neutral,5,0
2,4.0,Neutral,6,0
2,4.0,Neutral,7,0
2,4.0,Neutral,8,0
2,4.0,Neutral,9,0
2,4.0,Neutral,10,0
3,4.0,Poor,1,0
3,4.0,Poor,2,0
3,4.0,Poor,3,0
3,4.0,Poor,4,0
3,4.0,Poor,5,0
3,4.0,Poor,6,0
3,4.0,Poor,7,0
3,4.0,Poor,8,0
3,4.0,Poor,9,0
3,4.0,Poor,10,0
4,4.0,Very poor,1,0
4,4.0,Very poor,2,0
4,4.0,Very poor,3,0
4,4.0,Very poor,4,0
4,4.0,Very poor,5,0
4,4.0,Very poor,6,0
4,4.0,Very poor,7,0
4,4.0,Very poor,8,0
4,4.0,Very poor,9,0
4,4.0,Very poor,10,0
