ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Yes,Completely Disagree,0
0,Yes,2,0
0,Yes,3,0
0,Yes,4,0
0,Yes,5,0
0,Yes,6,0
0,Yes,7,0
0,Yes,8,0
0,Yes,9,0
0,Yes,Strongly Agree,0
1,No,Completely Disagree,0
1,No,2,0
1,No,3,0
1,No,4,0
1,No,5,0
1,No,6,0
1,No,7,0
1,No,8,0
1,No,9,0
1,No,Strongly Agree,0
0,Yes,Completely Disagree,0
0,Yes,2,0
0,Yes,3,0
0,Yes,4,0
0,Yes,5,0
0,Yes,6,0
0,Yes,7,0
0,Yes,8,0
0,Yes,9,0
0,Yes,Strongly Agree,0
1,No,Completely Disagree,0
1,No,2,0
1,No,3,0
1,No,4,0
1,No,5,0
1,No,6,0
1,No,7,0
1,No,8,0
1,No,9,0
1,No,Strongly Agree,0
0,Yes,Completely Disagree,0
0,Yes,2,0
0,Yes,3,0
0,Yes,4,0
0,Yes,5,0
0,Yes,6,0
0,Yes,7,0
0,Yes,8,0
0,Yes,9,0
0,Yes,Strongly Agree,0
1,No,Completely Disagree,0
1,No,2,0
1,No,3,0
1,No,4,0
1,No,5,0
1,No,6,0
1,No,7,0
1,No,8,0
1,No,9,0
1,No,Strongly Agree,0
0,Yes,Completely Disagree,0
0,Yes,2,0
0,Yes,3,0
0,Yes,4,0
0,Yes,5,0
0,Yes,6,0
0,Yes,7,0
0,Yes,8,0
0,Yes,9,0
0,Yes,Strongly Agree,0
1,No,Completely Disagree,0
1,No,2,0
1,No,3,0
1,No,4,0
1,No,5,0
1,No,6,0
1,No,7,0
1,No,8,0
1,No,9,0
1,No,Strongly Agree,0
0,Yes,Completely Disagree,0
0,Yes,2,0
0,Yes,3,0
0,Yes,4,0
0,Yes,5,0
0,Yes,6,0
0,Yes,7,0
0,Yes,8,0
0,Yes,9,0
0,Yes,Strongly Agree,0
1,No,Completely Disagree,0
1,No,2,0
1,No,3,0
1,No,4,0
1,No,5,0
1,No,6,0
1,No,7,0
1,No,8,0
1,No,9,0
1,No,Strongly Agree,0
0,Yes,Completely Disagree,0
0,Yes,2,0
0,Yes,3,0
0,Yes,4,0
0,Yes,5,0
0,Yes,6,0
0,Yes,7,0
0,Yes,8,0
0,Yes,9,0
0,Yes,Strongly Agree,0
1,No,Completely Disagree,0
1,No,2,0
1,No,3,0
1,No,4,0
1,No,5,0
1,No,6,0
1,No,7,0
1,No,8,0
1,No,9,0
1,No,Strongly Agree,0
0,Yes,Completely Disagree,0
0,Yes,2,0
0,Yes,3,0
0,Yes,4,0
0,Yes,5,0
0,Yes,6,0
0,Yes,7,0
0,Yes,8,0
0,Yes,9,0
0,Yes,Strongly Agree,0
1,No,Completely Disagree,0
1,No,2,0
1,No,3,0
1,No,4,0
1,No,5,0
1,No,6,0
1,No,7,0
1,No,8,0
1,No,9,0
1,No,Strongly Agree,0
