ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how satisfied are you with the products/services offered by our company? (1 being very dissatisfied, 10 being very satisfied)",What is your role in the company?,0.03166214210169848
0,"On a scale of 1 to 10, how satisfied are you with the products/services offered by our company? (1 being very dissatisfied, 10 being very satisfied)",How long have you been in your job position?,0.022388515387003084
0,"On a scale of 1 to 10, how satisfied are you with the products/services offered by our company? (1 being very dissatisfied, 10 being very satisfied)","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.4296689244236598
0,"On a scale of 1 to 10, how satisfied are you with the products/services offered by our company? (1 being very dissatisfied, 10 being very satisfied)",What aspects of your job do you find most satisfying?,0.03166214210169848
0,"On a scale of 1 to 10, how satisfied are you with the products/services offered by our company? (1 being very dissatisfied, 10 being very satisfied)",What aspects of your job do you find least satisfying?,0.03166214210169848
1,"On a scale of 1 to 10, how likely are you to recommend our company to a friend or colleague? (1 being very unlikely, 10 being very likely)",What is your role in the company?,0
1,"On a scale of 1 to 10, how likely are you to recommend our company to a friend or colleague? (1 being very unlikely, 10 being very likely)",How long have you been in your job position?,0.020994470518477415
1,"On a scale of 1 to 10, how likely are you to recommend our company to a friend or colleague? (1 being very unlikely, 10 being very likely)","How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.23002185311411807
1,"On a scale of 1 to 10, how likely are you to recommend our company to a friend or colleague? (1 being very unlikely, 10 being very likely)",What aspects of your job do you find most satisfying?,0.02969066494207287
1,"On a scale of 1 to 10, how likely are you to recommend our company to a friend or colleague? (1 being very unlikely, 10 being very likely)",What aspects of your job do you find least satisfying?,0.02969066494207287
2,What do you like most about our products/services?,What is your role in the company?,0.06093675793218261
2,What do you like most about our products/services?,How long have you been in your job position?,0.05377650012869843
2,What do you like most about our products/services?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.022417380454890796
2,What do you like most about our products/services?,What aspects of your job do you find most satisfying?,0.20814326448603226
2,What do you like most about our products/services?,What aspects of your job do you find least satisfying?,0.18025735467152731
3,What do you think needs improvement in our products/services?,What is your role in the company?,0.07812427026034686
3,What do you think needs improvement in our products/services?,How long have you been in your job position?,0.07812427026034686
3,What do you think needs improvement in our products/services?,"How satisfied are you with your current job? (1 being very dissatisfied, 10 being very satisfied)",0.025379693842941847
3,What do you think needs improvement in our products/services?,What aspects of your job do you find most satisfying?,0.1826583106646588
3,What do you think needs improvement in our products/services?,What aspects of your job do you find least satisfying?,0.1826583106646588
