ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Never,Full-time,0
0,0.0,Never,Part-time 50%,0
0,0.0,Never,Part-time 75%,0
0,0.0,Never,Occasional,0
1,0.0,Sometimes,Full-time,0
1,0.0,Sometimes,Part-time 50%,0
1,0.0,Sometimes,Part-time 75%,0
1,0.0,Sometimes,Occasional,0
2,0.0,Often,Full-time,0
2,0.0,Often,Part-time 50%,0
2,0.0,Often,Part-time 75%,0
2,0.0,Often,Occasional,0
3,0.0,Always,Full-time,0
3,0.0,Always,Part-time 50%,0
3,0.0,Always,Part-time 75%,0
3,0.0,Always,Occasional,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Yes,1,0
0,2.0,Yes,2,0
0,2.0,Yes,3,0
0,2.0,Yes,4,0
0,2.0,Yes,5,0
1,2.0,No,1,0
1,2.0,No,2,0
1,2.0,No,3,0
1,2.0,No,4,0
1,2.0,No,5,0
0,3.0,Never,Very often,0
0,3.0,Never,Often,0
0,3.0,Never,Sometimes,0
0,3.0,Never,Rarely,0
0,3.0,Never,Never,1.0
1,3.0,Sometimes,Very often,0
1,3.0,Sometimes,Often,0
1,3.0,Sometimes,Sometimes,1.0
1,3.0,Sometimes,Rarely,0
1,3.0,Sometimes,Never,0
2,3.0,Often,Very often,0
2,3.0,Often,Often,1.0
2,3.0,Often,Sometimes,0
2,3.0,Often,Rarely,0
2,3.0,Often,Never,0
3,3.0,Always,Very often,0
3,3.0,Always,Often,0
3,3.0,Always,Sometimes,0
3,3.0,Always,Rarely,0
3,3.0,Always,Never,0
