ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,"None, I work fully remote",0
0,0.0,Excellent,At most 2 days per week,0
0,0.0,Excellent,Almost everyday,0
0,0.0,Excellent,Everyday,0
1,0.0,Good,"None, I work fully remote",0
1,0.0,Good,At most 2 days per week,0
1,0.0,Good,Almost everyday,0
1,0.0,Good,Everyday,0
2,0.0,Average,"None, I work fully remote",0
2,0.0,Average,At most 2 days per week,0
2,0.0,Average,Almost everyday,0
2,0.0,Average,Everyday,0
3,0.0,Below Average,"None, I work fully remote",0
3,0.0,Below Average,At most 2 days per week,0
3,0.0,Below Average,Almost everyday,0
3,0.0,Below Average,Everyday,0
4,0.0,Poor,"None, I work fully remote",0
4,0.0,Poor,At most 2 days per week,0
4,0.0,Poor,Almost everyday,0
4,0.0,Poor,Everyday,0
0,1.0,Very comfortable,Completely agree,0
0,1.0,Very comfortable,Partially agree,0
0,1.0,Very comfortable,Neutral,0
0,1.0,Very comfortable,Partially disagree,0
0,1.0,Very comfortable,Completely disagree,0
1,1.0,Comfortable,Completely agree,0
1,1.0,Comfortable,Partially agree,0
1,1.0,Comfortable,Neutral,0
1,1.0,Comfortable,Partially disagree,0
1,1.0,Comfortable,Completely disagree,0
2,1.0,Neutral,Completely agree,0
2,1.0,Neutral,Partially agree,0
2,1.0,Neutral,Neutral,1.0
2,1.0,Neutral,Partially disagree,0
2,1.0,Neutral,Completely disagree,0
3,1.0,Uncomfortable,Completely agree,0
3,1.0,Uncomfortable,Partially agree,0
3,1.0,Uncomfortable,Neutral,0
3,1.0,Uncomfortable,Partially disagree,0
3,1.0,Uncomfortable,Completely disagree,0
4,1.0,Very uncomfortable,Completely agree,0
4,1.0,Very uncomfortable,Partially agree,0
4,1.0,Very uncomfortable,Neutral,0
4,1.0,Very uncomfortable,Partially disagree,0
4,1.0,Very uncomfortable,Completely disagree,0
0,2.0,Excellent,Excellent,1.0
0,2.0,Excellent,Good,0.0
0,2.0,Excellent,Neutral,0.0
0,2.0,Excellent,Poor,0.0
0,2.0,Excellent,Very poor,0.0
1,2.0,Good,Excellent,0
1,2.0,Good,Good,1.0
1,2.0,Good,Neutral,0
1,2.0,Good,Poor,0
1,2.0,Good,Very poor,0
2,2.0,Average,Excellent,0
2,2.0,Average,Good,0
2,2.0,Average,Neutral,0
2,2.0,Average,Poor,0
2,2.0,Average,Very poor,0
3,2.0,Below Average,Excellent,0
3,2.0,Below Average,Good,0
3,2.0,Below Average,Neutral,0
3,2.0,Below Average,Poor,0
3,2.0,Below Average,Very poor,0
4,2.0,Poor,Excellent,0
4,2.0,Poor,Good,0
4,2.0,Poor,Neutral,0
4,2.0,Poor,Poor,1.0
4,2.0,Poor,Very poor,0
0,3.0,Excellent,"Yes, completely",0
0,3.0,Excellent,"Yes, to some extent",0
0,3.0,Excellent,"No, not really",0
0,3.0,Excellent,"No, not at all",0
1,3.0,Good,"Yes, completely",0
1,3.0,Good,"Yes, to some extent",0
1,3.0,Good,"No, not really",0
1,3.0,Good,"No, not at all",0
2,3.0,Average,"Yes, completely",0
2,3.0,Average,"Yes, to some extent",0
2,3.0,Average,"No, not really",0
2,3.0,Average,"No, not at all",0
3,3.0,Below Average,"Yes, completely",0
3,3.0,Below Average,"Yes, to some extent",0
3,3.0,Below Average,"No, not really",0
3,3.0,Below Average,"No, not at all",0
4,3.0,Poor,"Yes, completely",0
4,3.0,Poor,"Yes, to some extent",0
4,3.0,Poor,"No, not really",0
4,3.0,Poor,"No, not at all",0
