ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,1,0
0,0.0,Excellent,2,0
0,0.0,Excellent,3,0
0,0.0,Excellent,4,0
0,0.0,Excellent,5,0
1,0.0,Good,1,0
1,0.0,Good,2,0
1,0.0,Good,3,0
1,0.0,Good,4,0
1,0.0,Good,5,0
2,0.0,Average,1,0
2,0.0,Average,2,0
2,0.0,Average,3,0
2,0.0,Average,4,0
2,0.0,Average,5,0
3,0.0,Poor,1,0
3,0.0,Poor,2,0
3,0.0,Poor,3,0
3,0.0,Poor,4,0
3,0.0,Poor,5,0
4,0.0,Very poor,1,0
4,0.0,Very poor,2,0
4,0.0,Very poor,3,0
4,0.0,Very poor,4,0
4,0.0,Very poor,5,0
0,1.0,"Yes, all of it",Excellent,0
0,1.0,"Yes, all of it",Good,0
0,1.0,"Yes, all of it",Average,0
0,1.0,"Yes, all of it",Poor,0
0,1.0,"Yes, all of it",Very poor,0
1,1.0,Most of it,Excellent,0
1,1.0,Most of it,Good,0
1,1.0,Most of it,Average,0
1,1.0,Most of it,Poor,0
1,1.0,Most of it,Very poor,0
2,1.0,Some of it,Excellent,0
2,1.0,Some of it,Good,0
2,1.0,Some of it,Average,0
2,1.0,Some of it,Poor,0
2,1.0,Some of it,Very poor,0
3,1.0,Very little of it,Excellent,0
3,1.0,Very little of it,Good,0
3,1.0,Very little of it,Average,0
3,1.0,Very little of it,Poor,0
3,1.0,Very little of it,Very poor,0.10748233812739852
4,1.0,None of it,Excellent,0
4,1.0,None of it,Good,0
4,1.0,None of it,Average,0
4,1.0,None of it,Poor,0
4,1.0,None of it,Very poor,0
0,2.0,"Yes, very clear","Yes, completely",0.13531520539516304
0,2.0,"Yes, very clear","Yes, to some extent",0.09695758146235765
0,2.0,"Yes, very clear","No, not really",0.0
0,2.0,"Yes, very clear","No, not at all",0.0
1,2.0,Somewhat clear,"Yes, completely",0
1,2.0,Somewhat clear,"Yes, to some extent",0
1,2.0,Somewhat clear,"No, not really",0
1,2.0,Somewhat clear,"No, not at all",0
2,2.0,Not very clear,"Yes, completely",0
2,2.0,Not very clear,"Yes, to some extent",0
2,2.0,Not very clear,"No, not really",0
2,2.0,Not very clear,"No, not at all",0
3,2.0,Not clear at all,"Yes, completely",0
3,2.0,Not clear at all,"Yes, to some extent",0
3,2.0,Not clear at all,"No, not really",0
3,2.0,Not clear at all,"No, not at all",0.408248290463863
