ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all well,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
0,0.0,Not at all well,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
0,0.0,Not at all well,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
0,0.0,Not at all well,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
1,0.0,Not very well,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
1,0.0,Not very well,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
1,0.0,Not very well,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
1,0.0,Not very well,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
2,0.0,Somewhat well,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
2,0.0,Somewhat well,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0.0002798875627449039
2,0.0,Somewhat well,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
2,0.0,Somewhat well,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
3,0.0,Very well,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
3,0.0,Very well,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
3,0.0,Very well,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
3,0.0,Very well,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
4,0.0,Extremely well,0: Ineffective - The training had no positive impact on the employee's skills or performance. ,0
4,0.0,Extremely well,1: Somewhat Effective - The training had minimal impact on the employee's skills or performance.,0
4,0.0,Extremely well,"2: Moderately Effective - The training had a significant impact on the employee's skills or performance, but there is still room for improvement. ",0
4,0.0,Extremely well,"3: Highly Effective - The training had an extremely positive impact on the employee's skills or performance, and the results were clear and beneficial to the company.",0
