ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Has a clear understanding of the company's goals and values,Has always a positive attitude with collagues,0.027895820162122397
0,Has a clear understanding of the company's goals and values,Takes the risk to decide for the Team,0.023457495174891017
0,Has a clear understanding of the company's goals and values,Takes initiative,0.0
0,Has a clear understanding of the company's goals and values,Is attentive to details,0.0
0,Has a clear understanding of the company's goals and values,Also suitable to work in this area,0.0
0,Has a clear understanding of the company's goals and values,Readiness,0.0
0,Has a clear understanding of the company's goals and values,Areas of improvements,0.023457495174891017
0,Has a clear understanding of the company's goals and values,Development initiatives,0.0
1,Is proactive in identifying and solving problems,Has always a positive attitude with collagues,0
1,Is proactive in identifying and solving problems,Takes the risk to decide for the Team,0
1,Is proactive in identifying and solving problems,Takes initiative,0
1,Is proactive in identifying and solving problems,Is attentive to details,0.03235934848975789
1,Is proactive in identifying and solving problems,Also suitable to work in this area,0.03235934848975789
1,Is proactive in identifying and solving problems,Readiness,0
1,Is proactive in identifying and solving problems,Areas of improvements,0
1,Is proactive in identifying and solving problems,Development initiatives,0
2,Demonstrates leadership potential,Has always a positive attitude with collagues,0
2,Demonstrates leadership potential,Takes the risk to decide for the Team,0
2,Demonstrates leadership potential,Takes initiative,0
2,Demonstrates leadership potential,Is attentive to details,0
2,Demonstrates leadership potential,Also suitable to work in this area,0
2,Demonstrates leadership potential,Readiness,0
2,Demonstrates leadership potential,Areas of improvements,0
2,Demonstrates leadership potential,Development initiatives,0
3,Is able to work under pressure and meet deadlines,Has always a positive attitude with collagues,0
3,Is able to work under pressure and meet deadlines,Takes the risk to decide for the Team,0.02573285025273419
3,Is able to work under pressure and meet deadlines,Takes initiative,0
3,Is able to work under pressure and meet deadlines,Is attentive to details,0.030601688609851067
3,Is able to work under pressure and meet deadlines,Also suitable to work in this area,0.06321087140417253
3,Is able to work under pressure and meet deadlines,Readiness,0
3,Is able to work under pressure and meet deadlines,Areas of improvements,0
3,Is able to work under pressure and meet deadlines,Development initiatives,0
4,Has strong communication and interpersonal skills,Has always a positive attitude with collagues,0.03182213000550693
4,Has strong communication and interpersonal skills,Takes the risk to decide for the Team,0.0
4,Has strong communication and interpersonal skills,Takes initiative,0.0
4,Has strong communication and interpersonal skills,Is attentive to details,0.0
4,Has strong communication and interpersonal skills,Also suitable to work in this area,0.0
4,Has strong communication and interpersonal skills,Readiness,0.0
4,Has strong communication and interpersonal skills,Areas of improvements,0.0
4,Has strong communication and interpersonal skills,Development initiatives,0.0
5,Is willing to learn and develop new skills,Has always a positive attitude with collagues,0
5,Is willing to learn and develop new skills,Takes the risk to decide for the Team,0.028599617161713803
5,Is willing to learn and develop new skills,Takes initiative,0
5,Is willing to learn and develop new skills,Is attentive to details,0.03401086821506398
5,Is willing to learn and develop new skills,Also suitable to work in this area,0.028599617161713803
5,Is willing to learn and develop new skills,Readiness,0
5,Is willing to learn and develop new skills,Areas of improvements,0
5,Is willing to learn and develop new skills,Development initiatives,0
6,Has a positive attitude towards feedback and criticism,Has always a positive attitude with collagues,0.17739111163122614
6,Has a positive attitude towards feedback and criticism,Takes the risk to decide for the Team,0.0
6,Has a positive attitude towards feedback and criticism,Takes initiative,0.0
6,Has a positive attitude towards feedback and criticism,Is attentive to details,0.0
6,Has a positive attitude towards feedback and criticism,Also suitable to work in this area,0.0
6,Has a positive attitude towards feedback and criticism,Readiness,0.0
6,Has a positive attitude towards feedback and criticism,Areas of improvements,0.0
6,Has a positive attitude towards feedback and criticism,Development initiatives,0.0
7,Is able to work collaboratively in a team environment,Has always a positive attitude with collagues,0.02573285025273419
7,Is able to work collaboratively in a team environment,Takes the risk to decide for the Team,0.02573285025273419
7,Is able to work collaboratively in a team environment,Takes initiative,0.0
7,Is able to work collaboratively in a team environment,Is attentive to details,0.030601688609851067
7,Is able to work collaboratively in a team environment,Also suitable to work in this area,0.0699543285114998
7,Is able to work collaboratively in a team environment,Readiness,0.0
7,Is able to work collaboratively in a team environment,Areas of improvements,0.0
