ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
0,1.0,Desktop Computer,Less than 1 year,0
0,1.0,Desktop Computer,1-3 years,0
0,1.0,Desktop Computer,3-5 years,0
0,1.0,Desktop Computer,5-10 years,0
0,1.0,Desktop Computer,More than 10 years,0
1,1.0,Laptop Computer,Less than 1 year,0
1,1.0,Laptop Computer,1-3 years,0
1,1.0,Laptop Computer,3-5 years,0
1,1.0,Laptop Computer,5-10 years,0
1,1.0,Laptop Computer,More than 10 years,0
2,1.0,Tablet/iPad,Less than 1 year,0
2,1.0,Tablet/iPad,1-3 years,0
2,1.0,Tablet/iPad,3-5 years,0
2,1.0,Tablet/iPad,5-10 years,0
2,1.0,Tablet/iPad,More than 10 years,0
3,1.0,Smartphone,Less than 1 year,0
3,1.0,Smartphone,1-3 years,0
3,1.0,Smartphone,3-5 years,0
3,1.0,Smartphone,5-10 years,0
3,1.0,Smartphone,More than 10 years,0
4,1.0,Software (please specify): __________________,Less than 1 year,0
4,1.0,Software (please specify): __________________,1-3 years,0
4,1.0,Software (please specify): __________________,3-5 years,0
4,1.0,Software (please specify): __________________,5-10 years,0
4,1.0,Software (please specify): __________________,More than 10 years,0
5,1.0,Other (please specify): __________________,Less than 1 year,0
5,1.0,Other (please specify): __________________,1-3 years,0
5,1.0,Other (please specify): __________________,3-5 years,0
5,1.0,Other (please specify): __________________,5-10 years,0
5,1.0,Other (please specify): __________________,More than 10 years,0
0,2.0,"Yes, always",1,0
0,2.0,"Yes, always",2,0
0,2.0,"Yes, always",3,0
0,2.0,"Yes, always",4,0
0,2.0,"Yes, always",5,0
1,2.0,"Yes, sometimes",1,0
1,2.0,"Yes, sometimes",2,0
1,2.0,"Yes, sometimes",3,0
1,2.0,"Yes, sometimes",4,0
1,2.0,"Yes, sometimes",5,0
2,2.0,"No, not often",1,0
2,2.0,"No, not often",2,0
2,2.0,"No, not often",3,0
2,2.0,"No, not often",4,0
2,2.0,"No, not often",5,0
3,2.0,"No, never",1,0
3,2.0,"No, never",2,0
3,2.0,"No, never",3,0
3,2.0,"No, never",4,0
3,2.0,"No, never",5,0
0,3.0,"Yes, always",Yes,0
0,3.0,"Yes, always",No,0
0,3.0,"Yes, always",Partially,0
1,3.0,"Yes, sometimes",Yes,0
1,3.0,"Yes, sometimes",No,0
1,3.0,"Yes, sometimes",Partially,0
2,3.0,"No, not often",Yes,0
2,3.0,"No, not often",No,0
2,3.0,"No, not often",Partially,0
3,3.0,"No, never",Yes,0
3,3.0,"No, never",No,0
3,3.0,"No, never",Partially,0
