ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Strongly agree,0
0,0.0,Yes,Agree,0
0,0.0,Yes,Neither agree nor disagree,0
0,0.0,Yes,Somewhat disagree,0
0,0.0,Yes,Disagree,0
0,0.0,Yes,Strongly disagree,0
1,0.0,No,Strongly agree,0
1,0.0,No,Agree,0
1,0.0,No,Neither agree nor disagree,0
1,0.0,No,Somewhat disagree,0
1,0.0,No,Disagree,0
1,0.0,No,Strongly disagree,0
0,1.0,Completely Satisfied,Strongly agree,0
0,1.0,Completely Satisfied,Agree,0
0,1.0,Completely Satisfied,Neither agree nor disagree,0
0,1.0,Completely Satisfied,Somewhat disagree,0
0,1.0,Completely Satisfied,Disagree,0
0,1.0,Completely Satisfied,Strongly disagree,0
1,1.0,Satisfied,Strongly agree,0
1,1.0,Satisfied,Agree,0
1,1.0,Satisfied,Neither agree nor disagree,0
1,1.0,Satisfied,Somewhat disagree,0
1,1.0,Satisfied,Disagree,0
1,1.0,Satisfied,Strongly disagree,0
2,1.0,Neutral,Strongly agree,0
2,1.0,Neutral,Agree,0
2,1.0,Neutral,Neither agree nor disagree,0
2,1.0,Neutral,Somewhat disagree,0
2,1.0,Neutral,Disagree,0
2,1.0,Neutral,Strongly disagree,0
3,1.0,Unsatisfied,Strongly agree,0
3,1.0,Unsatisfied,Agree,0
3,1.0,Unsatisfied,Neither agree nor disagree,0
3,1.0,Unsatisfied,Somewhat disagree,0
3,1.0,Unsatisfied,Disagree,0
3,1.0,Unsatisfied,Strongly disagree,0
4,1.0,Completely Unsatisfied,Strongly agree,0
4,1.0,Completely Unsatisfied,Agree,0
4,1.0,Completely Unsatisfied,Neither agree nor disagree,0
4,1.0,Completely Unsatisfied,Somewhat disagree,0
4,1.0,Completely Unsatisfied,Disagree,0
4,1.0,Completely Unsatisfied,Strongly disagree,0
0,2.0,Yes,Strongly agree,0
0,2.0,Yes,Agree,0
0,2.0,Yes,Neither agree nor disagree,0
0,2.0,Yes,Somewhat disagree,0
0,2.0,Yes,Disagree,0
0,2.0,Yes,Strongly disagree,0
1,2.0,No,Strongly agree,0
1,2.0,No,Agree,0
1,2.0,No,Neither agree nor disagree,0
1,2.0,No,Somewhat disagree,0
1,2.0,No,Disagree,0
1,2.0,No,Strongly disagree,0
0,3.0,Completely Satisfied,Strongly agree,0
0,3.0,Completely Satisfied,Agree,0
0,3.0,Completely Satisfied,Neither agree nor disagree,0
0,3.0,Completely Satisfied,Somewhat disagree,0
0,3.0,Completely Satisfied,Disagree,0
0,3.0,Completely Satisfied,Strongly disagree,0
1,3.0,Satisfied,Strongly agree,0
1,3.0,Satisfied,Agree,0
1,3.0,Satisfied,Neither agree nor disagree,0
1,3.0,Satisfied,Somewhat disagree,0
1,3.0,Satisfied,Disagree,0
1,3.0,Satisfied,Strongly disagree,0
2,3.0,Neutral,Strongly agree,0
2,3.0,Neutral,Agree,0
2,3.0,Neutral,Neither agree nor disagree,0
2,3.0,Neutral,Somewhat disagree,0
2,3.0,Neutral,Disagree,0
2,3.0,Neutral,Strongly disagree,0
3,3.0,Unsatisfied,Strongly agree,0
3,3.0,Unsatisfied,Agree,0
3,3.0,Unsatisfied,Neither agree nor disagree,0
3,3.0,Unsatisfied,Somewhat disagree,0
3,3.0,Unsatisfied,Disagree,0
3,3.0,Unsatisfied,Strongly disagree,0
4,3.0,Completely Unsatisfied,Strongly agree,0
4,3.0,Completely Unsatisfied,Agree,0
4,3.0,Completely Unsatisfied,Neither agree nor disagree,0
4,3.0,Completely Unsatisfied,Somewhat disagree,0
4,3.0,Completely Unsatisfied,Disagree,0
4,3.0,Completely Unsatisfied,Strongly disagree,0
0,4.0,Yes,Strongly agree,0
0,4.0,Yes,Agree,0
0,4.0,Yes,Neither agree nor disagree,0
0,4.0,Yes,Somewhat disagree,0
0,4.0,Yes,Disagree,0
0,4.0,Yes,Strongly disagree,0
1,4.0,No,Strongly agree,0
1,4.0,No,Agree,0
1,4.0,No,Neither agree nor disagree,0
1,4.0,No,Somewhat disagree,0
1,4.0,No,Disagree,0
1,4.0,No,Strongly disagree,0
0,5.0,Yes,Yes,1.0
0,5.0,Yes,No,0.0
1,5.0,No,Yes,0
1,5.0,No,No,1.0
0,6.0,Yes,Working in team,0
0,6.0,Yes,Travelling,0
0,6.0,Yes,Flexible Working Time,0
0,6.0,Yes,Work by Objective,0
0,6.0,Yes,Close to home,0
0,6.0,Yes,Multitasking,0
0,6.0,Yes,Learning,0
1,6.0,No,Working in team,0
1,6.0,No,Travelling,0
1,6.0,No,Flexible Working Time,0
1,6.0,No,Work by Objective,0
1,6.0,No,Close to home,0
1,6.0,No,Multitasking,0
1,6.0,No,Learning,0
